"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",0,0.0170269411679686,0.0183783915929469,0.0462746138286486
"2",0,0.0172610952500061,0.019123360860735,0.0409102320751275
"3",0,0.0177839802277602,0.0189191382346504,0.0418014941438735
"4",0,0.0194101917578115,0.0201452817125809,0.0426113635265292
"5",0,0.0182458199817661,0.0201399092507158,0.0410898931841428
"6",0,0.018177927823024,0.0190375964592023,0.0424938725628522
"7",0,0.017457256597495,0.0192987540459569,0.0422601992582545
"8",0,0.0170751107694445,0.0194001260133397,0.0471892072123336
"9",0,0.0141458790404295,0.015777248195862,0.0390170418867978
"10",0,0.0163433359178762,0.0180954219150283,0.0376415364389847
"11",0,0.0172838689900294,0.0182732308284544,0.0426347314478062
"12",0,0.0187108204402401,0.0182962669826976,0.0420770548962788
"13",0,0.0166442611504006,0.0184836624039279,0.0433185057731542
"14",0,0.0171948302507694,0.0180066785343411,0.0418891708117263
"15",0,0.0159661595162021,0.0165458140157787,0.0389063204658045
"16",0,0.0158671705723642,0.0160177095100137,0.0343395046227657
"17",0,0.0178136085929242,0.0185716201886352,0.0331868408574761
"18",0,0.0168557533897299,0.0189500637698886,0.0311231367354816
"19",0,0.0159562263815915,0.0178673317744316,0.0293969510235828
"20",0,0.0169814549752862,0.018421113598735,0.0313432163510199
"21",0,0.0157347057320319,0.0163801482596852,0.0277125184626701
"22",0,0.0162584507837825,0.016632848493903,0.0284976690795626
"23",0,0.0163824386092085,0.0168933317020563,0.0286718364243553
"24",0,0.0166432713654366,0.0176588129200122,0.0228360075124427
"25",0,0.0138268546545467,0.0144592411297293,0.024099491287784
"26",0,0.0151214689798257,0.0159057322001594,0.0263183774369461
"27",0,0.0145990987319406,0.0162449632010809,0.0255410958856061
"28",0,0.0134162606978276,0.0140329673349917,0.0254955237027529
"29",0,0.0137771031556015,0.0141870052515965,0.0264590328471587
"30",0,0.0132210179354944,0.0131267826457652,0.022420817241426
"31",0,0.0129957532650795,0.0133332722475214,0.0208144972651629
"32",0,0.0155550022740349,0.0166708602979119,0.0179870849774573
"33",0,0.0128556368192764,0.0133124040258994,0.0177134108334636
"34",0,0.0113924468685025,0.0124100657961461,0.0199248200275603
"35",0,0.0118489856955481,0.0127343234094667,0.0191985886670073
"36",0,0.0119588334280663,0.0115344562020057,0.0183336573012524
