"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.920107054276038,0.914007192993341,-0.105746006698791
"2",300,0.942788305919606,0.942788305919606,0
"3",350,0.958338875826073,0.958338875826073,0
"4",400,0.952450899336203,0.944012197874206,-0.109693741079595
"5",450,0.959687134762466,0.954922535190283,-0.0955049326664955
"6",500,0.975823862797289,0.970237817379859,-0.104260565569882
"7",550,0.978511724211644,0.973586504983914,-0.0980498283413025
"8",600,0.981404346014003,0.975648619472709,-0.106131195135592
"9",650,0.987110468559037,0.979711517067802,-0.120632319840952
"10",700,0.981535583840191,0.974817236275401,-0.114642987275432
"11",750,0.984310023971356,0.97802322384214,-0.111069478726907
"12",800,0.985453952068209,0.978598312363689,-0.116036994610455
"13",850,0.984225253384773,0.97834511832318,-0.107423856988
"14",900,0.978066528282559,0.972770161998137,-0.101645608279784
"15",950,0.974312064955442,0.969073774663694,-0.100893122145066
"16",1000,0.981891996181517,0.974017869914805,-0.1240995361304
"17",1050,0.990160533827196,0.982930634412094,-0.119436244777345
"18",1100,0.990448954514038,0.984800404518286,-0.105627259199422
"19",1150,0.992006751219617,0.986301938745412,-0.106217084164857
"20",1200,0.986078665175854,0.979399329988629,-0.114576290636229
"21",1250,0.983020428982751,0.977003585127943,-0.108594652894487
"22",1300,0.97287288143515,0.965699737149185,-0.117919154587898
"23",1350,0.969813165568625,0.95953388435184,-0.140823769837854
"24",1400,0.975522374846175,0.965084279399693,-0.142321475096594
"25",1450,0.973362368804223,0.962858447705845,-0.142607997276756
"26",1500,0.985045295792021,0.974802354058369,-0.141683694709119
"27",1550,0.995842387620518,0.986618496891564,-0.135224655938128
"28",1600,0.999848860117505,0.991766803394426,-0.126794445640718
"29",1650,0.996829501095172,0.989626106232557,-0.119620690379633
"30",1700,0.99803425438091,0.991086901975059,-0.117517354952544
"31",1750,0.995670539860793,0.988893231144693,-0.115973732534588
"32",1800,0.993156451739179,0.985909988484974,-0.119754526107401
"33",1850,0.997546328461008,0.990344377832298,-0.119652063630139
"34",1900,0.993155314430463,0.98561545728425,-0.122145620133161
"35",1950,0.995580107297857,0.98754215185349,-0.126254425090401
"36",2000,0.993560221585367,0.986017061541919,-0.122197372818278
"37",2050,0.993751576628259,0.986422606152413,-0.120446785067803
"38",2100,0.989535732287699,0.981782056732032,-0.123631324256429
"39",2150,0.996876000104256,0.989109874543106,-0.124180086464181
"40",2200,0.998640502501403,0.991141709397277,-0.122101306834494
"41",2250,1.00190465752905,0.993659101473157,-0.128238727875281
"42",2300,1.00179550258241,0.993816174861555,-0.126164230306084
"43",2350,0.999407841013208,0.991934312358597,-0.121993095546607
"44",2400,1.0004756795308,0.993019892610042,-0.121907716028845
"45",2450,0.99977768061446,0.992746113522227,-0.118343244087577
"46",2500,0.999020236401798,0.991877794404165,-0.119186391321437
"47",2550,0.999093964860365,0.992285825849068,-0.116349061459478
"48",2600,1.0009702149604,0.993820533860796,-0.119256752861575
"49",2650,1.00253987814977,0.994883219897326,-0.123283392398114
"50",2700,0.998939143117673,0.991573883479328,-0.120948313836591
"51",2750,0.999287333805429,0.991811298879059,-0.121911398066223
"52",2800,0.998039759361236,0.990041397264057,-0.125934151515876
"53",2850,0.997695920754014,0.989847643437737,-0.124717615464217
"54",2900,1.00194604053828,0.993664730001147,-0.128267633666981
"55",2950,1.00237917435837,0.994322030884766,-0.126417269112905
"56",3000,0.999575614820541,0.991739324589641,-0.124482335467713
"57",3050,0.997171021142714,0.98969153071424,-0.12121614400989
"58",3100,0.996870334884532,0.989333720597139,-0.119574698679739
"59",3150,0.993561076328167,0.986498602505283,-0.114802094792431
"60",3200,0.988317047116666,0.982666499181554,-0.0926922508958232
"61",3250,0.988452658027109,0.981534922142792,-0.110169939320697
"62",3300,0.991388751401606,0.984389641200478,-0.115764171870503
"63",3350,0.996361528234503,0.989731134710591,-0.114125626693236
"64",3400,1.00116508796697,0.99382138836307,-0.120301020149996
"65",3450,0.999140265575404,0.992386327036676,-0.115730126069726
"66",3500,0.996586533567005,0.990349432379635,-0.111136956110035
"67",3550,0.993782644248913,0.987885367972331,-0.108025627215843
"68",3600,0.99227687745008,0.9865604118657,-0.106295600901591
"69",3650,0.993571072599725,0.987960120139375,-0.104113958558636
"70",3700,0.99532577428952,0.98961491176494,-0.106414089266536
"71",3750,0.995682997703338,0.989953108864265,-0.106572064542409
"72",3800,0.998354347347939,0.992083444406082,-0.111366434192481
"73",3850,0.99314373254327,0.98665439247083,-0.109959445904157
"74",3900,0.994882985089489,0.988508044102267,-0.111405787907549
"75",3950,0.99156777762199,0.981419601700589,-0.12695810471295
"76",4000,0.989468083507514,0.975222874123745,-0.125702184820166
"77",4050,0.990823431338419,0.985717441697677,-0.0880412698984367
"78",4100,1.00061946571176,0.983182495054805,-0.135729304548674
"79",4150,0.991751513815895,0.985082740455829,-0.0932844044569197
"80",4200,1.00146000305693,0.987131571713544,-0.1165056822834
"81",4250,0.991924051994468,0.975403497450235,-0.137662902391535
"82",4300,0.993361715893324,0.973605297310457,-0.159024251000829
"83",4350,0.985839677410067,0.981051858275005,-0.0941865966672429
"84",4400,0.988600654871569,0.982945579253921,-0.09577990187325
"85",4450,0.997020357831396,0.992841846466772,-0.0745821785895432
"86",4500,0.999357895488335,0.995216452025012,-0.0746258545378551
"87",4550,1.00567969783857,1.0012939104742,-0.0749884373146883
"88",4600,1.00508728486715,0.997799462238186,-0.0855390859055969
"89",4650,1.00009019763758,0.996489403933464,-0.0662757641997248
"90",4700,0.984460111986659,0.980471062453163,-0.0776645109735261
"91",4750,1.01326186387327,1.00980979081916,-0.0633668726929604
"92",4800,1.01000404456717,1.00646044162261,-0.0685024165372422
"93",4850,1.00321417762746,0.999533090490003,-0.0696158707237845
"94",4900,1.01372652311385,1.01032700436958,-0.0612705192284388
"95",4950,1.01537083827543,1.01066964645819,-0.0667598024960172
"96",5000,1.00667993995729,1.00288350713888,-0.0710664208465668
