"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.925602934146957,0.91948671203516,-0.106214365203844
"2",300,0.953448522502165,0.951937401628436,-0.0346249929867109
"3",350,0.943425721156136,0.94127604290825,-0.0424204825088079
"4",400,0.957006796958664,0.955630452577729,-0.0333448302037698
"5",450,0.932309801124338,0.929682452126038,-0.0678330169200284
"6",500,0.955589602146689,0.952654369956415,-0.0748323619097145
"7",550,0.898512911455689,0.897425135068065,-0.0425567672899441
"8",600,0.916432803286923,0.916404496117648,-0.00138874476493291
"9",650,0.949172776224912,0.94086899523452,-0.125267076338254
"10",700,0.969069125485657,0.95893549898081,-0.13977472207874
"11",750,0.969668613197817,0.962232960606789,-0.119851107643234
"12",800,0.979029109136871,0.971650804917903,-0.119967878641619
"13",850,0.972900244861161,0.965110322234902,-0.122867111746253
"14",900,0.99081778786913,0.983078991289402,-0.123593603048637
"15",950,0.985041865237699,0.977615169115646,-0.120682911164855
"16",1000,0.97065825231814,0.96356621150208,-0.11696551128537
"17",1050,0.973409594731395,0.967208132803153,-0.109540852865231
"18",1100,1.00297700501414,0.995713148223318,-0.106485606774608
"19",1150,0.960276340150006,0.950475268560003,-0.136840698859235
"20",1200,0.970296026730207,0.962544521169497,-0.122314958751247
"21",1250,0.961176718616846,0.953049973731483,-0.124660341570215
"22",1300,0.947305614699974,0.938435315708117,-0.129252137993971
"23",1350,0.970076276318223,0.960264833673953,-0.137618098779796
"24",1400,0.981215963803993,0.971801156456994,-0.135598433489515
"25",1450,0.997654061703783,0.989065517050673,-0.130624956966045
"26",1500,0.997856617712111,0.990096541091152,-0.124181866369559
"27",1550,1.00013947779902,0.992415563779145,-0.123997484823753
"28",1600,0.998967965859134,0.991114312389351,-0.124995466115248
"29",1650,0.995063783086757,0.987718911114119,-0.12067802928732
"30",1700,0.99090925985289,0.983386969855711,-0.121865012874014
"31",1750,0.984427965977938,0.975989331522854,-0.128619463284175
"32",1800,0.976711500502015,0.967710983083779,-0.132288335023772
"33",1850,0.984642334621029,0.976581021607261,-0.12573652731699
"34",1900,0.989554150147015,0.98226454851434,-0.119890046006181
"35",1950,0.986859945444996,0.979932467131254,-0.116724798657256
"36",2000,0.994785561723338,0.988539409948829,-0.111301427152559
"37",2050,0.999543401829199,0.992844453444886,-0.115528415756298
"38",2100,0.997259780347679,0.990217913219172,-0.118302370022732
