"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.954333664696284,0.951430841333263,-0.0743749899935053
"2",300,0.959309965490203,0.956803606711843,-0.0692895029342296
"3",350,0.955522451077585,0.951805208812643,-0.0841930366423598
"4",400,0.968930362107101,0.962957165610924,-0.10741885586781
"5",450,0.976263033249615,0.969658470463366,-0.113364463395868
"6",500,0.975054677135811,0.967682280626888,-0.119675303017383
"7",550,0.957098998030575,0.953033848229392,-0.0877483126148524
"8",600,0.927095358210906,0.92453595698535,-0.0671848003102492
"9",650,0.963968992109512,0.957359187024668,-0.112688825131441
"10",700,0.960691277054205,0.952834328051847,-0.122611300175272
"11",750,0.962559629838714,0.954257397126589,-0.126146554219434
"12",800,0.934783448640105,0.923961495968226,-0.141805123027554
"13",850,0.962476318322645,0.951393519297351,-0.145636526924641
"14",900,0.963748567803913,0.953827661396882,-0.137924908202507
"15",950,0.969257714002805,0.960023741708908,-0.133469418424037
"16",1000,0.979350801694205,0.970992354524072,-0.127676381999815
"17",1050,0.969258148897002,0.962073394838768,-0.117794051885872
"18",1100,0.958626643645869,0.951716695026195,-0.114887698740599
"19",1150,0.956433535749432,0.949258005530796,-0.116929420533866
"20",1200,0.956717943941062,0.949760828940528,-0.115161008419601
"21",1250,0.978875244403156,0.970184711667871,-0.130145495043368
"22",1300,0.983185043530197,0.975509104422339,-0.122614713517738
"23",1350,0.991519233475637,0.983595481823644,-0.125084618351347
"24",1400,0.993181077420409,0.985590927699277,-0.122552120550241
"25",1450,0.995572665218168,0.987193824536849,-0.128892289378871
"26",1500,0.996257267405498,0.989015228332223,-0.119905504028561
"27",1550,0.990487945380092,0.983425964006685,-0.118065878326056
"28",1600,0.988074635846258,0.981383267849976,-0.114796142582419
"29",1650,0.983693378504568,0.977367808658471,-0.11137555887529
"30",1700,0.984653973812195,0.97771603565086,-0.116681265633029
"31",1750,0.986052680002879,0.979009102127,-0.11764664368504
"32",1800,0.989645620225117,0.980963720179609,-0.130423639008625
"33",1850,0.990848680548357,0.983308804079179,-0.121993792610154
"34",1900,0.982426511854252,0.97455657664555,-0.124100528699121
"35",1950,0.984813702320104,0.976632646878999,-0.126674187858616
"36",2000,0.977707578614289,0.968906320799147,-0.130870284912572
"37",2050,0.968966683028612,0.961676402818985,-0.118635772767949
"38",2100,0.975695327484514,0.966535094289951,-0.133381290918673
"39",2150,0.97998334978507,0.970096949679455,-0.138069343575014
"40",2200,0.983224945377371,0.974927265828706,-0.127466047884042
"41",2250,0.988276115965944,0.979897782222648,-0.128412515789286
"42",2300,0.994391423657607,0.98580270821987,-0.130411715757989
"43",2350,0.99986560494534,0.991606836274155,-0.128245881372593
"44",2400,0.999568944962686,0.992116976962047,-0.121810621759799
"45",2450,0.999305754435736,0.992054107083406,-0.120037041988387
"46",2500,1.00161953276303,0.994747134843509,-0.117101087032094
"47",2550,1.000917959234,0.993618537392348,-0.120651173042379
"48",2600,0.999482544920725,0.992212141943922,-0.120327298574814
"49",2650,0.998604154600905,0.99126229942651,-0.120865382994457
"50",2700,0.998725494530996,0.991284174573379,-0.121686639984953
"51",2750,0.999299775424035,0.991742762840729,-0.12265099607554
"52",2800,1.00163848271731,0.993978384355714,-0.123629451270509
"53",2850,1.00231422829145,0.994486043854582,-0.124819882578583
"54",2900,1.00289960910143,0.995298116872839,-0.123181564012847
"55",2950,1.00229085285751,0.99483876998725,-0.121886054970201
"56",3000,1.00106932545626,0.993863385339704,-0.119796878875094
"57",3050,1.00001227857969,0.992997195816902,-0.118181185316638
"58",3100,0.996993239373941,0.990475566560056,-0.113500183456951
"59",3150,0.994114439885512,0.98794328928262,-0.110354052681756
"60",3200,0.993922281459267,0.987764357908494,-0.110254154272665
"61",3250,0.994373058747775,0.988492691328971,-0.107046778155909
"62",3300,0.995223352515796,0.988881582064314,-0.111543335797945
"63",3350,0.996707667129217,0.990074202761942,-0.113982653700166
"64",3400,0.998743546414464,0.991883833091647,-0.115738652125399
"65",3450,0.998983395680285,0.991826206015781,-0.11770766456943
"66",3500,1.00149883935804,0.993930288688913,-0.119057068648307
"67",3550,0.995145118964668,0.988705069961236,-0.109504876244809
"68",3600,0.991908946445396,0.985939485328238,-0.105832941068775
"69",3650,0.993441684680411,0.987690126395832,-0.103987162579504
"70",3700,0.994327720088511,0.98838219549563,-0.107127869710958
"71",3750,0.993838471940505,0.988177023463091,-0.104901925093312
"72",3800,0.990875924883347,0.985521327559636,-0.0996234952407217
"73",3850,0.997026289753566,0.990504277708048,-0.112650656131341
"74",3900,0.999133830146223,0.992164724391297,-0.116787579944046
"75",3950,0.996882804441959,0.990520013247195,-0.111940270891734
"76",4000,0.994489891762028,0.987938033434894,-0.109919805975395
"77",4050,0.996781806485407,0.990317381216552,-0.112079989241247
"78",4100,0.99261159030407,0.987433547827124,-0.100364813034112
"79",4150,0.992502458933663,0.986908293311926,-0.0985533961786598
"80",4200,0.99153530413708,0.986367459901748,-0.0950292585426544
"81",4250,0.988207038435638,0.982930502305447,-0.0931592655543059
"82",4300,0.988202704762801,0.983591673988147,-0.0881362243724209
"83",4350,0.989800845322315,0.984904779759391,-0.091540138021875
"84",4400,0.988233036951622,0.983301086087459,-0.0928957197193002
"85",4450,0.994441523111702,0.979205131735731,-0.139392155218174
"86",4500,0.997708305250892,0.980879969369838,-0.136460958437631
"87",4550,1.00063861898679,0.983307614478841,-0.136778636128353
"88",4600,0.998694980018364,0.981298284760232,-0.138973418815943
"89",4650,0.999095230739801,0.981931506109979,-0.146367895371655
"90",4700,1.00075704895156,0.992433732176671,-0.0967206117189586
"91",4750,0.994976723149392,0.988420156807788,-0.0912796003924856
"92",4800,0.99765449260113,0.992013987695287,-0.0855047629531792
"93",4850,1.0038589366623,0.98849136095293,-0.136229451926226
"94",4900,1.00277273146695,0.985480594419504,-0.145715016325038
"95",4950,1.01040015135511,0.997308415708104,-0.106954876801073
"96",5000,1.01650743913121,1.00184752609246,-0.113218758970304
