"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.964594506598061,0.959268965075643,-0.101219330489862
"2",300,0.976967827213825,0.971783709858376,-0.10050904783951
"3",350,0.970332173181993,0.966103866790236,-0.0904832560068448
"4",400,0.973919513209733,0.970634618903323,-0.079918153162185
"5",450,0.963175325935647,0.958053856909541,-0.099187363338831
"6",500,0.968390286815591,0.963351248560078,-0.0983325056691506
"7",550,0.972243884615201,0.96709637362349,-0.0973211464325816
"8",600,0.976482084031275,0.972090193044038,-0.0924263695820209
"9",650,0.969004467329346,0.963654433411868,-0.10168108151201
"10",700,0.944925459930156,0.940430539195339,-0.092049771356698
"11",750,0.904682363291871,0.904273861386285,-0.0159055662010939
"12",800,0.931747064240046,0.927552934314741,-0.088295067465657
"13",850,0.932056092095753,0.931216698864212,-0.0248201625134445
"14",900,0.961158388832257,0.959742721671672,-0.03671824497933
"15",950,0.948737611907049,0.946039382416231,-0.0565496350553512
"16",1000,0.984715736591541,0.976646984761206,-0.125798086764551
"17",1050,0.972464883129659,0.965197613317115,-0.118631883414052
"18",1100,0.978100316855676,0.970896062789127,-0.118484482402233
"19",1150,0.983858865845613,0.977194179545343,-0.114321701148719
"20",1200,0.983227463024989,0.975705377423855,-0.121387249281092
"21",1250,0.971926085501918,0.965885851547531,-0.108185864600678
"22",1300,0.976773147457616,0.969975169743929,-0.115036760333865
"23",1350,0.988424596063499,0.981168857834486,-0.119542794491931
"24",1400,0.991187097041546,0.984410382577039,-0.115682592925245
"25",1450,0.996479832156733,0.989642489155895,-0.116512972311138
"26",1500,0.995875551537163,0.98870881702918,-0.11925980746572
"27",1550,0.993273106156532,0.985702042699691,-0.12240437818015
"28",1600,0.9875750077553,0.980075932786542,-0.121471944116453
"29",1650,0.979284804929645,0.971261637361111,-0.125097203287086
"30",1700,0.974018250478772,0.96532505714148,-0.129429142403756
"31",1750,0.977823402192664,0.969426097805479,-0.127871321133811
"32",1800,0.984578428562328,0.97604494340384,-0.12934699802712
"33",1850,0.987643284159496,0.97959763577442,-0.125806817736107
"34",1900,0.992799367195193,0.983986799479182,-0.130608850315605
"35",1950,0.990684398544896,0.981804156054736,-0.13114008830609
"36",2000,1.00002575352949,0.991005314051552,-0.132543277286645
"37",2050,1.00543263581188,0.995167386361769,-0.141425467565369
"38",2100,0.993784521664908,0.98475632156003,-0.133650713835365
"39",2150,0.993661660094822,0.985002768282066,-0.130892742974978
"40",2200,0.993380252589936,0.984432992446666,-0.133025985257618
"41",2250,0.992791932475906,0.984375060730591,-0.129001733724064
"42",2300,0.992538961795008,0.984986134624977,-0.122212109887596
"43",2350,0.996307280898794,0.988292208389262,-0.126121452410242
"44",2400,0.997514428231304,0.989637642092685,-0.125097587608417
"45",2450,1.00019459693371,0.99224026879143,-0.125885482727706
"46",2500,1.00049425157031,0.992485157715687,-0.126315001707232
"47",2550,0.998542664464527,0.990619332967631,-0.125184169932721
"48",2600,0.999572906977201,0.991751664224629,-0.124786524904334
"49",2650,0.999523395313612,0.991768295745204,-0.124099707961528
"50",2700,0.99891845794983,0.991147569694733,-0.123880869035611
"51",2750,1.00319866411047,0.995170355477905,-0.125589533889604
"52",2800,0.999391810212181,0.991595348729366,-0.124200949537093
"53",2850,0.999602367022466,0.991535808267377,-0.125693169056394
"54",2900,0.998396194360656,0.990833202476425,-0.122099787854055
"55",2950,0.994591651073288,0.987647876351848,-0.117118639541136
"56",3000,0.994833085297059,0.987910812123486,-0.116629065062221
"57",3050,0.996716296971684,0.989739842257889,-0.116629764335882
