"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.931676361678536,0.92603475610982,-0.102369842639436
"2",300,0.957865366207596,0.954770458542669,-0.0769310998131524
"3",350,0.976271993547083,0.971835622201684,-0.0826356238358133
"4",400,0.975651209313287,0.970997138550093,-0.0937422180794525
"5",450,0.965683065903315,0.961324396686093,-0.0915193650677008
"6",500,0.97441452579139,0.969968533318706,-0.0929740223202533
"7",550,0.978695183890281,0.97397767296236,-0.0959753913164039
"8",600,0.977904820063548,0.971211651466057,-0.114215578829045
"9",650,0.963547242334407,0.957228446079066,-0.110163100729511
"10",700,0.963083243317113,0.955265437706298,-0.122459632021672
"11",750,0.936425637725705,0.924261195450074,-0.150425872575921
"12",800,0.942389152591607,0.934999637669507,-0.117266306347763
"13",850,0.945919286842117,0.935632449458343,-0.137047679725346
"14",900,0.947387311450652,0.94009681157673,-0.11643353784368
"15",950,0.949401373619326,0.944803839587325,-0.0933079567825968
"16",1000,0.957348008495981,0.953598566313575,-0.0846377337528503
"17",1050,0.971570455412636,0.963164593235074,-0.127466011806935
"18",1100,0.989955523512887,0.981667035741044,-0.12777300929694
"19",1150,0.989903695892222,0.981911729840042,-0.125532473125761
"20",1200,0.982660556134868,0.974232790051092,-0.128420457011593
"21",1250,0.987287321258967,0.978459003110911,-0.131734285449214
"22",1300,0.991548763898659,0.982626509125033,-0.132717275091692
"23",1350,0.980960065531973,0.972437716346944,-0.129024173013655
"24",1400,0.988284916081147,0.981737125958443,-0.113573965014224
"25",1450,0.987211547386241,0.980565424323886,-0.114358337939766
"26",1500,0.982080312986568,0.974880559687656,-0.118698203246133
"27",1550,0.977176195048646,0.969873284022674,-0.11924191887318
"28",1600,0.972404468960962,0.96403813815506,-0.121874421287213
"29",1650,0.997163688661648,0.988432094156888,-0.131670915469168
"30",1700,0.995291243576691,0.987251144495422,-0.126252621409106
"31",1750,0.9908932577414,0.983044208210561,-0.124466984066516
"32",1800,0.991670685468014,0.984791153352927,-0.116605976798722
"33",1850,0.991412818332399,0.984067536287055,-0.120458543183853
