"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.953889870648369,0.951041597864812,-0.071487046933948
"2",300,0.955179275208245,0.955179275208245,0
"3",350,0.949962324288301,0.949962324288301,0
"4",400,0.941653234807372,0.941653234807372,0
"5",450,0.8751021917008,0.869630143448844,-0.0967719151839241
"6",500,0.916490474807644,0.914155504478181,-0.0652673365485922
"7",550,0.953648722467021,0.949347369170967,-0.0904658343395996
"8",600,0.960801953494656,0.956906124117164,-0.0864300411911268
"9",650,0.969589886284516,0.965117742833477,-0.0930142942502025
"10",700,0.947741671717525,0.94134322718397,-0.109934519619189
"11",750,0.943812688700467,0.939590270473361,-0.0888134907346196
"12",800,0.931724514896128,0.925506567129212,-0.10439611459993
"13",850,0.948211938050812,0.942837584862403,-0.100803591486046
"14",900,0.959569679372269,0.953107195971655,-0.111173320240141
"15",950,0.965523505744276,0.960114718400471,-0.102049435036291
"16",1000,0.96488238434722,0.958077456012742,-0.114387690444609
"17",1050,0.968927221295705,0.961970774744867,-0.115891831382747
"18",1100,0.982421657754298,0.974996545688698,-0.120452480581246
"19",1150,0.997769202784608,0.988844634162517,-0.133152413114513
"20",1200,0.994909193830767,0.98661230931892,-0.12821996536099
"21",1250,0.994369619046891,0.98591951603646,-0.129358196351061
"22",1300,0.995529194071742,0.987312692641287,-0.127639619492447
"23",1350,0.984998346039262,0.977283872462001,-0.123034983739908
"24",1400,0.97573505908227,0.968925554085918,-0.114990853632742
"25",1450,0.973097885590811,0.965789453941594,-0.11898923363061
"26",1500,0.984403485307165,0.976708992548336,-0.122790967266311
"27",1550,0.985319988957462,0.97744801131413,-0.12430060939958
"28",1600,0.993929665851564,0.985725022174585,-0.12719689436645
"29",1650,0.995747520594,0.988564950725572,-0.119383199568803
"30",1700,0.999678968327682,0.992156434937699,-0.122266717102223
"31",1750,0.992386258316403,0.985789320793509,-0.113996267993605
"32",1800,0.990705618367838,0.983734627277271,-0.11731858724457
"33",1850,0.99219836560888,0.985367715480535,-0.116223541893835
"34",1900,0.99013084558414,0.983689131522958,-0.112758912900006
"35",1950,0.999939916270636,0.993903808455542,-0.10970374140656
"36",2000,0.998659843093579,0.991545313692745,-0.118964903876252
"37",2050,0.998103395564383,0.991158719391239,-0.117519232593191
"38",2100,0.998917224640777,0.992111781734985,-0.116363713407425
"39",2150,0.998995615295854,0.991601233577184,-0.121254702257833
"40",2200,0.999183263455748,0.991658726162544,-0.122391886909014
"41",2250,0.999971929783913,0.991944646839777,-0.126450175432393
"42",2300,0.998467402848103,0.990774335257146,-0.123706600022682
"43",2350,0.999139004439339,0.991147893541347,-0.126104175723699
"44",2400,0.998437903589817,0.990490942592246,-0.125713585442838
"45",2450,1.00006026091823,0.99223577235282,-0.124499335189015
"46",2500,0.999212847241641,0.991491134264596,-0.123786467464412
"47",2550,1.0011970693204,0.9930502693252,-0.127248229052584
"48",2600,1.00203192303648,0.993710250522229,-0.128598216936559
"49",2650,0.996720569467735,0.988774377276001,-0.125549279653619
"50",2700,0.997317288330834,0.989801410295388,-0.122200514839122
"51",2750,1.00070357499781,0.992849002371605,-0.125005904222549
"52",2800,1.00060825925311,0.993049450537559,-0.122620493345472
"53",2850,0.999940925794895,0.992554755958933,-0.121153794191075
"54",2900,1.00049948945192,0.993149313303901,-0.120966734537528
"55",2950,0.998897701392858,0.991613971096227,-0.120248537304349
"56",3000,0.99928631224359,0.992171591106287,-0.118883332036013
"57",3050,0.998877906746865,0.991804247081113,-0.118529643666563
"58",3100,0.998320612570278,0.99064320460143,-0.122436872813418
"59",3150,0.991404152753349,0.984251653868539,-0.117668861100827
"60",3200,0.990190357932085,0.983926565721764,-0.110992350450611
"61",3250,0.992434307484278,0.986190972082639,-0.111063322155676
"62",3300,0.993498476327747,0.987219706664234,-0.111425867513315
"63",3350,0.996619262730069,0.990179603494295,-0.111713762899806
"64",3400,0.996814675823153,0.990150723660604,-0.113707070228387
"65",3450,0.995762307878139,0.989136054057069,-0.113113258732343
"66",3500,0.997054965561037,0.990629080479507,-0.111679387179157
"67",3550,0.998645383653459,0.992292950568188,-0.111647431832302
"68",3600,0.996559594387166,0.988000284090595,-0.111733653351306
"69",3650,0.995113512557547,0.989229600174576,-0.107575190131627
"70",3700,0.995824754565985,0.989566473997484,-0.110713629807412
"71",3750,0.997306301337989,0.991088576986971,-0.110270529312059
"72",3800,0.994622695862117,0.988764893792741,-0.107182245444451
"73",3850,0.996580620207971,0.984260600291221,-0.134216040450855
"74",3900,0.994683432216605,0.975894450672584,-0.154545398104115
"75",3950,0.993693702405392,0.974813648521038,-0.150447146364348
"76",4000,0.996979763068225,0.978066406832092,-0.15658367324117
"77",4050,0.994566413303056,0.97683398256568,-0.15249398350122
"78",4100,0.99181914844333,0.981819729075731,-0.12170235999791
"79",4150,1.00393552669005,0.98335017638605,-0.163941890063468
"80",4200,1.00238266087834,0.982664532771416,-0.157922132555878
"81",4250,1.00457942886519,0.981749927291971,-0.166705794900577
"82",4300,1.00747741389304,0.984974190206385,-0.171233582085108
"83",4350,0.999114775398683,0.979634153135079,-0.152884851926567
"84",4400,0.998157887683154,0.977616070763274,-0.151983380149458
"85",4450,0.993845086894629,0.977268871439167,-0.131304969710868
"86",4500,0.991491724989733,0.978149551656399,-0.122370628004409
"87",4550,0.990362081020748,0.98607597603881,-0.0866789859924818
"88",4600,0.993620726168416,0.988654529578415,-0.098720350346888
"89",4650,0.994407591956198,0.98938615712063,-0.0991371008818391
"90",4700,0.988102637373824,0.9836757775252,-0.0927728425805686
"91",4750,1.01189622895453,1.00644744762735,-0.0875298474939305
"92",4800,1.01379174534068,1.00823349420083,-0.0894347511722163
"93",4850,1.00825069671665,1.00388274813495,-0.0765176929800516
"94",4900,1.00538779525769,1.00213904668371,-0.0615505300952331
"95",4950,1.01781650965108,1.01475845643374,-0.0551456999601756
"96",5000,1.01614864098904,1.01265098638864,-0.0618498472565134
