"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.934152364317879,0.930507852215226,-0.0824319764553973
"2",300,0.953702857738363,0.951861475070397,-0.0513174501511104
"3",350,0.950342839464975,0.949692086421739,-0.0315505223678092
"4",400,0.961982101327849,0.961821550125346,-0.00585208575987114
"5",450,0.950685464185378,0.947702601916143,-0.0752353610796294
"6",500,0.941474472208879,0.937988939933152,-0.0809214123146589
"7",550,0.946097851736646,0.941209100736438,-0.0960462324021829
"8",600,0.911444451283819,0.907268749089722,-0.0747844569430288
"9",650,0.966109924153085,0.962073155384981,-0.0882204152681086
"10",700,0.964335381251896,0.959295190597295,-0.0984620325617262
"11",750,0.972913930013974,0.968411680683485,-0.0933983610757135
"12",800,0.983231327622819,0.977477203652273,-0.106216104026867
"13",850,0.979576661548392,0.973675255955247,-0.107361777963029
"14",900,0.968749630625281,0.964187229562685,-0.09390569226204
"15",950,0.972554455018238,0.967017614455534,-0.103474322276103
"16",1000,0.970628652725573,0.96563428521537,-0.0983352127108948
"17",1050,0.982154838815716,0.977065115925504,-0.0998566840071431
"18",1100,0.991263434057001,0.984156206587611,-0.118417997762117
"19",1150,0.983303511224004,0.975451355091956,-0.123812593201907
"20",1200,0.996161181712153,0.988211493392605,-0.125470613680107
"21",1250,0.990451211979329,0.982594233666391,-0.124365568713276
"22",1300,0.996547382904822,0.987804335161302,-0.130848682626126
"23",1350,0.986916579931784,0.978651293080198,-0.127277398693319
"24",1400,0.985120165797884,0.977539245973133,-0.121977578120975
"25",1450,0.970101826430497,0.96310042801219,-0.116338165790338
"26",1500,0.980479451286271,0.974074316118791,-0.111886896925761
"27",1550,0.955817646628551,0.949263556933827,-0.111736046484397
"28",1600,0.98573749585409,0.975206035548136,-0.14370446605826
"29",1650,0.986651277227511,0.978811260756761,-0.124132442875356
"30",1700,0.989628653154475,0.982146410040395,-0.121461941813752
"31",1750,0.988981755298754,0.981804447060701,-0.118802963054276
"32",1800,0.998776728065374,0.991797944431218,-0.117802883552956
"33",1850,1.00001396749608,0.992423061090893,-0.122855422807943
"34",1900,0.994507048763628,0.986338448910067,-0.127203126209254
"35",1950,0.993409902192244,0.985063329008588,-0.128504248860987
"36",2000,0.995012964416202,0.986517001472418,-0.129749297932707
"37",2050,0.989690519952588,0.980186312696073,-0.136827928364779
"38",2100,0.985935191849897,0.977458661992155,-0.129005242644994
"39",2150,0.998054381905411,0.989301927788306,-0.131872382153344
"40",2200,0.997519728839366,0.988924027046916,-0.130663941459032
"41",2250,0.998163003920625,0.989363114614591,-0.132245036157694
"42",2300,0.997920449273647,0.989606586839837,-0.128518084274809
"43",2350,0.993478282141304,0.985000262684619,-0.129503450458936
"44",2400,0.995211411969591,0.98724121596476,-0.125697735598551
"45",2450,0.996337696805497,0.988491560331585,-0.124764395499956
"46",2500,0.992097450955282,0.985010254244263,-0.117629282267945
"47",2550,0.996928216153142,0.989868244835553,-0.115925932916042
"48",2600,0.996659282253903,0.989351177618488,-0.120225448493498
"49",2650,0.997094858817371,0.989441432957841,-0.122243291214419
"50",2700,0.997524424975072,0.989977083021867,-0.122333449017302
"51",2750,0.995431185250759,0.987996316726984,-0.121431602580728
"52",2800,0.991660531230105,0.984426890316108,-0.119558614522331
"53",2850,0.991781705629976,0.984327286939805,-0.12136989288155
"54",2900,0.995927159009244,0.988992998960602,-0.117318564836306
"55",2950,0.994549644452843,0.98732457436004,-0.119662287536539
"56",3000,0.998235781146898,0.990637467621527,-0.122930827872408
"57",3050,1.00452389631638,0.997306190956169,-0.120201970329567
"58",3100,1.00447945191863,0.997400500586991,-0.119009186925088
"59",3150,1.00221107558497,0.994921137508466,-0.120580564470917
"60",3200,1.00243938545519,0.995538361828075,-0.117205628455311
"61",3250,1.00090849304053,0.994186278998431,-0.115579852257677
"62",3300,0.99994742464808,0.993147511679832,-0.11608967877545
"63",3350,0.996274549449345,0.989718121249347,-0.113810805864088
"64",3400,0.993766054909396,0.987110762702385,-0.114659999922309
"65",3450,0.992444066463004,0.985714297328991,-0.115269481847043
"66",3500,0.992594526328029,0.985419117687571,-0.118940500750585
"67",3550,0.99385962294809,0.986441988384096,-0.121032426443693
"68",3600,0.994091398266611,0.987001475387513,-0.118351941273887
"69",3650,0.99281453912219,0.986679557307866,-0.109716667263096
"70",3700,0.993172209715453,0.981751734751268,-0.128358829220483
"71",3750,0.995586093798465,0.978731112726823,-0.151479059338613
"72",3800,0.999388300989001,0.980263287277326,-0.156255362052671
"73",3850,0.992591057356964,0.978046857222258,-0.135714328303929
