"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.933065311930353,0.933065311930353,0
"2",300,0.909026770301072,0.899937880076127,-0.127382670738035
"3",350,0.932957284192415,0.926495706340731,-0.109595359875779
"4",400,0.96622482248594,0.958712419584708,-0.120250046266851
"5",450,0.949855541948327,0.94096164316248,-0.129673206734287
"6",500,0.924588998113094,0.917328735857152,-0.115624782962461
"7",550,0.915692023406359,0.914716973347734,-0.0131341295177471
"8",600,0.957421104505307,0.954840113660816,-0.0379903832640651
"9",650,0.961406756926114,0.953698886199794,-0.121492889066099
"10",700,0.959306936811979,0.952627365034345,-0.113003531567849
"11",750,0.969636684236353,0.961607001041982,-0.124523719652071
"12",800,0.980170424856445,0.972812770402312,-0.119869167053818
"13",850,0.966088281539985,0.959566268492133,-0.112063155291002
"14",900,0.969596634411771,0.962820223083637,-0.114429900357389
"15",950,0.987061361845878,0.979887680916809,-0.118472789755949
"16",1000,0.966419705099586,0.959256945495589,-0.111697905943425
"17",1050,0.970695275030428,0.961943324641012,-0.130051070875988
"18",1100,0.976605566257907,0.968743302675715,-0.12366920164863
"19",1150,0.963765924079751,0.954895510462432,-0.130099352457201
"20",1200,0.956125485795436,0.951559678797494,-0.0730962350034919
"21",1250,0.973924311501172,0.968627128598697,-0.101436856486741
"22",1300,0.972759082716484,0.967661587366149,-0.0993587935813546
"23",1350,0.963703124256854,0.958044903110847,-0.100192742958172
"24",1400,0.983867019278107,0.976593662682558,-0.118876012346223
"25",1450,0.986292476870205,0.979420912949044,-0.116220239130302
"26",1500,0.989690052934531,0.980693476110796,-0.133140736311368
"27",1550,0.997028393290114,0.988540510542722,-0.129819556089176
"28",1600,0.995949758513367,0.987750989101814,-0.127494811226489
"29",1650,0.999604956838607,0.991651066165197,-0.125841948966208
"30",1700,0.99702622756273,0.989138773731652,-0.125147824695477
"31",1750,0.99501431588305,0.987273247402896,-0.123864325198255
"32",1800,0.990742734123898,0.983234571473785,-0.121720299309528
"33",1850,0.991817306320887,0.983946837751644,-0.124699640097193
"34",1900,0.987258612434601,0.979326857925569,-0.124893126769174
"35",1950,0.990271830992516,0.982597685971092,-0.123044245277012
"36",2000,0.992529482445523,0.985078098929037,-0.121390987065073
"37",2050,0.994932330771047,0.987065851156273,-0.124864939771648
"38",2100,0.992343608596877,0.985065600690645,-0.119964385146643
"39",2150,0.998021689723125,0.990554955385011,-0.121852609425892
"40",2200,0.99828490345144,0.990861344529855,-0.121464250828673
"41",2250,0.996610404241622,0.989451419240367,-0.119153926460892
"42",2300,0.998703729174065,0.99168952212245,-0.118068648388085
"43",2350,0.999469128751634,0.992182833297736,-0.120464596860518
"44",2400,1.00031020034913,0.992942340679648,-0.121185668062427
"45",2450,0.999277634545322,0.991897667176059,-0.121222049527729
"46",2500,0.999655271073301,0.991960499897905,-0.123790322534336
"47",2550,0.998374023281524,0.990694686743634,-0.123583847169765
"48",2600,0.997006661487546,0.989573885087859,-0.121509607370556
"49",2650,0.996258289288487,0.988771457358531,-0.121895751544321
"50",2700,0.99913518156907,0.991758247918188,-0.121173348914377
"51",2750,0.995235011156893,0.987556047153937,-0.123360449250484
"52",2800,0.99720115541027,0.989640194844545,-0.122560666183792
"53",2850,1.00273913149714,0.994992775267977,-0.124392175101393
"54",2900,1.00139646390418,0.993660764089687,-0.124168300202998
"55",2950,1.00168880832853,0.994416251408128,-0.120420630734312
"56",3000,0.998403792058682,0.99140192588613,-0.117953075511394
"57",3050,0.997294917119403,0.990169444940396,-0.118620438859201
