"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.944511541341069,0.939428167740057,-0.097858901453453
"2",300,0.929943850814492,0.926327654948925,-0.0818976235078823
"3",350,0.943074708472436,0.942360781510107,-0.0216306749022328
"4",400,0.944339738756269,0.939040911290282,-0.0998891078583331
"5",450,0.959108743504438,0.951452184122335,-0.12094394793612
"6",500,0.965968455290923,0.957514442307599,-0.127516699284461
"7",550,0.958652929478169,0.950098325248594,-0.127780002084059
"8",600,0.940361169560895,0.933795789184209,-0.110915474264084
"9",650,0.944757826494418,0.94056671715261,-0.0888813173712101
"10",700,0.984210668650864,0.977787972050464,-0.11225323229091
"11",750,0.975363174645806,0.96907115997239,-0.110606761303594
"12",800,0.979511149293879,0.97314603612271,-0.111482166151625
"13",850,0.980774115004652,0.973985154734949,-0.115197025645405
"14",900,0.980158598390789,0.972956539874069,-0.118600114885343
"15",950,0.986582847588022,0.979561782697451,-0.117490630254036
"16",1000,0.987850251389668,0.980902934685935,-0.116949882821558
"17",1050,0.98979512477194,0.983014416062345,-0.11565821808045
"18",1100,0.994068221700783,0.987187236232014,-0.116614498461286
"19",1150,0.994394680015936,0.987230332276515,-0.119150740158452
"20",1200,0.992089055351222,0.984474453231029,-0.122680984910099
"21",1250,0.99070995378366,0.983134961261137,-0.122277080270041
"22",1300,0.996654683923761,0.988362177303428,-0.128299177342979
"23",1350,0.992299028217289,0.983637857546218,-0.130819836336089
"24",1400,0.9883609298016,0.979571293521305,-0.131519029465823
"25",1450,0.993205677765087,0.985570430307501,-0.12291549831558
"26",1500,0.985462521249219,0.978550272404545,-0.116513960005042
"27",1550,0.980464675382389,0.974177491604575,-0.110854874349945
"28",1600,0.969790570608124,0.963659103362586,-0.108875919833309
"29",1650,0.965518925525373,0.959647876540385,-0.106309034899028
"30",1700,0.961847188910447,0.953907562250279,-0.109896288918222
"31",1750,0.95999455301017,0.949921657264496,-0.137580316065136
"32",1800,0.965266026657105,0.958166256394526,-0.116855392388559
"33",1850,0.974810378838755,0.968814206337052,-0.107952507327073
"34",1900,1.00020350579578,0.992314800533736,-0.125371896684786
"35",1950,0.99237628343656,0.984910486393706,-0.121498497785608
"36",2000,0.992659534707003,0.985078716181541,-0.122444827961195
"37",2050,0.996474828647055,0.988906734053651,-0.122578047263399
"38",2100,0.996085322301635,0.988188242795603,-0.125179270188064
"39",2150,0.996283928995731,0.988299139796374,-0.125882456788376
"40",2200,0.9950592972989,0.987285167456505,-0.124140650484301
"41",2250,0.993233255825022,0.984784087701157,-0.129241583867795
"42",2300,0.989476876904473,0.981489737716006,-0.125395971650528
"43",2350,0.990572579512917,0.982196460614572,-0.128545258283732
