"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.971980441411973,0.966748810222861,-0.0998708556844504
"2",300,0.987513372101696,0.981362617196887,-0.106033944758721
"3",350,0.98528915422867,0.980312633045531,-0.0989019375375478
"4",400,0.982599927996762,0.977388363247612,-0.101066114131527
"5",450,0.974468031343207,0.969688927526379,-0.0963889008719644
"6",500,0.970483132458261,0.965609581611537,-0.0971344587734087
"7",550,0.947722398977809,0.944803236521684,-0.0743157128419889
"8",600,0.96301279898295,0.960115206905877,-0.0746425823090582
"9",650,0.965601071470401,0.95890851402647,-0.113484487977665
"10",700,0.987528580635009,0.979530055734103,-0.124922782150255
"11",750,0.978980270194608,0.970787361889552,-0.124804850008596
"12",800,0.97451589489958,0.966594833671887,-0.123588342160992
"13",850,0.956861014080276,0.953682484420414,-0.0639019207106257
"14",900,0.974162677511179,0.970206168902671,-0.0744900143186395
"15",950,0.967208735807084,0.964064512539037,-0.0762844331069806
"16",1000,0.978444409419388,0.973340333837932,-0.0998071440388111
"17",1050,0.990780976301036,0.98444875912127,-0.111723612085279
"18",1100,0.988393282262579,0.98170202548664,-0.110790444739615
"19",1150,0.985801893729849,0.979676159831131,-0.10972531148185
"20",1200,0.979530660238937,0.972499400686671,-0.117153076024098
"21",1250,0.97829040802351,0.97037728405264,-0.124175769461274
"22",1300,0.986390351542429,0.976524444254232,-0.139160686181362
"23",1350,0.979612728412587,0.970095613951016,-0.13621727675173
"24",1400,0.977422454825645,0.968344408360788,-0.132903544921474
"25",1450,0.980819440132715,0.972204591800645,-0.129709945765591
"26",1500,0.973653180137942,0.965992569078735,-0.121849596834951
"27",1550,0.964868560456582,0.9548659706269,-0.138569387295005
"28",1600,0.981094677190342,0.972522038119815,-0.129410786410087
"29",1650,0.974317640156877,0.9642788304163,-0.139500575726238
"30",1700,0.97042152468101,0.959544374306,-0.144883814414824
"31",1750,0.98809950009846,0.978931170235287,-0.134290150807327
"32",1800,0.992892724551548,0.985583760753386,-0.120251515074065
"33",1850,0.994890612828598,0.987668376514948,-0.119659305194623
"34",1900,0.99867919157587,0.991187193991908,-0.122061640020225
"35",1950,1.00077249613773,0.993643832432935,-0.119214523792314
"36",2000,0.999855774352951,0.992388695192148,-0.121967980765764
"37",2050,0.998110753095021,0.990803490387114,-0.120554834551133
"38",2100,0.997554177936836,0.990214416522811,-0.120787812174588
"39",2150,0.998488157847898,0.991122906861336,-0.121053433272938
"40",2200,0.996110398126232,0.988331739963718,-0.12424273919271
"41",2250,1.00063283989557,0.993328531589868,-0.120543449641261
"42",2300,1.00242234820174,0.995030109718374,-0.121465995593897
"43",2350,1.00035889788915,0.993009267756079,-0.120983693981264
"44",2400,1.00037124893446,0.992913846788795,-0.121878660127516
"45",2450,0.999310793586412,0.99174972283476,-0.12269389957604
"46",2500,0.998841687945113,0.991115658058198,-0.123992870163194
"47",2550,1.00183227013079,0.99373350469711,-0.127115267762123
"48",2600,1.00260340941915,0.994580442763186,-0.126532789775166
"49",2650,1.00354995962845,0.995435311829957,-0.127261481934803
"50",2700,1.00382130380687,0.995897764814953,-0.125794960065808
"51",2750,1.00495647512737,0.996707696526778,-0.128012287488042
"52",2800,1.00315726199359,0.995090611623786,-0.126608320423779
"53",2850,1.00301862168809,0.995175181562066,-0.124976912023537
"54",2900,1.00211614272147,0.994426955340976,-0.123614508799645
"55",2950,1.00166012288263,0.994352080211219,-0.120677182451936
"56",3000,0.998005978891291,0.991276691296075,-0.115604071003103
"57",3050,1.0001587530831,0.992785267675081,-0.120104818641673
"58",3100,0.998525621276579,0.991428234998799,-0.117597957733866
"59",3150,0.994549223866805,0.988095147885504,-0.112890318420406
"60",3200,0.992863523753908,0.98617283897503,-0.112666682045559
"61",3250,0.994010803423295,0.987193781006064,-0.114925380112238
"62",3300,0.995794402164317,0.988667731095295,-0.11727307399961
"63",3350,0.994527890240372,0.987521200558765,-0.116495597074051
"64",3400,0.997706859238309,0.991105859876013,-0.104016350827937
"65",3450,0.993633900462119,0.986778568729736,-0.115474253277636
"66",3500,0.995444826233549,0.988512592295397,-0.116613847109464
"67",3550,0.9976315583814,0.986767628041242,-0.131210728606952
"68",3600,0.996867734556797,0.990090874252388,-0.115471572726524
"69",3650,0.994842044672651,0.988518283186306,-0.110907495341718
"70",3700,0.988944660306848,0.983371867199562,-0.102092468808375
"71",3750,0.989819805831253,0.984501654071186,-0.0999215833289731
"72",3800,0.990372670896071,0.984608033819926,-0.103705008274978
"73",3850,0.990274301998431,0.98445227964002,-0.106625804656365
"74",3900,0.989675709364186,0.98412833080675,-0.100110540122771
"75",3950,0.996517101720127,0.990527659173226,-0.106346110891137
"76",4000,0.992560422125653,0.986998520308466,-0.104647689804308
"77",4050,0.99530625848504,0.981921070590444,-0.119983120192591
"78",4100,0.988321997279466,0.982473087755872,-0.0920082001394308
"79",4150,1.00164524268019,0.984781917015689,-0.134346621376465
"80",4200,1.00103377925534,0.995366631613776,-0.0821234055955148
"81",4250,0.998794879868935,0.994913194884847,-0.0746356710293462
"82",4300,0.985928771125171,0.980765500626115,-0.0974383910314137
"83",4350,0.986457458142557,0.981546314292304,-0.0963507399104135
"84",4400,0.993001395077176,0.987213288989157,-0.106732517909115
"85",4450,0.994354270286765,0.989109434851175,-0.0959971821532673
"86",4500,0.99757913106433,0.992978870612715,-0.0834811962869055
"87",4550,0.989065551004548,0.984746399288631,-0.0852703495360285
"88",4600,1.00533439733408,1.00183000666574,-0.0664931599934369
"89",4650,0.992661763493405,0.989001645141681,-0.0820945681233672
"90",4700,0.995423384127528,0.99109849535554,-0.092186997544675
"91",4750,1.00301508371736,0.992435642682255,-0.0940964399712861
"92",4800,1.00664403134081,1.00297009394858,-0.0653247508606172
"93",4850,1.00567453490918,1.00052086003525,-0.0852640814194226
"94",4900,1.00320830640312,0.999353313680856,-0.0707032079961505
"95",4950,1.00643198790719,1.00273280527289,-0.0674035219131133
