"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.953046459433341,0.949659186908101,-0.0802793254359171
"2",300,0.960356162411221,0.955829887580515,-0.09312609716677
"3",350,0.970860486091084,0.965691301159214,-0.100049155056247
"4",400,0.969537480517907,0.962906837701689,-0.11319225935967
"5",450,0.955295269159331,0.947492594061685,-0.121841188607825
"6",500,0.965679863572674,0.959059283541364,-0.112881807129499
"7",550,0.950059023732024,0.941791238161011,-0.122600872047451
"8",600,0.948155310318731,0.944609777776884,-0.0609801573389619
"9",650,0.970071333455077,0.963967301892987,-0.108603982288052
"10",700,0.972743439292499,0.967123883572483,-0.104406170100638
"11",750,0.974665057458007,0.96687689685015,-0.122081277872777
"12",800,0.990705591694653,0.984605197129039,-0.108625940366571
"13",850,0.968405774999655,0.9640320249827,-0.0917448573774665
"14",900,0.971378661421981,0.967392029395402,-0.0878208427193803
"15",950,0.967564251006616,0.963474659655399,-0.0888615261600653
"16",1000,0.965258405055582,0.960926119776333,-0.0913466099192546
"17",1050,0.973111316697261,0.965191989684842,-0.123354473270053
"18",1100,0.98204847613098,0.974263574091006,-0.122871951403106
"19",1150,0.979943181267514,0.973563496559167,-0.111634608927296
"20",1200,0.984252775744489,0.977974707899706,-0.11098956491016
"21",1250,0.986956530469308,0.981076683787867,-0.107570792417558
"22",1300,0.988359037973123,0.983059149064953,-0.102215031895039
"23",1350,0.974353729883655,0.970161884194442,-0.0902801425158538
"24",1400,0.985613898559553,0.979672060474218,-0.107980995596262
"25",1450,0.982526662142754,0.975834741470093,-0.113623613355636
"26",1500,0.978155378024081,0.971257567175934,-0.114575420296363
"27",1550,0.983677979789933,0.975605326610239,-0.1257624565749
"28",1600,0.981972461118827,0.974634992615617,-0.119817220326872
"29",1650,0.978470357559292,0.969369318865563,-0.133142378529222
"30",1700,0.987099408641429,0.97821895393759,-0.132108322100757
"31",1750,0.992719846885192,0.983115119394723,-0.137757533253528
"32",1800,1.0028425120724,0.992413271587591,-0.144077228580543
"33",1850,1.00256924576847,0.992764554942563,-0.13976390185972
"34",1900,1.0003341246388,0.991044675692968,-0.135997448354038
"35",1950,0.997209265195537,0.98822623180119,-0.133529317453995
"36",2000,0.995953529358251,0.987377192988673,-0.130421110672032
"37",2050,0.994331772553078,0.98591798145136,-0.129078909160325
"38",2100,0.993284392300477,0.984798252156422,-0.129511759422437
"39",2150,0.993704034527958,0.985469774057018,-0.127659504143498
"40",2200,0.992400039845499,0.98416787389295,-0.127558975604719
"41",2250,0.98423252134685,0.976993209951486,-0.119153691396885
"42",2300,0.989063521604555,0.981069930470533,-0.124729757377705
"43",2350,0.979603738709819,0.973674836822295,-0.107612565420412
"44",2400,0.973882694407646,0.969058371002568,-0.0962356031473001
"45",2450,0.984084427006562,0.979123980053358,-0.0984909154806364
"46",2500,0.999352815457497,0.993695158342315,-0.106132250650302
"47",2550,0.997501078788943,0.990360280595325,-0.11909851055111
"48",2600,0.999858076481042,0.991691610956712,-0.127529841151151
"49",2650,1.00084730413335,0.992601511269598,-0.128183814643212
"50",2700,0.99987208726505,0.991560839976976,-0.12864731133331
"51",2750,0.997363431874051,0.989540899246966,-0.124646962238701
"52",2800,1.00147809336868,0.994233933103999,-0.120228108569868
"53",2850,1.00005580189641,0.993185839165245,-0.116998718520773
"54",2900,1.00132039141647,0.994506917988803,-0.115900628228044
"55",2950,0.996805318654104,0.989920338973366,-0.116008826275977
"56",3000,0.996449964444106,0.988859078119089,-0.120896833324037
"57",3050,0.993109336471046,0.986015079615808,-0.118024557862046
"58",3100,0.991271786765724,0.984414989081391,-0.116165354743811
"59",3150,0.993435344579999,0.985901160177598,-0.121870364906921
"60",3200,0.994641432205709,0.9874390140963,-0.119293125545405
"61",3250,0.999566003160808,0.992309304786566,-0.119236151740377
"62",3300,1.00254627134184,0.9946054307956,-0.124234808095826
"63",3350,1.00287237447666,0.994869278508151,-0.124418125962309
"64",3400,1.00580456996438,0.997564453589916,-0.126636862876531
"65",3450,1.00818931942255,1.00008748872864,-0.125957445333527
"66",3500,0.992953963212752,0.986731808594761,-0.110851746713808
"67",3550,0.989847829354552,0.983980218589906,-0.102377672917614
"68",3600,0.987911933093482,0.981717918366125,-0.106709872499718
