"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.951960589779131,0.947748208940087,-0.0894538953135575
"2",300,0.964625106266334,0.960394920930344,-0.0902360797497608
"3",350,0.97086314214976,0.9644389273949,-0.111497873324489
"4",400,0.982282766450149,0.973938242397882,-0.127762569621961
"5",450,0.977970673107946,0.971157975891795,-0.114962185583517
"6",500,0.981131890025627,0.974732954412282,-0.109762123952345
"7",550,0.966766333248303,0.960911862847588,-0.0973590527104433
"8",600,0.958289879262457,0.952898320884362,-0.101505140515673
"9",650,0.980306656523962,0.972855522323947,-0.0941551420696617
"10",700,0.926526513443729,0.918089921525841,-0.12472208194826
"11",750,0.958251967802133,0.949607821236918,-0.128415828846494
"12",800,0.951624783720683,0.942348961118632,-0.132538967820357
"13",850,0.942479410899494,0.933886570676958,-0.126963562499079
"14",900,0.916163882415159,0.916013818250206,-0.00696534100077393
"15",950,0.948367657417233,0.942290543461935,-0.0828487589434234
"16",1000,0.965216039040834,0.963306262280914,-0.0340196526047659
"17",1050,0.962447938961159,0.956000841600405,-0.111208991246303
"18",1100,0.983746939563938,0.975926808216835,-0.123792226219483
"19",1150,0.977431970732046,0.969208163019908,-0.126523751078113
"20",1200,0.983163446527633,0.975667400084276,-0.121173663669557
"21",1250,0.989206586526665,0.981179511811187,-0.125762442209749
"22",1300,0.993869891172339,0.985353803551522,-0.129827212891021
"23",1350,0.990344191289517,0.981893813860989,-0.129096688260223
"24",1400,0.995758869458335,0.987575358677739,-0.12739873557171
"25",1450,0.995419581771918,0.987058424288328,-0.128746600157319
"26",1500,0.989717697885385,0.982135039149157,-0.122277292223247
"27",1550,0.991345777063538,0.983410054579607,-0.125183572621293
"28",1600,0.988931304288456,0.981362491139883,-0.122116842789215
"29",1650,0.980539301279831,0.972805845740074,-0.122905780569991
"30",1700,0.981516510513273,0.973763170742793,-0.123124332099403
"31",1750,0.99961737385915,0.991703053361176,-0.125537930460887
"32",1800,0.997551084870449,0.98882292743706,-0.131670833910317
"33",1850,0.992574244864754,0.984369849992279,-0.127355610868169
"34",1900,0.992503778187032,0.984156119045854,-0.128453578561108
"35",1950,0.992160246137823,0.98447704695979,-0.123234297029014
"36",2000,0.993809569539517,0.98597130637801,-0.124570945138771
"37",2050,0.996551624532796,0.988903599583868,-0.123226409356774
"38",2100,0.994561095871601,0.986606664360777,-0.125534608629858
"39",2150,0.995643147567197,0.987695214434107,-0.125552041649795
"40",2200,0.989735809464233,0.98168493640824,-0.125982042378829
"41",2250,0.994512545832211,0.986959115625257,-0.122338182523154
"42",2300,0.993300318390629,0.985812195328183,-0.121735974767478
"43",2350,0.988923980542336,0.982429218767724,-0.113151750875177
"44",2400,0.988629613066232,0.981310471572617,-0.120075114458492
"45",2450,0.996940246997077,0.989267236126902,-0.123450360615112
"46",2500,0.991493254764411,0.983608559680846,-0.124791507135605
"47",2550,0.994800263786731,0.987505597151507,-0.12020968829083
"48",2600,0.997652496390384,0.990567774425286,-0.118683989186623
"49",2650,0.996257942175061,0.989405777649983,-0.116644766260612
"50",2700,0.993786787288978,0.987535732439893,-0.111289226528591
"51",2750,1.00266737968946,0.996138599897881,-0.114064283596938
"52",2800,1.00505180368374,0.998153839324549,-0.117413349358285
"53",2850,1.00479423795663,0.997436867977242,-0.121109494954971
"54",2900,1.0038943491195,0.996435028243503,-0.121771232375912
"55",2950,0.999289409664406,0.992392369509174,-0.116770265151609
"56",3000,0.991889825618909,0.985382023432604,-0.112658800743442
"57",3050,0.995533298005128,0.988656599457303,-0.11510862200581
"58",3100,0.994250929828616,0.987619118615696,-0.114569157288537
"59",3150,0.991398067628738,0.984835978743536,-0.113569192914818
"60",3200,0.992355833949244,0.985541292121149,-0.116005210573657
"61",3250,0.992857351156412,0.98579869587396,-0.117850452779171
"62",3300,0.996797583462155,0.988890972733666,-0.123589702378692
"63",3350,0.992867544148479,0.986062941864631,-0.115617934365304
"64",3400,0.992254845714126,0.98480586586623,-0.120257973453319
"65",3450,0.995576260101439,0.988786643518518,-0.115788519086584
"66",3500,0.997040617864542,0.990403936341932,-0.114725270192084
"67",3550,0.99724862812368,0.990967552017578,-0.111651187453006
"68",3600,0.993384407423179,0.98726853533781,-0.108707161502992
"69",3650,0.992838962107587,0.986582539143734,-0.109837721636895
"70",3700,0.994276919417519,0.988260198818338,-0.108537047893347
"71",3750,0.994648570167545,0.977640691448934,-0.146645601494306
"72",3800,1.00105197331375,0.981348317612757,-0.160654775188707
"73",3850,1.00386425467192,0.982321463726019,-0.168799468835093
"74",3900,1.01030758302414,0.984264447727267,-0.185774640017029
"75",3950,1.00776725824053,0.983158713191983,-0.176072773946133
"76",4000,1.00086094074332,0.978585960377229,-0.173801451749738
"77",4050,0.995002683363265,0.984583014185069,-0.12333047419091
"78",4100,0.996145770586784,0.990868467918415,-0.101148522760862
"79",4150,0.994507729005366,0.98949022846236,-0.097726637314659
"80",4200,0.994250073307479,0.989016979535626,-0.100268976337547
"81",4250,0.991745817931051,0.986443058051152,-0.0969853996059072
"82",4300,0.990062827201412,0.985116562285706,-0.0880699830253281
"83",4350,0.996997833561358,0.990873970799774,-0.102330443306452
"84",4400,0.996707460061014,0.990503105903636,-0.106011295126315
"85",4450,0.992837883656763,0.987518169829847,-0.0971952781398919
"86",4500,0.991735228069618,0.987387237761062,-0.0799865541558179
