"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.933038845805122,0.932549875863658,-0.00926344475342594
"2",300,0.912742370379467,0.912470647765695,-0.00487735850313041
"3",350,0.937913341745201,0.933576166503654,-0.0900824875717817
"4",400,0.913987853619123,0.913845868953332,-0.00351761645553065
"5",450,0.929590222695262,0.927547481174486,-0.0581815103227192
"6",500,0.981522856558415,0.97671276085878,-0.0970509968593606
"7",550,0.977817277980564,0.97146190777178,-0.111301553996879
"8",600,0.986601643786367,0.98139809220698,-0.101194168077733
"9",650,0.963620377830057,0.958277798950659,-0.101005421619193
"10",700,0.96070281682577,0.954858420616212,-0.105803611949522
"11",750,0.912523916480085,0.910816410075022,-0.0556176646960119
"12",800,0.89809464581724,0.895475451165999,-0.0681020603412576
"13",850,0.966245256961832,0.966245256961832,0
"14",900,0.919184756575002,0.915486380480342,-0.0823359135350982
"15",950,0.965583345466276,0.957605195459948,-0.123865663394773
"16",1000,0.975406191075855,0.96734660917223,-0.124904483862881
"17",1050,0.961581779201797,0.953523874198393,-0.124220630435206
"18",1100,0.992830586178017,0.98630078046493,-0.113679754560926
"19",1150,0.981787675187833,0.974819607658491,-0.11676190038021
"20",1200,0.978562548595625,0.970195597994746,-0.127689660525252
"21",1250,0.9815324859255,0.972924004302729,-0.129708979329066
"22",1300,0.983356027954222,0.974169753836449,-0.134096935377652
"23",1350,0.970689212676681,0.962066370210556,-0.129093967470171
"24",1400,0.974246991683177,0.964714240063355,-0.135951932807971
"25",1450,0.976847870643131,0.967573840272364,-0.134283088907075
"26",1500,0.982946754115406,0.974080887998859,-0.131651907520707
"27",1550,0.980622477353527,0.971529268392094,-0.132895990312559
"28",1600,0.977183194354885,0.969757924311072,-0.119549593521581
"29",1650,0.985841428070378,0.978681915319789,-0.118581261430232
"30",1700,0.991058117132879,0.984025233119399,-0.117857167446371
"31",1750,1.0004324918432,0.994054139913169,-0.112789299150829
"32",1800,0.993292465753055,0.986449974501281,-0.11638820236315
"33",1850,0.992709955849744,0.985507873421875,-0.119361349389169
"34",1900,0.995098877704231,0.987974108590368,-0.118864676993383
"35",1950,0.989659400743985,0.982182578194224,-0.121369206964948
"36",2000,0.991186867342964,0.983372373455852,-0.124217746224066
"37",2050,0.989637360137216,0.981479984950757,-0.12680249515905
"38",2100,0.994388518807461,0.986242904138423,-0.127016883400335
"39",2150,0.997573825372473,0.989725674200563,-0.124885994933944
"40",2200,1.00010805578381,0.992692950271571,-0.121559785445663
"41",2250,1.00005792403848,0.992575279095885,-0.122107052517263
"42",2300,1.00040827358289,0.993362882719981,-0.118517665475442
"43",2350,0.998616226311701,0.991280006578498,-0.120823354090022
"44",2400,0.996591570364063,0.988949759694603,-0.123179092518436
"45",2450,0.995458932742886,0.987338525406289,-0.126889990026263
"46",2500,0.99331677971113,0.984947316601602,-0.128673794690122
"47",2550,0.995217783881642,0.986293153779197,-0.13298194212228
"48",2600,0.989310985566551,0.980715972491656,-0.130124264801418
"49",2650,0.994246975107452,0.986283611562265,-0.125584967711982
"50",2700,0.995878890745569,0.988068701142307,-0.124478537358822
"51",2750,0.998326382696012,0.991099673292067,-0.119903784058563
"52",2800,1.00191348104779,0.994374319168754,-0.122492387209787
"53",2850,1.00275133755434,0.995004722565276,-0.124006460605119
"54",2900,1.00437849722613,0.996827301195446,-0.122563008124031
"55",2950,1.00279612972874,0.995236070397545,-0.122390808290033
"56",3000,1.00314409360682,0.995828683566632,-0.120722496229296
"57",3050,1.00061864736573,0.993384129301294,-0.119686094526372
"58",3100,0.998792548664768,0.99145645192354,-0.119360591845626
"59",3150,1.00159800687814,0.994305253696336,-0.120120772072569
"60",3200,0.999986898484419,0.993017595911432,-0.117064387696739
"61",3250,0.999858743375522,0.993332742511918,-0.112728924198198
"62",3300,0.996845277371473,0.990111857331476,-0.113707386562538
"63",3350,0.992534342012322,0.98651767015871,-0.108246310485051
"64",3400,0.991924813751785,0.986010948946825,-0.10789794879447
"65",3450,0.992011411436675,0.985529146696126,-0.112148992035968
"66",3500,0.995028418979534,0.988259186415794,-0.115225075410295
"67",3550,0.993964568542698,0.987464386366188,-0.11006298633659
"68",3600,0.999599754956077,0.99284824399401,-0.114319336115267
"69",3650,0.993408895981224,0.987345626574492,-0.108358518000935
"70",3700,0.990315394984517,0.985244997816518,-0.0992621596731123
"71",3750,0.988079086646955,0.982669043817687,-0.102427120793302
"72",3800,0.985832432602616,0.980646387594523,-0.0991339129766393
"73",3850,0.99202996811066,0.985576150840899,-0.106521833773782
"74",3900,0.994234061284549,0.987583223928041,-0.110051364713654
"75",3950,1.00232259298462,0.995014673703034,-0.117140816912095
"76",4000,0.996671037856003,0.990046801251194,-0.112452029889716
"77",4050,0.989812987379262,0.982684362841223,-0.105246661091076
"78",4100,0.993150363353926,0.978371105490668,-0.13341430760392
"79",4150,0.99799018778913,0.981669753453505,-0.143922920195043
"80",4200,0.996457186242981,0.977238745314483,-0.15330261695057
"81",4250,1.00291630200021,0.985080128692729,-0.134650740513732
"82",4300,0.997071258671806,0.979475034775108,-0.148946524986235
"83",4350,0.992719425507054,0.982640471959227,-0.114402713632421
"84",4400,0.996293920884049,0.980570128897298,-0.139224816630054
"85",4450,0.993474526110751,0.979630851476383,-0.132866036720478
"86",4500,0.990545256707729,0.978991180364547,-0.118047798648293
"87",4550,1.01204348637576,1.00278415551944,-0.0893875637706851
"88",4600,1.01339093956158,0.999018458060118,-0.109007004607228
"89",4650,1.01224815118077,1.0092612841925,-0.056602899143252
"90",4700,1.01738436712882,1.01452521821508,-0.0528037157937778
"91",4750,1.01932485740736,1.01539349928583,-0.0653073590893573
"92",4800,0.992752655243971,0.988338223079324,-0.0803376378593448
"93",4850,1.01324643267656,1.00964276153229,-0.0653635745107145
"94",4900,1.01623802695831,1.00660515009693,-0.0922638238093954
"95",4950,1.02072878579879,1.00282095657006,-0.129678525310728
"96",5000,1.03482195270465,1.01937564725771,-0.105605026608935
