"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.903146164512378,0.899233126704577,-0.0835852447823509
"2",300,0.913989861607268,0.907104453391538,-0.111902784632453
"3",350,0.944708651177392,0.937565013361665,-0.11594883316491
"4",400,0.955459505143623,0.947936331256143,-0.119659711053679
"5",450,0.952028830494011,0.943305149518973,-0.128426942860037
"6",500,0.923462377677471,0.917498574413676,-0.10348915335164
"7",550,0.939042690792838,0.935201971238957,-0.0776723007562662
"8",600,0.969365964651104,0.962289676921014,-0.116749025291193
"9",650,0.967265430279433,0.959348816199559,-0.1234957537845
"10",700,0.966692280370258,0.957967291578052,-0.129582372891638
"11",750,0.969391103276835,0.963701209527475,-0.104873382226796
"12",800,0.978076372461202,0.972140714645236,-0.107589409047965
"13",850,0.980730351169884,0.974931868061928,-0.106487532913946
"14",900,0.981518515279032,0.976674107523163,-0.0973952582786624
"15",950,0.974862017989046,0.969660697859605,-0.100565633666346
"16",1000,0.940878683817998,0.934125600330189,-0.112504009995472
"17",1050,0.944644977796468,0.938167907542499,-0.110412087775142
"18",1100,0.96434327989342,0.95814380713312,-0.109166342065371
"19",1150,0.987382934598477,0.979809042525335,-0.122061354356509
"20",1200,0.984948081421621,0.978509060177124,-0.112438854545334
"21",1250,0.993152820348046,0.986973311172503,-0.110616603953984
"22",1300,0.995870986626587,0.988739001706721,-0.118971003804863
"23",1350,0.987274586736684,0.980728361424442,-0.113502535550237
"24",1400,0.988477481524028,0.981278011351397,-0.119083573982019
"25",1450,0.995284169292389,0.987993192787068,-0.12024935309521
"26",1500,0.989308877596914,0.982110332550399,-0.118274435732288
"27",1550,0.992814732067251,0.983519782415496,-0.134553534680261
"28",1600,0.994339203662717,0.986131596674754,-0.127328691347546
"29",1650,0.992261332152088,0.984920743373433,-0.120363506957727
"30",1700,0.989570325503477,0.982354735809709,-0.119283089156785
"31",1750,0.995248687162696,0.988126201134225,-0.118854570063397
"32",1800,0.997679399106142,0.990726239178788,-0.11758235649075
"33",1850,0.995088650278527,0.98815554130561,-0.117138888656853
"34",1900,0.990646863337122,0.982056350147013,-0.130178075250008
"35",1950,0.993594425500443,0.985453881410221,-0.126908107607234
"36",2000,0.99203698573756,0.983799630677999,-0.127575551099437
"37",2050,0.996555025377943,0.988496825793432,-0.126464713114874
"38",2100,0.994437508804363,0.986494091828156,-0.125426636196406
"39",2150,0.99087941501526,0.984437279800166,-0.112688731607071
"40",2200,0.989314062226793,0.982880243552343,-0.112062298038958
"41",2250,0.992381271743242,0.986410627163586,-0.108522573906384
"42",2300,0.986498060243342,0.979950798893537,-0.11346629774054
"43",2350,0.989876899681078,0.982011080776108,-0.124539976753031
"44",2400,0.988733423600492,0.980956124384286,-0.123768178709451
"45",2450,0.985596663588941,0.97701970620868,-0.129740926521499
"46",2500,0.994828430300896,0.986431702772528,-0.128879206939634
"47",2550,0.990827060304289,0.982692921296641,-0.126699130901837
"48",2600,1.0020437427805,0.994162410608047,-0.12542989106968
"49",2650,0.999429415850601,0.991391507496581,-0.126498750587573
"50",2700,0.997928082825666,0.989927563821673,-0.126091322442715
"51",2750,0.999392716152862,0.991219717849666,-0.127521052796286
"52",2800,1.00108676301794,0.992434536586937,-0.131131642519162
"53",2850,0.997606537005924,0.989128693410483,-0.129734691328403
"54",2900,0.996830285794368,0.98826331751907,-0.130401876388459
"55",2950,0.998170386598087,0.989579213636853,-0.130674479008517
"56",3000,0.999829058394342,0.991438674838097,-0.129255838353304
"57",3050,1.00129784393884,0.993384757382809,-0.12559603827049
"58",3100,0.999074709019192,0.991661101836802,-0.121207186270817
"59",3150,0.999017008440206,0.992001789236987,-0.118083997172663
"60",3200,0.996694482684653,0.989664065104272,-0.118020332893775
"61",3250,0.997537520777949,0.990388320435975,-0.117752537710606
"62",3300,0.997251686307477,0.990119060253206,-0.118990458077768
"63",3350,1.00505511144636,0.996759331925376,-0.128098987487425
"64",3400,0.999215109288519,0.992348998736909,-0.116631576028338
"65",3450,0.993362438919099,0.986992871506714,-0.109699520351233
"66",3500,0.99473239059433,0.98820994246227,-0.110443455428089
"67",3550,0.989381826501473,0.98361363074593,-0.100950066075253
"68",3600,0.992789416694336,0.986573796918741,-0.110758331146095
"69",3650,0.990798819831641,0.984317472940959,-0.109581157731013
"70",3700,0.990499789027384,0.984038769901511,-0.111515661551858
"71",3750,0.993467678340165,0.987378629449167,-0.109167692222349
"72",3800,0.994577230219468,0.988233829563112,-0.111522723079373
"73",3850,0.996177509149158,0.9897130213378,-0.112870618775891
