"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.951634367930929,0.951634367930929,0
"2",300,0.932314813466566,0.932314813466566,0
"3",350,0.892001744439449,0.888152986273478,-0.0813535429333247
"4",400,0.941469264630698,0.935250663830913,-0.108023772683029
"5",450,0.950501445216338,0.945574863021337,-0.0966410574021761
"6",500,0.938548729201291,0.936772412549369,-0.0576746576939092
"7",550,0.952379312181101,0.952379312181101,0
"8",600,0.894633696048002,0.887862620772516,-0.102555962956741
"9",650,0.928027580094903,0.924964008804871,-0.0520493562532035
"10",700,0.922996616665262,0.916621259299136,-0.108281580674811
"11",750,0.937317533756058,0.931743602124009,-0.102059303205385
"12",800,0.971510257394737,0.965080760510492,-0.111582821156349
"13",850,0.985047202846464,0.978434227706734,-0.113947600081209
"14",900,0.978422666591284,0.972029663264001,-0.111663830656001
"15",950,0.981025094673222,0.975513049646011,-0.10384616323489
"16",1000,0.975546400682091,0.968894712662126,-0.113723499444531
"17",1050,0.984119656434189,0.97682224041633,-0.119621867392653
"18",1100,0.980047291160469,0.972940507895125,-0.117788074657222
"19",1150,0.986107667644911,0.978160142410681,-0.124942981172743
"20",1200,0.980344459268746,0.972807651296036,-0.121326296758784
"21",1250,0.958784891789937,0.95378212944158,-0.0978125451537981
"22",1300,0.984020539334702,0.978301176335294,-0.10593774075219
"23",1350,0.98320976257273,0.976753888780315,-0.112485218623911
"24",1400,0.991123664764654,0.983637356731068,-0.12146032373402
"25",1450,0.989415479971099,0.982876250970302,-0.113565213717548
"26",1500,0.982290791346201,0.975729477440913,-0.113331150099231
"27",1550,0.972896918206311,0.965982453574148,-0.11575186094595
"28",1600,0.973561233625545,0.967601581819091,-0.107555071642799
"29",1650,0.976502496033331,0.969190099355631,-0.119277155243142
"30",1700,0.97737294178709,0.969283374741799,-0.125487596362177
"31",1750,0.984901003947494,0.977108528095821,-0.123647100632374
"32",1800,0.985782715330593,0.976898157842226,-0.132050195850773
"33",1850,0.983971811524976,0.97453993256923,-0.13591206721037
"34",1900,0.994338086280918,0.985853638758262,-0.129617311231697
"35",1950,0.99012300095465,0.982241018991117,-0.124682954936787
"36",2000,0.99267441470081,0.984620204928378,-0.126195646725958
"37",2050,0.98834151720517,0.980560671942434,-0.123771861631014
"38",2100,0.987616596389006,0.979481661989818,-0.126498742459395
"39",2150,0.985210730186756,0.977354544414949,-0.124169052808625
"40",2200,0.98811015145739,0.979477199333616,-0.13033005728996
"41",2250,0.998659588642972,0.990432214579862,-0.127873408777778
"42",2300,1.00244003128974,0.994250447137556,-0.127847905904588
"43",2350,0.999422763721691,0.991510203041002,-0.125477327052866
"44",2400,0.998874986817667,0.99106225347106,-0.12468684836556
"45",2450,0.99757489936939,0.990002838338465,-0.122678499103546
"46",2500,0.99288965714795,0.985723287411321,-0.119077401313283
"47",2550,0.997023509460266,0.990016223421465,-0.117998653132035
"48",2600,1.00158421913659,0.994833007383517,-0.116095539329496
"49",2650,0.998976579436676,0.991961335620533,-0.118143859383067
"50",2700,0.997115522470316,0.990368175033874,-0.115638251314413
"51",2750,0.998841052464752,0.992110603067019,-0.115283872099112
"52",2800,0.993242471841164,0.986667438735826,-0.112722199556554
"53",2850,0.995761783622502,0.988690070815519,-0.111667274716634
"54",2900,0.99740253951929,0.99088231161138,-0.102167939586745
"55",2950,0.9965989284763,0.989300145986393,-0.116073261044027
"56",3000,1.0077066301616,0.999176977529296,-0.128477553719681
"57",3050,1.00366328321919,0.995308919144903,-0.127634934778933
"58",3100,1.00343497630477,0.995477759395646,-0.125088512393289
"59",3150,1.00285030185311,0.994622467135898,-0.126790018006308
"60",3200,0.993080255275875,0.985460145874974,-0.121628555626646
"61",3250,0.99240105045725,0.985301607578025,-0.115320923302662
"62",3300,0.991821021641411,0.985876078727184,-0.0934770654073415
"63",3350,0.987848447418662,0.981941883708291,-0.0965182429082974
"64",3400,0.986967692313444,0.980752755663074,-0.10936944484476
"65",3450,0.991211999104777,0.984840601144675,-0.112011495185043
"66",3500,0.995423707429465,0.988748304097402,-0.114242126785617
"67",3550,0.999144610724873,0.992298729981354,-0.115907769765198
"68",3600,1.00092235539953,0.994174176688536,-0.115120000291844
"69",3650,1.00282071093979,0.996204637045051,-0.113643853112218
"70",3700,0.999376512158903,0.993181020607718,-0.110516623986271
"71",3750,0.991174579389759,0.985966803248943,-0.101138734475737
"72",3800,0.992804303383753,0.987606377315194,-0.101332122213741
"73",3850,1.00390493635965,0.980720645486877,-0.178960657809859
"74",3900,1.00250237482929,0.97821064599159,-0.168873646610283
"75",3950,0.998020060691182,0.97513293634267,-0.168814879169788
"76",4000,0.997914565222241,0.991869023455538,-0.109079462684011
"77",4050,0.991021031289876,0.984956357778729,-0.107240791751414
"78",4100,0.989892442258395,0.984095407961484,-0.106125353475435
"79",4150,0.999919022726088,0.995414736479514,-0.0795714173963312
"80",4200,0.988881778571347,0.983982498449013,-0.0894480149901491
"81",4250,0.990499696188745,0.98513000627159,-0.0868692027479359
"82",4300,0.985988064739267,0.981638871293988,-0.0831064625571204
"83",4350,0.990864837650589,0.980803540570114,-0.0966188205700862
"84",4400,0.995606520506337,0.983927842264381,-0.10595649452574
"85",4450,0.992140925411145,0.979474347131663,-0.112271233077439
"86",4500,0.98652591732119,0.979547795582455,-0.0907787274556436
"87",4550,0.987178138168875,0.976387873140883,-0.0820178508358455
"88",4600,0.996237974759664,0.979148799156917,-0.13658799928591
"89",4650,0.996614123124425,0.978214620475082,-0.149171622949513
"90",4700,0.996323880515877,0.977499620641799,-0.149715853625439
"91",4750,1.00234245435339,0.994226416107347,-0.0825073185486341
"92",4800,1.01157328058685,0.9931282882902,-0.12893064512231
"93",4850,1.01034045394411,0.994886740197601,-0.121840128538651
"94",4900,1.00692908155891,0.993145895653956,-0.110382844137668
"95",4950,1.0150713269292,1.00766421874036,-0.0709690742953987
"96",5000,1.01008858595094,1.00521516547964,-0.0735881038086648
