"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.967019136990997,0.965945203335909,-0.0230369305207096
"2",300,0.956345035831206,0.95575120766422,-0.0152081906381613
"3",350,0.924016165296234,0.921448175745627,-0.057892074052871
"4",400,0.942113889473621,0.934238256191306,-0.12155643606468
"5",450,0.954280778856385,0.949095956149947,-0.0993357353050989
"6",500,0.928033087516991,0.923487553138246,-0.0917089470972071
"7",550,0.934300326140489,0.934293269689209,-0.000230247808937791
"8",600,0.911740722654279,0.908899393967325,-0.071274047422651
"9",650,0.950682801161817,0.944451387525174,-0.108664508741588
"10",700,0.948959547354141,0.942330794288158,-0.111537986976097
"11",750,0.944280613533702,0.940442631169203,-0.0850386833404815
"12",800,0.968330059605047,0.96391554827092,-0.092353709706379
"13",850,0.988109258447075,0.983212684467169,-0.0982471114813229
"14",900,0.986910787573598,0.981477567959088,-0.103414164945218
"15",950,0.991266632849181,0.985340143417181,-0.108232183756326
"16",1000,0.99605109785988,0.989080475249642,-0.117628191303634
"17",1050,0.983528390657237,0.976119951789286,-0.120477587483982
"18",1100,0.986373156487079,0.978050109948006,-0.127865540733185
"19",1150,0.992796298823194,0.984211612782077,-0.1300751625658
"20",1200,0.988568283634152,0.980599390768853,-0.125267036475707
"21",1250,0.990850636493278,0.983658881064723,-0.119163648868765
"22",1300,0.990480891928505,0.983359895589191,-0.118556159724902
"23",1350,0.984553292438165,0.977628402843321,-0.116566249317872
"24",1400,0.989887210446583,0.981835537117841,-0.125997772284874
"25",1450,0.99183808933431,0.983651415494376,-0.127171422414541
"26",1500,0.982696641305866,0.973993842935011,-0.130486324603522
"27",1550,0.983368284115173,0.974929971930639,-0.128310896745592
"28",1600,0.986512716975646,0.977700636281338,-0.131476391614199
"29",1650,0.986872991099692,0.977571610417371,-0.13465936838536
"30",1700,0.988646402544773,0.979838944222458,-0.129658756658995
"31",1750,0.996514223067836,0.989169063083192,-0.120461319256266
"32",1800,0.994103501313417,0.987437155695515,-0.11493265398762
"33",1850,0.993025439619038,0.986935374498894,-0.109780863850053
"34",1900,0.988507712965725,0.982603609778121,-0.107854897956981
"35",1950,0.980360856813506,0.974429077754271,-0.107645904209128
"36",2000,0.977279845868485,0.971062321232141,-0.110060710555079
"37",2050,0.970616696175684,0.96367667597037,-0.115858516079336
"38",2100,0.972636284894057,0.964191271330902,-0.127719880888777
"39",2150,0.979468332456492,0.970070650770983,-0.135353034958581
"40",2200,0.989056622950506,0.980943779417825,-0.126419997444091
"41",2250,1.00021910307684,0.992728850971185,-0.122178201403905
"42",2300,1.00501574048888,0.997788374783175,-0.120260767969993
"43",2350,1.00133855493693,0.993862069268727,-0.122106265746261
"44",2400,0.99945894405988,0.992190186468168,-0.120304004906035
"45",2450,1.00055180500598,0.993107696069981,-0.121806886232756
"46",2500,0.999558629308126,0.992174542488615,-0.121206475193927
"47",2550,1.00231145971579,0.994651614271128,-0.123618860302493
"48",2600,1.00332618487462,0.995696378188457,-0.123417840725731
"49",2650,1.00189540124679,0.994406055474168,-0.1221834275339
"50",2700,1.00235334911259,0.994765880008289,-0.122905782341418
"51",2750,1.00240682540636,0.994717208974281,-0.123781069784224
"52",2800,1.00242791081769,0.994735006374701,-0.123702577258521
"53",2850,1.00040716521134,0.992721064072903,-0.123387690892198
"54",2900,1.00118979893627,0.993428556521388,-0.124073901651763
"55",2950,1.00063881582531,0.993004722884212,-0.123144903332393
"56",3000,0.996854609657361,0.989825323486294,-0.118158199960827
"57",3050,0.997288275729428,0.990361670222986,-0.117335554736203
"58",3100,0.998925727836628,0.992060173790518,-0.116912428894753
"59",3150,0.998746324595548,0.992014472086957,-0.1157213624694
