"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.924360987052,0.920055089219318,-0.0891130276356731
"2",300,0.969943694725316,0.963318842760471,-0.112579538343381
"3",350,0.952326124669478,0.950674344045556,-0.0415900263298506
"4",400,0.939108551210839,0.937252931161239,-0.0589710308969858
"5",450,0.897572653824869,0.892005448999358,-0.0995204435708987
"6",500,0.920525734669384,0.920478843925014,-0.000820592323816148
"7",550,0.967127761968487,0.961619379122807,-0.0611170551523601
"8",600,0.956307576612689,0.952608835857704,-0.0820421035742883
"9",650,0.965750342805204,0.961518391096669,-0.0870920514003448
"10",700,0.986683382650534,0.98212639651519,-0.0947183303871744
"11",750,0.994281161203855,0.988422001835357,-0.107303017196841
"12",800,0.98895865113773,0.983096227284198,-0.107097696973594
"13",850,0.985406452666585,0.978535734139968,-0.115991155681515
"14",900,0.99079544181764,0.98463053755729,-0.110094622727756
"15",950,0.986921279210218,0.980635053553655,-0.111192651976449
"16",1000,0.996278671902163,0.990075860870924,-0.11097657913432
"17",1050,0.996622315157008,0.990975318695254,-0.105771165968914
"18",1100,0.995709852934527,0.989992538679762,-0.106549094296475
"19",1150,0.991200055929996,0.985185442910049,-0.109027684328751
"20",1200,0.992470829343645,0.98621715257501,-0.111238197999494
"21",1250,0.9846261704363,0.978245230416579,-0.111914417069083
"22",1300,0.986626277151947,0.979779407951078,-0.116032410595423
"23",1350,0.979748682267834,0.972344418678458,-0.120221719208465
"24",1400,0.979101560424762,0.972887450435076,-0.110014340768904
"25",1450,0.995838032260614,0.988660760403285,-0.119306538581704
"26",1500,0.995312503198917,0.988277708325698,-0.118127102885665
"27",1550,0.996831082513732,0.98987460849633,-0.117560074735689
"28",1600,0.995360240922464,0.988184771491204,-0.119301203695319
"29",1650,0.993181921590828,0.986092666337204,-0.118454706089818
"30",1700,0.991747025102893,0.984367695919424,-0.120757273890663
"31",1750,0.994401173296129,0.986473430323444,-0.125314705334866
"32",1800,0.990432653933456,0.982013393117811,-0.12886591605842
"33",1850,0.997717269271147,0.98924665786015,-0.12970169797597
"34",1900,0.996526424827221,0.988138820626174,-0.129021368668294
"35",1950,0.995251851711089,0.986996219399013,-0.12792430061229
"36",2000,0.994069589319036,0.9859578082884,-0.126733725877474
"37",2050,0.9973774968646,0.989549985909094,-0.124660122455849
"38",2100,0.99722082336568,0.989243820759172,-0.125829945011808
"39",2150,0.993337862535479,0.985039730968991,-0.128068577617502
"40",2200,0.994586474434465,0.986117213981386,-0.129506410766082
"41",2250,0.994879934716045,0.986302133610955,-0.130354688639657
"42",2300,0.994647575893514,0.986154634773464,-0.129697812081522
