"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.325356619776531,0.324037229710816,-0.00673815679817994
"2",300,0.383579543337842,0.211124499592218,-0.220518738303791
"3",350,0.483558242303434,0.25857394361306,-0.300019171486551
"4",400,0.477142748958885,0.270078124631879,-0.320459684106528
"5",450,0.255662791093396,0.191070182958113,-0.1696983866091
"6",500,0.30524809622012,0.216787712624579,-0.214819015663268
"7",550,0.264763011089894,0.21006174453938,-0.160916715129707
"8",600,0.219865875939736,0.202400701765825,-0.0827039853672464
"9",650,0.252577733065542,0.216167056234214,-0.129924873276995
"10",700,0.448487389879686,0.370773335709587,-0.12480916525515
"11",750,0.523432724793427,0.339979257808257,-0.196962282898531
"12",800,0.492121342460815,0.33834166520349,-0.234235288335602
"13",850,0.432683751732503,0.250707337065344,-0.287585338359877
"14",900,0.34622928807956,0.224935976819027,-0.263167723304304
"15",950,0.300256735967643,0.24182883699723,-0.177768516422742
"16",1000,0.411151091771655,0.411151091771655,0
"17",1050,0.468906007559515,0.468906007559515,0
"18",1100,0.560467282717822,0.560322424563266,-0.000566942209956575
"19",1150,0.551509388851072,0.52326890102872,-0.0611282983704755
"20",1200,0.51191925849245,0.51191925849245,0
"21",1250,0.418056669196942,0.391492701001235,-0.0670945179335365
"22",1300,0.433657302475498,0.43356208370768,-0.000586836549190393
"23",1350,0.543447101307237,0.543447101307237,0
"24",1400,0.544144727437134,0.544144727437134,0
"25",1450,0.533708822031972,0.533708822031972,0
"26",1500,0.524832531177281,0.524832531177281,0
"27",1550,0.494308068170604,0.494308068170604,0
"28",1600,0.508801728081109,0.508801728081109,0
"29",1650,0.602467918560114,0.602467918560114,0
"30",1700,0.561208786728762,0.561208786728762,0
"31",1750,0.563655210259732,0.563655210259732,0
"32",1800,0.605160416704625,0.605160416704625,0
"33",1850,0.526249984208182,0.526249984208182,0
"34",1900,0.608343144905318,0.530618028999619,-0.118963941917763
"35",1950,0.602674804941896,0.602674804941896,0
"36",2000,0.614797606137358,0.614797606137358,0
"37",2050,0.555221649874203,0.544566219229897,-0.0283393158120176
"38",2100,0.58167469807668,0.58167469807668,0
"39",2150,0.456769806295214,0.456769806295214,0
"40",2200,0.476429037092971,0.476429037092971,0
"41",2250,0.372073841397519,0.371153011830714,-0.00950241267728315
"42",2300,0.494699254337371,0.494699254337371,0
"43",2350,0.36717171394119,0.366618151179382,-0.00602423549604448
"44",2400,0.481673338284227,0.481673338284227,0
"45",2450,0.524765029068954,0.524765029068954,0
"46",2500,0.497865251393231,0.496915902736076,-0.00519776504136524
"47",2550,0.512024341922732,0.512024341922732,0
"48",2600,0.537933826111054,0.537933826111054,0
"49",2650,0.597344649410434,0.597344649410434,0
"50",2700,0.655670562917445,0.655670562917445,0
"51",2750,0.650584664999175,0.650584664999175,0
"52",2800,0.60470426337432,0.60470426337432,0
"53",2850,0.513518725502003,0.513518725502003,0
"54",2900,0.525250487946711,0.525250487946711,0
"55",2950,0.41227499288679,0.41227499288679,0
"56",3000,0.472550303617057,0.472550303617057,0
"57",3050,0.514096433550259,0.480735460024942,-0.0674626509284389
"58",3100,0.657910203722355,0.657910203722355,0
"59",3150,0.647285879022649,0.647285879022649,0
"60",3200,0.69360975066487,0.69360975066487,0
"61",3250,0.626982888662763,0.626982888662763,0
"62",3300,0.717354884769596,0.717354884769596,0
"63",3350,0.703175859328833,0.703175859328833,0
"64",3400,0.749834433527284,0.749834433527284,0
"65",3450,0.766211294172181,0.76588405841937,-0.0020937373311804
"66",3500,0.79104319487112,0.79104319487112,0
"67",3550,0.802949620837799,0.802949620837799,0
"68",3600,0.804556053893461,0.799979703676326,-0.0133768455731211
"69",3650,0.793266372567626,0.793266372567626,0
"70",3700,0.786393082002564,0.786393082002564,0
"71",3750,0.774305138749446,0.773218397234357,-0.00594224651107182
"72",3800,0.800901876385702,0.800901876385702,0
"73",3850,0.814673632834423,0.814673632834423,0
"74",3900,0.785009587501292,0.785009587501292,0
"75",3950,0.816493713292563,0.816493713292563,0
"76",4000,0.811042983407022,0.805966263423406,-0.0183608535826195
"77",4050,0.812970208315753,0.812917137111448,-0.000384365547336589
"78",4100,0.813247025144396,0.813247025144396,0
"79",4150,0.799492754883877,0.799492754883877,0
"80",4200,0.78826251673064,0.78826251673064,0
"81",4250,0.774496067084811,0.774496067084811,0
"82",4300,0.768309203410018,0.768309203410018,0
"83",4350,0.718183204352404,0.718183204352404,0
"84",4400,0.799332824962333,0.799332824962333,0
"85",4450,0.868021614691494,0.868021614691494,0
"86",4500,0.887333430619219,0.887333430619219,0
"87",4550,0.908932509364367,0.908932509364367,0
"88",4600,0.933445474382163,0.933445474382163,0
"89",4650,0.940916049905818,0.940916049905818,0
"90",4700,0.929457301011317,0.929457301011317,0
"91",4750,0.94760199239707,0.94760199239707,0
"92",4800,0.95018155794897,0.95018155794897,0
"93",4850,0.939653490614234,0.939653490614234,0
"94",4900,0.91508691470278,0.91508691470278,0
"95",4950,0.94941672654535,0.94941672654535,0
"96",5000,0.955153026750767,0.955153026750767,0
