"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.266327866072941,0.26602463711219,-0.000693016717206978
"2",300,0.218323891391912,0.123734663667509,-0.179676419987422
"3",350,0.221539982668456,0.17730029844649,-0.0818127810854958
"4",400,0.249654317842405,0.235294123865494,-0.0381280545527711
"5",450,0.391037503210025,0.3808027156827,-0.0252055940385703
"6",500,0.437609403301124,0.43035840480642,-0.0209929721360494
"7",550,0.41878155898504,0.400644614592669,-0.0483181764059793
"8",600,0.500717246274779,0.432752347985396,-0.121985468313831
"9",650,0.497080218489917,0.428919718313331,-0.118347649906257
"10",700,0.521628205290178,0.426879150641275,-0.147117284861799
"11",750,0.369312014885482,0.330480622927865,-0.116780751209517
"12",800,0.241932198249259,0.225980417297986,-0.0833544407451429
"13",850,0.248026461293899,0.244218891577603,-0.0326895786611205
"14",900,0.300102377475658,0.299767002351172,-0.00277000626706783
"15",950,0.43168501191395,0.43168501191395,0
"16",1000,0.379895064782863,0.379895064782863,0
"17",1050,0.568512741199405,0.568512741199405,0
"18",1100,0.569273620201326,0.569273620201326,0
"19",1150,0.508053468017785,0.508053468017785,0
"20",1200,0.454124740920504,0.454124740920504,0
"21",1250,0.488801112408125,0.488801112408125,0
"22",1300,0.40852829208412,0.40852829208412,0
"23",1350,0.287615315899005,0.287267854606693,-0.00279282990132956
"24",1400,0.319386225053046,0.319386225053046,0
"25",1450,0.343541370002417,0.343541370002417,0
"26",1500,0.454973558455954,0.454973558455954,0
"27",1550,0.465592380013996,0.465592380013996,0
"28",1600,0.500146836238582,0.500146836238582,0
"29",1650,0.481736694000159,0.481736694000159,0
"30",1700,0.424397420425846,0.424397420425846,0
"31",1750,0.447732112235349,0.447732112235349,0
"32",1800,0.516599643950296,0.516599643950296,0
"33",1850,0.592090310800076,0.592090310800076,0
"34",1900,0.632996118427218,0.632996118427218,0
"35",1950,0.646318416946791,0.646318416946791,0
"36",2000,0.595832802916727,0.595832802916727,0
"37",2050,0.558162717439014,0.558162717439014,0
"38",2100,0.382942972479344,0.382880287018375,-0.000516092281777744
"39",2150,0.497555019823173,0.496687853516418,-0.00465034123191326
"40",2200,0.612786416166965,0.574537863813782,-0.0726522384137403
"41",2250,0.525487307254369,0.525487307254369,0
"42",2300,0.586861328900248,0.586619706370061,-0.0014823101874549
"43",2350,0.49918524389327,0.430025588107299,-0.120440668654809
"44",2400,0.31331958863276,0.281699685169842,-0.136680727107772
"45",2450,0.54650473999788,0.460427504895367,-0.173549017061085
"46",2500,0.521926683946403,0.521926683946403,0
"47",2550,0.413465223459154,0.406490864314682,-0.037295470896046
"48",2600,0.552115211399373,0.552115211399373,0
"49",2650,0.590961181910932,0.590961181910932,0
"50",2700,0.5078303279236,0.5078303279236,0
"51",2750,0.458850343170043,0.458850343170043,0
"52",2800,0.4240797527093,0.42138964754552,-0.01640783075264
"53",2850,0.49253730820819,0.49253730820819,0
"54",2900,0.402608720455547,0.394154166919613,-0.0440218485404316
"55",2950,0.660543465825258,0.660543465825258,0
"56",3000,0.702421192276124,0.702421192276124,0
"57",3050,0.687120158554233,0.687120158554233,0
"58",3100,0.66841978145348,0.66841978145348,0
"59",3150,0.625082673278245,0.625082673278245,0
"60",3200,0.51604432586652,0.51604432586652,0
"61",3250,0.497043346791803,0.492338099247116,-0.0193883546741038
"62",3300,0.434786403560765,0.411059660379812,-0.0744831957833658
"63",3350,0.552954897210806,0.552954897210806,0
"64",3400,0.64650228173119,0.64650228173119,0
"65",3450,0.686112641394129,0.686112641394129,0
"66",3500,0.628365199070159,0.628365199070159,0
"67",3550,0.587062392116087,0.587062392116087,0
"68",3600,0.624659799450288,0.624659799450288,0
"69",3650,0.538072917993741,0.538054436334748,-0.000248389206813325
"70",3700,0.544347909251131,0.544334303734921,-0.000213408228545552
"71",3750,0.672373029843117,0.672373029843117,0
"72",3800,0.72419777647828,0.72419777647828,0
"73",3850,0.756790295910099,0.756790295910099,0
"74",3900,0.780294429003714,0.780294429003714,0
"75",3950,0.813193016525431,0.813193016525431,0
"76",4000,0.783696445738009,0.783696445738009,0
"77",4050,0.807827633533264,0.807827633533264,0
"78",4100,0.821063293559646,0.821063293559646,0
"79",4150,0.801316196583149,0.801316196583149,0
"80",4200,0.745404822349266,0.745404822349266,0
"81",4250,0.750054477730495,0.750054477730495,0
"82",4300,0.776372511832602,0.776372511832602,0
"83",4350,0.835957814727862,0.835957814727862,0
"84",4400,0.855960566735433,0.855960566735433,0
"85",4450,0.887986061644834,0.887986061644834,0
"86",4500,0.92052612421874,0.92052612421874,0
"87",4550,0.923191589561501,0.923191589561501,0
"88",4600,0.913984359410446,0.913984359410446,0
"89",4650,0.906923693316347,0.906923693316347,0
"90",4700,0.947778437076005,0.947778437076005,0
"91",4750,0.928840573023647,0.928840573023647,0
"92",4800,0.938162624613642,0.938162624613642,0
"93",4850,0.929632017698102,0.929632017698102,0
"94",4900,0.931584318318199,0.931584318318199,0
"95",4950,0.938894382290282,0.938894382290282,0
"96",5000,0.95983774799243,0.95983774799243,0
