"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.458995492517222,0.458995492517222,0
"2",300,0.449886149410827,0.449886149410827,0
"3",350,0.402826550655624,0.402826550655624,0
"4",400,0.317090116281786,0.317090116281786,0
"5",450,0.350400820602807,0.340560229642726,-0.0319009826880295
"6",500,0.292904239898661,0.221363133921137,-0.16520748400977
"7",550,0.320907834282749,0.239230373366914,-0.197620349285027
"8",600,0.360945391177652,0.218285557759913,-0.286138649467892
"9",650,0.295155430128669,0.201444408133181,-0.215644267199838
"10",700,0.304783787682559,0.220118627444332,-0.195716835287277
"11",750,0.276973789323422,0.204303441040941,-0.186858496459487
"12",800,0.367822187081041,0.264043497316757,-0.195695072695767
"13",850,0.30266042091363,0.17989669276654,-0.240198248243025
"14",900,0.302880118375755,0.210614896040536,-0.217573647948728
"15",950,0.239743061256949,0.211729030403962,-0.111091442221732
"16",1000,0.317010212601931,0.317010212601931,0
"17",1050,0.377647621940048,0.377647621940048,0
"18",1100,0.452315771288813,0.452315771288813,0
"19",1150,0.526152685850454,0.526152685850454,0
"20",1200,0.504140229942432,0.504140229942432,0
"21",1250,0.491735669601578,0.491735669601578,0
"22",1300,0.47880685750145,0.47880685750145,0
"23",1350,0.550368753955372,0.550368753955372,0
"24",1400,0.56631417746522,0.56631417746522,0
"25",1450,0.653954550067203,0.653954550067203,0
"26",1500,0.589033813140693,0.589033813140693,0
"27",1550,0.570612727484901,0.530978141274226,-0.0686296959720776
"28",1600,0.517286743996251,0.507432313987775,-0.0278799230375057
"29",1650,0.427784127651304,0.427784127651304,0
"30",1700,0.397458025212781,0.397458025212781,0
"31",1750,0.488115506116995,0.488115506116995,0
"32",1800,0.533312969407034,0.533312969407034,0
"33",1850,0.500842893944106,0.500842893944106,0
"34",1900,0.485164350200091,0.485164350200091,0
"35",1950,0.443784583471301,0.443784583471301,0
"36",2000,0.601813207163229,0.601813207163229,0
"37",2050,0.632233166817711,0.632233166817711,0
"38",2100,0.61937477656382,0.61937477656382,0
"39",2150,0.626548484202262,0.626548484202262,0
"40",2200,0.632850430009419,0.632850430009419,0
"41",2250,0.466593929878145,0.466593929878145,0
"42",2300,0.331475659883653,0.330465159001336,-0.00977047137865803
"43",2350,0.442084384916716,0.442084384916716,0
"44",2400,0.287835825727631,0.283529780473579,-0.0403887661164512
"45",2450,0.535784569793488,0.535784569793488,0
"46",2500,0.56992459119686,0.56992459119686,0
"47",2550,0.580634849748132,0.580634849748132,0
"48",2600,0.536293861323323,0.536293861323323,0
"49",2650,0.556996186746337,0.556996186746337,0
"50",2700,0.571853318712575,0.571853318712575,0
"51",2750,0.543932937485718,0.543932937485718,0
"52",2800,0.671846233024072,0.671445344299948,-0.00148430290945588
"53",2850,0.682710980817197,0.682710980817197,0
"54",2900,0.651980251028684,0.651980251028684,0
"55",2950,0.681519984026964,0.681519984026964,0
"56",3000,0.745217273421383,0.745217273421383,0
"57",3050,0.719381137671485,0.719381137671485,0
"58",3100,0.72272053115796,0.72272053115796,0
"59",3150,0.716561981942221,0.716561981942221,0
"60",3200,0.675391186085495,0.675391186085495,0
"61",3250,0.688199195974064,0.688199195974064,0
"62",3300,0.72321340666271,0.72321340666271,0
"63",3350,0.703129061708187,0.703129061708187,0
"64",3400,0.713031763418675,0.713031763418675,0
"65",3450,0.689517269170776,0.689517269170776,0
"66",3500,0.755590111737443,0.755590111737443,0
"67",3550,0.73643189439146,0.733571411604209,-0.00986522977892554
"68",3600,0.790703356704783,0.790703356704783,0
"69",3650,0.782469180009356,0.782469180009356,0
"70",3700,0.812533313443831,0.812533313443831,0
"71",3750,0.816533936363261,0.816533936363261,0
"72",3800,0.825049348971066,0.825049348971066,0
"73",3850,0.806870110506194,0.806870110506194,0
"74",3900,0.82519590776577,0.82519590776577,0
"75",3950,0.810047963759885,0.810047963759885,0
"76",4000,0.792210173565632,0.792210173565632,0
"77",4050,0.782628809764921,0.782628809764921,0
"78",4100,0.791453347474329,0.791453347474329,0
"79",4150,0.809168326877612,0.809168326877612,0
"80",4200,0.804344597384874,0.804344597384874,0
"81",4250,0.830171109441416,0.830171109441416,0
"82",4300,0.83719513839747,0.83719513839747,0
"83",4350,0.843223087432422,0.843223087432422,0
"84",4400,0.829523845994314,0.829523845994314,0
"85",4450,0.869098403573414,0.869098403573414,0
"86",4500,0.882000908977716,0.882000908977716,0
"87",4550,0.886258523016337,0.886258523016337,0
"88",4600,0.889151707247383,0.889151707247383,0
"89",4650,0.89891524178211,0.89891524178211,0
"90",4700,0.864619647655637,0.864610297337689,-0.000205495319532867
"91",4750,0.867856984840133,0.867744895377145,-0.000956763901008495
"92",4800,0.88735623092948,0.88735623092948,0
"93",4850,0.8787841547309,0.8787841547309,0
"94",4900,0.908145418391033,0.908145418391033,0
"95",4950,0.923900272306775,0.923900272306775,0
"96",5000,0.932755675633697,0.932755675633697,0
