"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.345707461922991,0.345707461922991,0
"2",300,0.427632480730196,0.427632480730196,0
"3",350,0.449735376076145,0.449735376076145,0
"4",400,0.293054637053733,0.219933703331992,-0.193556627519567
"5",450,0.266698585946485,0.206320512286212,-0.168794235791058
"6",500,0.380624270904289,0.380624270904289,0
"7",550,0.362700670330028,0.303325340788384,-0.123087654838717
"8",600,0.343021699594989,0.307221383680959,-0.0932193978850752
"9",650,0.485430087948652,0.485430087948652,0
"10",700,0.484297410555234,0.484297410555234,0
"11",750,0.389083583307429,0.389083583307429,0
"12",800,0.506121569474382,0.506121569474382,0
"13",850,0.56088994935099,0.56088994935099,0
"14",900,0.560887974940118,0.54371360414535,-0.0450781525684537
"15",950,0.55451915882328,0.516849545924982,-0.0749023959092496
"16",1000,0.551060828784689,0.523869715638573,-0.0555433834992262
"17",1050,0.430511057932937,0.416849534348987,-0.038652546724416
"18",1100,0.486086813312432,0.447286588138048,-0.0885080481635733
"19",1150,0.472715752846787,0.443514758839802,-0.0577813306184037
"20",1200,0.555467391015952,0.456317840965416,-0.157706639308148
"21",1250,0.448853745343482,0.429084674293829,-0.0424970907998528
"22",1300,0.491299595757818,0.403014310701466,-0.150713686277676
"23",1350,0.44629390316021,0.385918523064275,-0.11239512068116
"24",1400,0.30094081464893,0.242576535650782,-0.177909254335079
"25",1450,0.283322480153925,0.250705775540528,-0.131333240438528
"26",1500,0.329698022587333,0.268478664772823,-0.191216125204507
"27",1550,0.242969456931403,0.224194710857184,-0.0909801884263754
"28",1600,0.271697099490288,0.232297453108979,-0.140153023302633
"29",1650,0.242147871049273,0.213390032587808,-0.11303206535215
"30",1700,0.222027974934893,0.206165312891093,-0.0788185321012168
"31",1750,0.231748851321905,0.217986155301758,-0.074617231528875
"32",1800,0.23813579905909,0.22709790683494,-0.0666632327734037
"33",1850,0.284403772667551,0.230892282144126,-0.16581497882793
"34",1900,0.306281414376927,0.272850885460332,-0.13841334217213
"35",1950,0.324218650419952,0.288254421046947,-0.147843499392789
"36",2000,0.561204526126837,0.488561493389427,-0.148367737243902
"37",2050,0.579445354808222,0.513637534019277,-0.13948666260928
"38",2100,0.580510113143939,0.544879933947039,-0.0807497817333314
"39",2150,0.553982910224018,0.547273037279786,-0.0239361944252722
"40",2200,0.612769163203769,0.612769163203769,0
"41",2250,0.586675910493828,0.586675910493828,0
"42",2300,0.673039608091126,0.673039608091126,0
"43",2350,0.634115146609191,0.634115146609191,0
"44",2400,0.583374385310719,0.583374385310719,0
"45",2450,0.590054200374284,0.590054200374284,0
"46",2500,0.60313661352553,0.60313661352553,0
"47",2550,0.529043274250981,0.529043274250981,0
"48",2600,0.44407577358952,0.44407577358952,0
"49",2650,0.43504718646067,0.43504718646067,0
"50",2700,0.404528793730787,0.404528793730787,0
"51",2750,0.395692064239867,0.395658503953431,-0.000275415454650575
"52",2800,0.54124355811846,0.54124355811846,0
"53",2850,0.613077811286955,0.613077811286955,0
"54",2900,0.678433532049562,0.678433532049562,0
"55",2950,0.667361346131863,0.667361346131863,0
"56",3000,0.723894239428909,0.723894239428909,0
"57",3050,0.717292091375063,0.717292091375063,0
"58",3100,0.745462491663875,0.745462491663875,0
"59",3150,0.732944237561922,0.732944237561922,0
"60",3200,0.743104007715283,0.743104007715283,0
"61",3250,0.741560314754802,0.741560314754802,0
"62",3300,0.746361643084718,0.746361643084718,0
"63",3350,0.690173331827512,0.690173331827512,0
"64",3400,0.730770322704138,0.730770322704138,0
"65",3450,0.677952096978703,0.677952096978703,0
"66",3500,0.658813623819533,0.658813623819533,0
"67",3550,0.7335600242239,0.7335600242239,0
"68",3600,0.775898130602911,0.775898130602911,0
"69",3650,0.768969708784591,0.768969708784591,0
"70",3700,0.765426355090723,0.765426355090723,0
"71",3750,0.816131340157697,0.816131340157697,0
"72",3800,0.782804730943525,0.782804730943525,0
"73",3850,0.780825959344318,0.780825959344318,0
"74",3900,0.788008274207741,0.788008274207741,0
"75",3950,0.814939654160942,0.814939654160942,0
"76",4000,0.803451679329954,0.803451679329954,0
"77",4050,0.817254774789947,0.817254774789947,0
"78",4100,0.86478990432456,0.86478990432456,0
"79",4150,0.885279333860296,0.885279333860296,0
"80",4200,0.840275580701154,0.840275580701154,0
"81",4250,0.884775824676082,0.884775824676082,0
"82",4300,0.852252903006253,0.852252903006253,0
"83",4350,0.834607862501115,0.834607862501115,0
"84",4400,0.887334200053076,0.887334200053076,0
"85",4450,0.890408883048404,0.890408883048404,0
"86",4500,0.879894318929478,0.879894318929478,0
"87",4550,0.907086011846188,0.907086011846188,0
"88",4600,0.904088310932622,0.904088310932622,0
"89",4650,0.879943977401016,0.879943977401016,0
"90",4700,0.874412757306528,0.874412757306528,0
"91",4750,0.873098609718487,0.873098609718487,0
"92",4800,0.884154963789655,0.884154963789655,0
"93",4850,0.909003799016726,0.909003799016726,0
"94",4900,0.939688430264866,0.939688430264866,0
"95",4950,0.958649591227627,0.958649591227627,0
"96",5000,0.955222497073694,0.955222497073694,0
