"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.364053485020743,0.212387854085544,-0.206162612281161
"2",300,0.398243908078305,0.263950727800952,-0.193250960967628
"3",350,0.40895076376182,0.190692061554479,-0.304437282279517
"4",400,0.35065530789815,0.191530811586107,-0.293703564613542
"5",450,0.331677678882086,0.186881810003355,-0.2739864236876
"6",500,0.246430028333922,0.188040815914286,-0.158962986744971
"7",550,0.441819606092339,0.33485635626499,-0.106068731480114
"8",600,0.476130583864864,0.476130583864864,0
"9",650,0.418443768089191,0.418443768089191,0
"10",700,0.28190531392605,0.247560078246419,-0.0795191318194883
"11",750,0.280862691481286,0.25932510600763,-0.0562554509332168
"12",800,0.463399577405494,0.463399577405494,0
"13",850,0.346276165046609,0.346276165046609,0
"14",900,0.477016937779113,0.477016937779113,0
"15",950,0.590172707822501,0.590172707822501,0
"16",1000,0.568634048581423,0.568634048581423,0
"17",1050,0.47046694474443,0.47046694474443,0
"18",1100,0.576535779519117,0.57642511841536,-0.00087058856578377
"19",1150,0.598167773650541,0.580203554342048,-0.0432167210023693
"20",1200,0.651532083311461,0.600074215988901,-0.0972694177407635
"21",1250,0.464336196350035,0.453720636801688,-0.0355962626280295
"22",1300,0.510668817081043,0.493030280928582,-0.0541491739769804
"23",1350,0.460147347855106,0.460147347855106,0
"24",1400,0.334883393844124,0.334781509062053,-0.000761185706721357
"25",1450,0.385501592752713,0.323714860122094,-0.142194065923097
"26",1500,0.43513257736288,0.43513257736288,0
"27",1550,0.371726419013582,0.371726419013582,0
"28",1600,0.461647497732421,0.461647497732421,0
"29",1650,0.425711029033319,0.425711029033319,0
"30",1700,0.500533198995234,0.500533198995234,0
"31",1750,0.520146809408737,0.520146809408737,0
"32",1800,0.468626359136998,0.468626359136998,0
"33",1850,0.430137178543427,0.430137178543427,0
"34",1900,0.554427383724484,0.554427383724484,0
"35",1950,0.620120372753959,0.620120372753959,0
"36",2000,0.562722592197552,0.562722592197552,0
"37",2050,0.516506851005643,0.459238192047919,-0.099556675532242
"38",2100,0.489642697616589,0.473228993922545,-0.0456479473658906
"39",2150,0.493100726188111,0.373128077783169,-0.179551204687415
"40",2200,0.385162418629842,0.277561307875924,-0.19064292692275
"41",2250,0.428941711157059,0.404022837757725,-0.0668669020555132
"42",2300,0.541121304978736,0.541121304978736,0
"43",2350,0.486841348385986,0.486841348385986,0
"44",2400,0.541372018810956,0.541372018810956,0
"45",2450,0.614527921497062,0.614527921497062,0
"46",2500,0.624795048678065,0.624795048678065,0
"47",2550,0.630516322912839,0.630516322912839,0
"48",2600,0.675482122788613,0.673856184098446,-0.00678816369301224
"49",2650,0.655559932144713,0.655559932144713,0
"50",2700,0.636801537820927,0.636801537820927,0
"51",2750,0.603754363767246,0.603754363767246,0
"52",2800,0.540377769024774,0.526613380876972,-0.0423018421562803
"53",2850,0.364607852246162,0.325432554416576,-0.153435787065542
"54",2900,0.364093484208375,0.324440933117813,-0.164963658936483
"55",2950,0.423091345816693,0.356786600112486,-0.227306984632771
"56",3000,0.384939893019283,0.383841439361519,-0.0135992386560639
"57",3050,0.567539636408637,0.567539636408637,0
"58",3100,0.618375719643049,0.618375719643049,0
"59",3150,0.660360837408306,0.660360837408306,0
"60",3200,0.655209552868011,0.655209552868011,0
"61",3250,0.564225552606587,0.564225552606587,0
"62",3300,0.498970717009865,0.498970717009865,0
"63",3350,0.492148235642581,0.489488021209234,-0.0150704507273059
"64",3400,0.631257233856591,0.631257233856591,0
"65",3450,0.690436205631942,0.690436205631942,0
"66",3500,0.77997770871883,0.77997770871883,0
"67",3550,0.749521134372517,0.749521134372517,0
"68",3600,0.745485714162695,0.745485714162695,0
"69",3650,0.703950038722793,0.703950038722793,0
"70",3700,0.717521345534473,0.717521345534473,0
"71",3750,0.625780279645794,0.622396336165305,-0.0156432509054635
"72",3800,0.67802988592617,0.675805097979687,-0.00937773050773827
"73",3850,0.692805042620074,0.692805042620074,0
"74",3900,0.748243493041227,0.748243493041227,0
"75",3950,0.777971172002285,0.777971172002285,0
"76",4000,0.828230973264776,0.828230973264776,0
"77",4050,0.816444654944235,0.816444654944235,0
"78",4100,0.870755047439886,0.870755047439886,0
"79",4150,0.83723398126866,0.83723398126866,0
"80",4200,0.832115989628695,0.832115989628695,0
"81",4250,0.869743206496369,0.869743206496369,0
"82",4300,0.882550408099559,0.882550408099559,0
"83",4350,0.833495225283104,0.833495225283104,0
"84",4400,0.839029944254341,0.839029944254341,0
"85",4450,0.82238838465814,0.82238838465814,0
"86",4500,0.794294284929466,0.794294284929466,0
"87",4550,0.785610996667964,0.785610996667964,0
"88",4600,0.894497940178292,0.894497940178292,0
"89",4650,0.885269035724362,0.885269035724362,0
"90",4700,0.954042806820191,0.954042806820191,0
"91",4750,0.947294108015928,0.947294108015928,0
"92",4800,0.952556710728438,0.952556710728438,0
"93",4850,0.967011635893758,0.967011635893758,0
"94",4900,0.962299527151958,0.962299527151958,0
"95",4950,0.947361467376539,0.947361467376539,0
"96",5000,0.980170417916792,0.980170417916792,0
