"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.167007293705446,0.15474805453081,-0.059684727757451
"2",300,0.270146171268128,0.270088962848905,-0.000267498245671904
"3",350,0.269508408305307,0.21008552593491,-0.119379602848103
"4",400,0.252357785412849,0.184192375579696,-0.172307106061125
"5",450,0.310552008863776,0.310552008863776,0
"6",500,0.360824855556075,0.360824855556075,0
"7",550,0.469292407201591,0.469292407201591,0
"8",600,0.528197190440463,0.528197190440463,0
"9",650,0.498506259959776,0.498506259959776,0
"10",700,0.528404670890513,0.528404670890513,0
"11",750,0.527304854502493,0.523665609897029,-0.0139628131182255
"12",800,0.454360331117752,0.454360331117752,0
"13",850,0.401009328610579,0.401009328610579,0
"14",900,0.381214491718113,0.381132517128157,-0.000399974975334618
"15",950,0.366817917011108,0.366720341990549,-0.000443954329012118
"16",1000,0.452079985843088,0.452079985843088,0
"17",1050,0.445396605927441,0.445396605927441,0
"18",1100,0.447823094463712,0.447823094463712,0
"19",1150,0.524360748584494,0.524360748584494,0
"20",1200,0.540755612650793,0.484594925398402,-0.0980056594879708
"21",1250,0.517290362642563,0.425612439002306,-0.158132355247205
"22",1300,0.563550054484444,0.466938147332144,-0.143436006144761
"23",1350,0.592838704937558,0.592838704937558,0
"24",1400,0.596464019651889,0.596464019651889,0
"25",1450,0.592114311313037,0.592114311313037,0
"26",1500,0.580337587209914,0.580337587209914,0
"27",1550,0.556691262920902,0.556691262920902,0
"28",1600,0.505319711710026,0.505319711710026,0
"29",1650,0.341608447802676,0.320132741595938,-0.118252435411322
"30",1700,0.394354699547061,0.394301202381242,-0.000671700148406684
"31",1750,0.468268641546573,0.468268641546573,0
"32",1800,0.320664746586078,0.318764875394952,-0.0206937917954697
"33",1850,0.316887883010535,0.277680741783957,-0.152323707775862
"34",1900,0.422522003595822,0.422522003595822,0
"35",1950,0.396853111064324,0.396853111064324,0
"36",2000,0.385474797823949,0.380635537017942,-0.020999164668136
"37",2050,0.300963822028931,0.278642144131041,-0.0730767012708303
"38",2100,0.423901476755011,0.399758603012437,-0.0506557078909496
"39",2150,0.328954822812032,0.296997666110633,-0.0900274466738098
"40",2200,0.545244119401001,0.545244119401001,0
"41",2250,0.568100996396407,0.568100996396407,0
"42",2300,0.700137664518567,0.700137664518567,0
"43",2350,0.70640089615241,0.70640089615241,0
"44",2400,0.730030557725602,0.730030557725602,0
"45",2450,0.657983931843961,0.657983931843961,0
"46",2500,0.687201998406289,0.687201998406289,0
"47",2550,0.57814173470289,0.57814173470289,0
"48",2600,0.592931158195856,0.592931158195856,0
"49",2650,0.590767046045028,0.590767046045028,0
"50",2700,0.677043953660301,0.677043953660301,0
"51",2750,0.606937514165325,0.606937514165325,0
"52",2800,0.643791274188266,0.643791274188266,0
"53",2850,0.668499387963249,0.668499387963249,0
"54",2900,0.730334368133579,0.730334368133579,0
"55",2950,0.565375929235758,0.55826675580949,-0.030262073912447
"56",3000,0.632115452570512,0.632115452570512,0
"57",3050,0.620003794335907,0.620003794335907,0
"58",3100,0.557323986653911,0.557323986653911,0
"59",3150,0.542929092095974,0.542929092095974,0
"60",3200,0.546294711311796,0.546294711311796,0
"61",3250,0.332120222053642,0.327659702301691,-0.0470390961028147
"62",3300,0.386163511018253,0.326593627102299,-0.201547193270136
"63",3350,0.437088502189974,0.437056284618975,-0.000479578709689818
"64",3400,0.491451610486318,0.491451610486318,0
"65",3450,0.561625589838894,0.561625589838894,0
"66",3500,0.581466300840258,0.581466300840258,0
"67",3550,0.714653415327005,0.714653415327005,0
"68",3600,0.688856938858509,0.688856938858509,0
"69",3650,0.76431172130991,0.76431172130991,0
"70",3700,0.753212723082683,0.753212723082683,0
"71",3750,0.781978868154923,0.781978868154923,0
"72",3800,0.708784103497134,0.708784103497134,0
"73",3850,0.812906653239504,0.812906653239504,0
"74",3900,0.842306835927645,0.842306835927645,0
"75",3950,0.824963044487849,0.824963044487849,0
"76",4000,0.871066079416085,0.871066079416085,0
"77",4050,0.860708863113755,0.860708863113755,0
"78",4100,0.848616846605838,0.848616846605838,0
"79",4150,0.83272435187432,0.832598290555098,-0.00104432789447303
"80",4200,0.788399107868237,0.787924602348917,-0.00421289898765292
"81",4250,0.827550277305734,0.827550277305734,0
"82",4300,0.854265717625502,0.854265717625502,0
"83",4350,0.804195355369828,0.804195355369828,0
"84",4400,0.835451722276033,0.835451722276033,0
"85",4450,0.830119494420278,0.830119494420278,0
"86",4500,0.806566843239812,0.806566843239812,0
"87",4550,0.853534894583343,0.853534894583343,0
"88",4600,0.872029460553059,0.872029460553059,0
"89",4650,0.912859507014651,0.912859507014651,0
"90",4700,0.888260719763514,0.888260719763514,0
"91",4750,0.88311884179791,0.88311884179791,0
"92",4800,0.90181284018847,0.90181284018847,0
"93",4850,0.889100116053436,0.889100116053436,0
"94",4900,0.907444276576502,0.907444276576502,0
"95",4950,0.951123745873698,0.951123745873698,0
"96",5000,0.956239931434172,0.956239931434172,0
