"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.367864757570359,0.367864757570359,0
"2",300,0.414986881316971,0.414986881316971,0
"3",350,0.29704194027362,0.287116066014148,-0.0338676514871581
"4",400,0.249090527282411,0.24857673868239,-0.00302060508122178
"5",450,0.381390394377631,0.381390394377631,0
"6",500,0.305037058281691,0.281158618547104,-0.0571995291029752
"7",550,0.294220034846786,0.242740033849088,-0.1049747775526
"8",600,0.313074713623274,0.313074713623274,0
"9",650,0.442909516989186,0.270114325599187,-0.122436143550294
"10",700,0.337430522094306,0.337430522094306,0
"11",750,0.402510569986159,0.402510569986159,0
"12",800,0.47325911112457,0.47325911112457,0
"13",850,0.51122022545666,0.51122022545666,0
"14",900,0.501711662777903,0.501711662777903,0
"15",950,0.412371759429178,0.412371759429178,0
"16",1000,0.273348173101393,0.267830320417821,-0.0461096274440594
"17",1050,0.29178848423729,0.263310017452553,-0.124857469787864
"18",1100,0.37694851414572,0.279768684079591,-0.252576647110092
"19",1150,0.400322213814267,0.272461998907486,-0.293267257608608
"20",1200,0.417313103438894,0.290355754286044,-0.2997120763513
"21",1250,0.294416635743942,0.26410325600755,-0.129446195169009
"22",1300,0.419933677767876,0.419933677767876,0
"23",1350,0.541607027023315,0.541607027023315,0
"24",1400,0.613279273500919,0.613279273500919,0
"25",1450,0.648912860484552,0.648912860484552,0
"26",1500,0.495940357586651,0.495940357586651,0
"27",1550,0.361062859084618,0.360844593159072,-0.00129993717020512
"28",1600,0.365343711902388,0.364783388107049,-0.00584339203708242
"29",1650,0.433745434572911,0.433745434572911,0
"30",1700,0.409302467416937,0.409279033226933,-0.000239080695342453
"31",1750,0.498384869388995,0.498384869388995,0
"32",1800,0.507169417168453,0.507169417168453,0
"33",1850,0.499173654342453,0.45055547296553,-0.108896991214917
"34",1900,0.331312923690421,0.291747306784347,-0.156744530280635
"35",1950,0.567225239716098,0.567225239716098,0
"36",2000,0.572426473279971,0.572426473279971,0
"37",2050,0.669607412681843,0.646805653235946,-0.0621923227036916
"38",2100,0.546872700461127,0.546794018497744,-0.00063626205141183
"39",2150,0.625804381370246,0.625804381370246,0
"40",2200,0.517657935712188,0.517657935712188,0
"41",2250,0.4134861236442,0.413430537372849,-0.000687094433902266
"42",2300,0.29949910271557,0.264930462104931,-0.120042068858751
"43",2350,0.436998360816502,0.436998360816502,0
"44",2400,0.340417100997957,0.340299673641874,-0.0011646839104791
"45",2450,0.522297839843726,0.522297839843726,0
"46",2500,0.616652863819698,0.616652863819698,0
"47",2550,0.569409853655651,0.569409853655651,0
"48",2600,0.584256193092955,0.584256193092955,0
"49",2650,0.626818179374121,0.626818179374121,0
"50",2700,0.629358744862713,0.629358744862713,0
"51",2750,0.557267776672367,0.557267776672367,0
"52",2800,0.588003674135577,0.588003674135577,0
"53",2850,0.648388969636799,0.648388969636799,0
"54",2900,0.686827054655489,0.686827054655489,0
"55",2950,0.673678043426564,0.673678043426564,0
"56",3000,0.695743516032352,0.695743516032352,0
"57",3050,0.729659799148758,0.729659799148758,0
"58",3100,0.66456078061268,0.66456078061268,0
"59",3150,0.556929971862666,0.556929971862666,0
"60",3200,0.591132454726521,0.591132454726521,0
"61",3250,0.579510799105156,0.579510799105156,0
"62",3300,0.590746112868656,0.590746112868656,0
"63",3350,0.646503025911761,0.646503025911761,0
"64",3400,0.732792662855887,0.732792662855887,0
"65",3450,0.64695555398962,0.64574484089118,-0.00763654875129096
"66",3500,0.723789935726542,0.723789935726542,0
"67",3550,0.734815975298819,0.734815975298819,0
"68",3600,0.675814214658072,0.675020286178512,-0.00437198362962834
"69",3650,0.699288426005018,0.699288426005018,0
"70",3700,0.700918497821094,0.700918497821094,0
"71",3750,0.663897436567216,0.663897436567216,0
"72",3800,0.718391799242489,0.718391799242489,0
"73",3850,0.74806048094823,0.74806048094823,0
"74",3900,0.730277207103821,0.730277207103821,0
"75",3950,0.69623835445112,0.69623835445112,0
"76",4000,0.710762103948678,0.710762103948678,0
"77",4050,0.754336416443757,0.754336416443757,0
"78",4100,0.777172382473875,0.777172382473875,0
"79",4150,0.796544608397582,0.796544608397582,0
"80",4200,0.852758551708463,0.852758551708463,0
"81",4250,0.864121159303435,0.864121159303435,0
"82",4300,0.838173580488876,0.838173580488876,0
"83",4350,0.860864331822401,0.860864331822401,0
"84",4400,0.876539051259753,0.876539051259753,0
"85",4450,0.853865413053466,0.853865413053466,0
"86",4500,0.848684842394486,0.848684842394486,0
"87",4550,0.882575406463719,0.882575406463719,0
"88",4600,0.867650905446186,0.867650905446186,0
"89",4650,0.901013376595227,0.901013376595227,0
"90",4700,0.940202344352007,0.940202344352007,0
"91",4750,0.944702003456298,0.944702003456298,0
"92",4800,0.93303263864658,0.93303263864658,0
"93",4850,0.948884251067778,0.948884251067778,0
"94",4900,0.92895742446727,0.92895742446727,0
"95",4950,0.961722403103683,0.961722403103683,0
"96",5000,0.955901072934846,0.955901072934846,0
