"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.503121417581677,0.503121417581677,0
"2",300,0.415291844070377,0.415291844070377,0
"3",350,0.505213644382634,0.505213644382634,0
"4",400,0.471286308850892,0.471286308850892,0
"5",450,0.510652423417555,0.51029462218178,-0.0011725690220534
"6",500,0.529059458248432,0.529059458248432,0
"7",550,0.495291252630624,0.495291252630624,0
"8",600,0.495854701569033,0.412784274374312,-0.0539381789403818
"9",650,0.495497797105894,0.47686924331211,-0.033897173906644
"10",700,0.490290678979288,0.490290678979288,0
"11",750,0.523599596979501,0.523599596979501,0
"12",800,0.465412880428353,0.465412880428353,0
"13",850,0.481784628767616,0.481784628767616,0
"14",900,0.512299980103948,0.512299980103948,0
"15",950,0.543614814944503,0.543614814944503,0
"16",1000,0.52155526057009,0.52155526057009,0
"17",1050,0.526042377452012,0.526042377452012,0
"18",1100,0.531793453285675,0.531793453285675,0
"19",1150,0.471300935997301,0.471300935997301,0
"20",1200,0.435044235536166,0.435044235536166,0
"21",1250,0.381259666410058,0.381259666410058,0
"22",1300,0.413813427431997,0.413813427431997,0
"23",1350,0.359032305707782,0.359032305707782,0
"24",1400,0.406600981824811,0.406600981824811,0
"25",1450,0.481497324477005,0.481497324477005,0
"26",1500,0.44584076663131,0.44584076663131,0
"27",1550,0.48038967482065,0.48038967482065,0
"28",1600,0.302357023790432,0.295256870000237,-0.0596183147242236
"29",1650,0.448438740245301,0.448438740245301,0
"30",1700,0.399298817203279,0.399298817203279,0
"31",1750,0.379399944614408,0.379389793340594,-0.000209190478146821
"32",1800,0.290762544786656,0.279069290180527,-0.0596277605002404
"33",1850,0.468379382804014,0.468379382804014,0
"34",1900,0.381251206784745,0.381251206784745,0
"35",1950,0.405566360330692,0.405566360330692,0
"36",2000,0.256617802460663,0.244404753075345,-0.0739658953980062
"37",2050,0.266166412002995,0.258554629608019,-0.0565584401275376
"38",2100,0.335971974251263,0.259340280181142,-0.213498909717124
"39",2150,0.287592773774351,0.261195370658759,-0.119590452486895
"40",2200,0.3592844082879,0.280766046061913,-0.224100068634485
"41",2250,0.418588455534665,0.414575409010055,-0.0227595697566276
"42",2300,0.339869805093043,0.329575595806413,-0.0590316407877542
"43",2350,0.459429798238597,0.459429798238597,0
"44",2400,0.445231105592221,0.445231105592221,0
"45",2450,0.552732796469392,0.552732796469392,0
"46",2500,0.535720912124237,0.535720912124237,0
"47",2550,0.611194644273548,0.611194644273548,0
"48",2600,0.676129934329203,0.676129934329203,0
"49",2650,0.670911857640332,0.670911857640332,0
"50",2700,0.672772507986519,0.672772507986519,0
"51",2750,0.658233004651955,0.658233004651955,0
"52",2800,0.670707019199052,0.670707019199052,0
"53",2850,0.610280944428554,0.610280944428554,0
"54",2900,0.57711965638983,0.57711965638983,0
"55",2950,0.617286242202891,0.617286242202891,0
"56",3000,0.644220461887846,0.644220461887846,0
"57",3050,0.63976369120867,0.63976369120867,0
"58",3100,0.719951366083727,0.719951366083727,0
"59",3150,0.713032904998984,0.713032904998984,0
"60",3200,0.732570667420172,0.732570667420172,0
"61",3250,0.709174374566089,0.709174374566089,0
"62",3300,0.762339023210782,0.762339023210782,0
"63",3350,0.7674914057694,0.7674914057694,0
"64",3400,0.762534407566585,0.762534407566585,0
"65",3450,0.673035739634752,0.673035739634752,0
"66",3500,0.582767500550404,0.563149248639942,-0.0693155719365791
"67",3550,0.580332915305325,0.563810543724582,-0.0615164710514169
"68",3600,0.515760362794832,0.512296208143624,-0.0229429648578192
"69",3650,0.635083745829871,0.635083745829871,0
"70",3700,0.697758012180301,0.697758012180301,0
"71",3750,0.714842963165775,0.714842963165775,0
"72",3800,0.735166988989683,0.735166988989683,0
"73",3850,0.75031727196936,0.75031727196936,0
"74",3900,0.747216532037771,0.746825503436168,-0.00310173376466771
"75",3950,0.751794324991095,0.75177567674518,-0.000268058215521998
"76",4000,0.784916876618236,0.784916876618236,0
"77",4050,0.735900584952083,0.71994984449171,-0.0622780754813952
"78",4100,0.720413486156473,0.717246090314237,-0.0246697947588181
"79",4150,0.80593347982921,0.80593347982921,0
"80",4200,0.847980546570836,0.847980546570836,0
"81",4250,0.859234372872174,0.859234372872174,0
"82",4300,0.88778001035861,0.88778001035861,0
"83",4350,0.861609827403575,0.861609827403575,0
"84",4400,0.862727526515541,0.862727526515541,0
"85",4450,0.819166111883891,0.819114388577835,-0.00060069533171064
"86",4500,0.817267460038591,0.817267460038591,0
"87",4550,0.849743496515271,0.849743496515271,0
"88",4600,0.86787476938331,0.86787476938331,0
"89",4650,0.927007008161661,0.927007008161661,0
"90",4700,0.941050433776945,0.941050433776945,0
"91",4750,0.931611633073959,0.931611633073959,0
"92",4800,0.931152153611593,0.931152153611593,0
"93",4850,0.932248783924342,0.932248783924342,0
"94",4900,0.954092599732719,0.954092599732719,0
"95",4950,0.954913245354834,0.954913245354834,0
"96",5000,0.945530637174436,0.945530637174436,0
