"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.453655487495785,0.254882754607825,-0.220686406883187
"2",300,0.324440291101063,0.324440291101063,0
"3",350,0.361546227767884,0.361546227767884,0
"4",400,0.343544771944486,0.343544771944486,0
"5",450,0.415534572033244,0.415534572033244,0
"6",500,0.445230980351038,0.445230980351038,0
"7",550,0.428944563000628,0.428944563000628,0
"8",600,0.371865826842184,0.371865826842184,0
"9",650,0.363554386849925,0.363554386849925,0
"10",700,0.272466145036992,0.246412696855846,-0.11539926841986
"11",750,0.285306333283694,0.260611969895923,-0.115273448870524
"12",800,0.321502668744761,0.265913437531332,-0.180566154438747
"13",850,0.295130593610112,0.258748028284779,-0.141575371162296
"14",900,0.290916963576715,0.274195002497767,-0.094596255396697
"15",950,0.305904211018563,0.259266937752972,-0.16203883063534
"16",1000,0.289082412613814,0.232981337613722,-0.170900100991856
"17",1050,0.301798263419277,0.247330892268063,-0.172700414606503
"18",1100,0.324514381796518,0.324406724127524,-0.000955732775045243
"19",1150,0.286640082793813,0.286430028190609,-0.00163717626058493
"20",1200,0.405023036617883,0.405023036617883,0
"21",1250,0.407267293738647,0.407267293738647,0
"22",1300,0.374508280530343,0.374508280530343,0
"23",1350,0.288960668682646,0.272167312897666,-0.0944837759407069
"24",1400,0.313977950429299,0.278269325726427,-0.144853727282641
"25",1450,0.333706051131576,0.286809498224733,-0.170291947324692
"26",1500,0.353979892341106,0.300334971605755,-0.168886314004999
"27",1550,0.29806924037658,0.270581782209357,-0.123895520634073
"28",1600,0.373841903233336,0.351450061386187,-0.078083900718778
"29",1650,0.490133749069687,0.489891211279742,-0.00164567216694095
"30",1700,0.463066355124855,0.459892558086926,-0.0176154481207173
"31",1750,0.510006272985358,0.510006272985358,0
"32",1800,0.583263935880061,0.583263935880061,0
"33",1850,0.671795344559163,0.671795344559163,0
"34",1900,0.601284082241002,0.601284082241002,0
"35",1950,0.609060438306332,0.609060438306332,0
"36",2000,0.560256792604415,0.560256792604415,0
"37",2050,0.526071856102932,0.526071856102932,0
"38",2100,0.460432731311388,0.438914450203215,-0.0598759564917184
"39",2150,0.424122612552893,0.422479424740687,-0.0101686702128511
"40",2200,0.426149275857446,0.409366514218178,-0.0528859030967752
"41",2250,0.431639496878537,0.428985656458927,-0.013424440723656
"42",2300,0.497064439025456,0.496163805880661,-0.00557898240602878
"43",2350,0.418105911748092,0.402662904859785,-0.0547332708535518
"44",2400,0.492891694345936,0.492891694345936,0
"45",2450,0.584968091540175,0.584968091540175,0
"46",2500,0.553384824694439,0.553384824694439,0
"47",2550,0.462600898244135,0.462424568630856,-0.00219157553825792
"48",2600,0.601202580246186,0.601202580246186,0
"49",2650,0.566105386850599,0.566105386850599,0
"50",2700,0.513552589017274,0.513552589017274,0
"51",2750,0.611577675036469,0.611577675036469,0
"52",2800,0.51372453418295,0.513684182978179,-0.00047793856963301
"53",2850,0.520129595785179,0.518877453439326,-0.00968282897852118
"54",2900,0.543183814262337,0.543183814262337,0
"55",2950,0.564550278603933,0.564550278603933,0
"56",3000,0.525171899430722,0.498909610434706,-0.0908546139178706
"57",3050,0.560737901613139,0.560737901613139,0
"58",3100,0.598640780248191,0.598640780248191,0
"59",3150,0.524980157274452,0.524980157274452,0
"60",3200,0.629018698238745,0.629018698238745,0
"61",3250,0.615506315857884,0.615506315857884,0
"62",3300,0.656982191096688,0.656982191096688,0
"63",3350,0.694630649284961,0.694630649284961,0
"64",3400,0.717437945865325,0.717437945865325,0
"65",3450,0.713349229553901,0.713349229553901,0
"66",3500,0.719860598271194,0.719860598271194,0
"67",3550,0.685536098391534,0.685536098391534,0
"68",3600,0.68040485673306,0.68040485673306,0
"69",3650,0.627517042446356,0.627464184612857,-0.000420302203820474
"70",3700,0.532908978245507,0.532908978245507,0
"71",3750,0.68736265803233,0.68736265803233,0
"72",3800,0.742721842002874,0.742721842002874,0
"73",3850,0.745812946561763,0.745812946561763,0
"74",3900,0.791076254421996,0.791076254421996,0
"75",3950,0.805304018586973,0.805304018586973,0
"76",4000,0.772653868219804,0.772653868219804,0
"77",4050,0.723275244024874,0.723275244024874,0
"78",4100,0.764483763982926,0.764483763982926,0
"79",4150,0.730999545961416,0.730999545961416,0
"80",4200,0.68960151497875,0.688539448626025,-0.00719722047480625
"81",4250,0.758890537801109,0.758890537801109,0
"82",4300,0.708674878783939,0.708674878783939,0
"83",4350,0.725194773752421,0.725194773752421,0
"84",4400,0.68422926166075,0.68422926166075,0
"85",4450,0.806573661028651,0.806573661028651,0
"86",4500,0.739236771989854,0.727418025187002,-0.0506905207989571
"87",4550,0.898070628317534,0.898070628317534,0
"88",4600,0.8800370203104,0.8800370203104,0
"89",4650,0.941186938836841,0.941186938836841,0
"90",4700,0.931270965427833,0.931270965427833,0
"91",4750,0.939424771532246,0.939424771532246,0
"92",4800,0.932580705584776,0.932580705584776,0
"93",4850,0.934722884415185,0.934722884415185,0
"94",4900,0.937788595138777,0.937788595138777,0
"95",4950,0.959448216135256,0.959448216135256,0
"96",5000,0.967320974746502,0.967320974746502,0
