"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.451928744354785,0.234211505191741,-0.38626103289313
"2",300,0.396681753256709,0.206125886869849,-0.338907781971661
"3",350,0.345053348990783,0.207163171385582,-0.275913509246518
"4",400,0.253504476433476,0.195775009378662,-0.160702821267054
"5",450,0.443686481577741,0.443686481577741,0
"6",500,0.521859732594133,0.521859732594133,0
"7",550,0.498369988242395,0.498369988242395,0
"8",600,0.466996256458811,0.466996256458811,0
"9",650,0.454167948020324,0.454167948020324,0
"10",700,0.21848744490809,0.198062841005252,-0.089761501160327
"11",750,0.313034250738898,0.21882286585453,-0.223783652408717
"12",800,0.316249992934405,0.316249992934405,0
"13",850,0.340145038373165,0.340145038373165,0
"14",900,0.368442722037692,0.368442722037692,0
"15",950,0.502596734241718,0.502596734241718,0
"16",1000,0.509861578636498,0.509861578636498,0
"17",1050,0.427325839266461,0.427325839266461,0
"18",1100,0.401079678302411,0.401019139042454,-0.000620646002450345
"19",1150,0.400177334926041,0.400143641275896,-0.000386564304119054
"20",1200,0.364908652640674,0.297915701678495,-0.210619412431553
"21",1250,0.379203439568575,0.261362719350529,-0.272072355789438
"22",1300,0.360718581174957,0.226354880933706,-0.278048089193968
"23",1350,0.344736181148007,0.253911700072427,-0.233105365787517
"24",1400,0.336032846665947,0.269952117408522,-0.199956190814779
"25",1450,0.347971788321426,0.307043468087404,-0.117504677013049
"26",1500,0.329733114599261,0.27834201913824,-0.176511786642411
"27",1550,0.365217431798304,0.364767775654706,-0.00410937916003767
"28",1600,0.264137318422253,0.258082829393045,-0.0482906039115195
"29",1650,0.437246232871139,0.437246232871139,0
"30",1700,0.467909803573347,0.467909803573347,0
"31",1750,0.561428449864177,0.561428449864177,0
"32",1800,0.52274228174166,0.52274228174166,0
"33",1850,0.52671414870168,0.52671414870168,0
"34",1900,0.494035546314278,0.494035546314278,0
"35",1950,0.54449913020113,0.54449913020113,0
"36",2000,0.587129081680542,0.587129081680542,0
"37",2050,0.625055044576019,0.625055044576019,0
"38",2100,0.58424071085913,0.58424071085913,0
"39",2150,0.555271469114408,0.555271469114408,0
"40",2200,0.589037548598013,0.589037548598013,0
"41",2250,0.50092606448585,0.50092606448585,0
"42",2300,0.48408729720282,0.48408729720282,0
"43",2350,0.519568572452662,0.519568572452662,0
"44",2400,0.548289942918349,0.548289942918349,0
"45",2450,0.559440258065241,0.5593822502976,-0.000390994488286166
"46",2500,0.53424321824818,0.53424321824818,0
"47",2550,0.626897386487571,0.626897386487571,0
"48",2600,0.633487199896403,0.633487199896403,0
"49",2650,0.64045977928074,0.613106722237123,-0.0746333052203884
"50",2700,0.577204273835027,0.567815810535033,-0.0374608551540883
"51",2750,0.647640012353732,0.647640012353732,0
"52",2800,0.603656193769704,0.603656193769704,0
"53",2850,0.60112173985221,0.60112173985221,0
"54",2900,0.580902657492627,0.580902657492627,0
"55",2950,0.519521940422431,0.519521940422431,0
"56",3000,0.59492877311161,0.59492877311161,0
"57",3050,0.562686157453479,0.562686157453479,0
"58",3100,0.604825370370623,0.604825370370623,0
"59",3150,0.578838724663929,0.578838724663929,0
"60",3200,0.560968130958745,0.560968130958745,0
"61",3250,0.498925054250024,0.498925054250024,0
"62",3300,0.53771886676125,0.53771886676125,0
"63",3350,0.645897939258715,0.645897939258715,0
"64",3400,0.766104083228752,0.766104083228752,0
"65",3450,0.789266023097425,0.789266023097425,0
"66",3500,0.775510704765197,0.775510704765197,0
"67",3550,0.778949245675145,0.778949245675145,0
"68",3600,0.741070067356789,0.741070067356789,0
"69",3650,0.68690548138489,0.68690548138489,0
"70",3700,0.674752202342413,0.674752202342413,0
"71",3750,0.780956143189749,0.780956143189749,0
"72",3800,0.763301481770472,0.763301481770472,0
"73",3850,0.780900662031049,0.780900662031049,0
"74",3900,0.785533946208197,0.785533946208197,0
"75",3950,0.773821019131618,0.773821019131618,0
"76",4000,0.751456285323924,0.751456285323924,0
"77",4050,0.829433113679568,0.829433113679568,0
"78",4100,0.827679943986263,0.827679943986263,0
"79",4150,0.869418745126472,0.869418745126472,0
"80",4200,0.887509555411163,0.887509555411163,0
"81",4250,0.88256829217032,0.88256829217032,0
"82",4300,0.826082171533856,0.826082171533856,0
"83",4350,0.878384345688296,0.878384345688296,0
"84",4400,0.855075283288804,0.855075283288804,0
"85",4450,0.825598982742564,0.825598982742564,0
"86",4500,0.84061116303324,0.84061116303324,0
"87",4550,0.823959694366412,0.823959694366412,0
"88",4600,0.798327630019667,0.798327630019667,0
"89",4650,0.811794641080422,0.811794641080422,0
"90",4700,0.906132014773883,0.906132014773883,0
"91",4750,0.926828166791304,0.926828166791304,0
"92",4800,0.938568014276437,0.938568014276437,0
"93",4850,0.963170534196684,0.963170534196684,0
"94",4900,0.964421936741224,0.964421936741224,0
"95",4950,0.972999349037898,0.972999349037898,0
"96",5000,0.977111268477595,0.977111268477595,0
