"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.272878709351582,0.272868791987098,-0.000123204548252001
"2",300,0.267066696766927,0.247162278686283,-0.0996418901963342
"3",350,0.322626431776587,0.25765774275037,-0.194051694454592
"4",400,0.452597903996731,0.452597903996731,0
"5",450,0.458583508191202,0.458583508191202,0
"6",500,0.508817817525999,0.508817817525999,0
"7",550,0.48443384560343,0.48443384560343,0
"8",600,0.375429946374869,0.371562087761565,-0.0151742237920586
"9",650,0.437170308363965,0.437170308363965,0
"10",700,0.437405022171483,0.437405022171483,0
"11",750,0.389816825531505,0.389816825531505,0
"12",800,0.449850942423575,0.449850942423575,0
"13",850,0.394660408526669,0.3783913411621,-0.0459032776275588
"14",900,0.246045348398078,0.229426902106369,-0.0861248733958212
"15",950,0.409279134028994,0.369839586396569,-0.091152579132343
"16",1000,0.456147903427856,0.382921572449268,-0.14381299050764
"17",1050,0.274606627799788,0.271937237270747,-0.0237328089086533
"18",1100,0.464909478788882,0.464909478788882,0
"19",1150,0.400153008360924,0.400153008360924,0
"20",1200,0.311231268667847,0.26607914615799,-0.161230389541271
"21",1250,0.254289092488465,0.197119351764958,-0.160445336287969
"22",1300,0.338218194730606,0.338218194730606,0
"23",1350,0.209905023364847,0.176429051736828,-0.0950863097829612
"24",1400,0.467261987619019,0.467261987619019,0
"25",1450,0.605347589319606,0.605347589319606,0
"26",1500,0.57723708078346,0.57723708078346,0
"27",1550,0.562443926874076,0.562443926874076,0
"28",1600,0.609664064756913,0.609664064756913,0
"29",1650,0.672160523614482,0.671854595215664,-0.000797689525013094
"30",1700,0.634383096797681,0.634383096797681,0
"31",1750,0.675025472440506,0.674164151710317,-0.00258321675165929
"32",1800,0.693521546330156,0.693521546330156,0
"33",1850,0.602428148210267,0.602428148210267,0
"34",1900,0.63343649776089,0.63343649776089,0
"35",1950,0.617580970270954,0.617580970270954,0
"36",2000,0.606327488429041,0.606327488429041,0
"37",2050,0.615882302936011,0.615882302936011,0
"38",2100,0.661447028957473,0.661447028957473,0
"39",2150,0.644659476980465,0.644659476980465,0
"40",2200,0.61043585141568,0.61043585141568,0
"41",2250,0.580928200775636,0.580928200775636,0
"42",2300,0.525339762886488,0.525339762886488,0
"43",2350,0.479413202610845,0.479413202610845,0
"44",2400,0.485108271877026,0.485108271877026,0
"45",2450,0.539006354931274,0.539006354931274,0
"46",2500,0.52917662024839,0.52917662024839,0
"47",2550,0.508847955289136,0.508847955289136,0
"48",2600,0.459178724198785,0.459178724198785,0
"49",2650,0.440429722025807,0.440418380386106,-0.000168866927590397
"50",2700,0.544117934107466,0.544117934107466,0
"51",2750,0.555190821439472,0.555190821439472,0
"52",2800,0.626674134572055,0.626674134572055,0
"53",2850,0.619884334441204,0.619884334441204,0
"54",2900,0.637278791482111,0.637278791482111,0
"55",2950,0.632159195532468,0.632159195532468,0
"56",3000,0.703369474938211,0.702130976431157,-0.00612938566222024
"57",3050,0.700263710252984,0.70026120564929,-8.82089273079044e-05
"58",3100,0.73405443675212,0.723043673745236,-0.038185691678347
"59",3150,0.7426926035566,0.732182257587273,-0.0319899739936239
"60",3200,0.747845369263073,0.71846585858742,-0.0756094774070238
"61",3250,0.699907578499048,0.699657218818039,-0.0013802431218955
"62",3300,0.657924784240177,0.64135058206537,-0.0460873391937952
"63",3350,0.617336045650618,0.617336045650618,0
"64",3400,0.581114779916994,0.581114779916994,0
"65",3450,0.649455691030897,0.649455691030897,0
"66",3500,0.62785511068225,0.62785511068225,0
"67",3550,0.721137942864579,0.721137942864579,0
"68",3600,0.748564149505234,0.748564149505234,0
"69",3650,0.769123810942996,0.769123810942996,0
"70",3700,0.766169445921863,0.766169445921863,0
"71",3750,0.808040123751889,0.808040123751889,0
"72",3800,0.809548180406686,0.809548180406686,0
"73",3850,0.797457729751185,0.797457729751185,0
"74",3900,0.815948530930463,0.815948530930463,0
"75",3950,0.766882812176697,0.766882812176697,0
"76",4000,0.780749789598456,0.780749789598456,0
"77",4050,0.79571201993406,0.79571201993406,0
"78",4100,0.808189218988428,0.808189218988428,0
"79",4150,0.825821941253529,0.825821941253529,0
"80",4200,0.847828984951435,0.847828984951435,0
"81",4250,0.863529323328479,0.863529323328479,0
"82",4300,0.84700620772327,0.84700620772327,0
"83",4350,0.852014862963534,0.852014862963534,0
"84",4400,0.828190184648273,0.828190184648273,0
"85",4450,0.808310854257736,0.808310854257736,0
"86",4500,0.840941612757341,0.840941612757341,0
"87",4550,0.861388772279238,0.861388772279238,0
"88",4600,0.882295861390697,0.882295861390697,0
"89",4650,0.900062220469384,0.900062220469384,0
"90",4700,0.911226052424175,0.911226052424175,0
"91",4750,0.896442748263828,0.896442748263828,0
"92",4800,0.903473106097618,0.903473106097618,0
"93",4850,0.907219512856108,0.907219512856108,0
"94",4900,0.952212483241412,0.952212483241412,0
"95",4950,0.940358726073129,0.940358726073129,0
"96",5000,0.93667032666313,0.93667032666313,0
