"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.428690837772305,0.408988263197034,-0.0462870104420363
"2",300,0.590240749511125,0.479316388157842,-0.162973807716897
"3",350,0.404425962225403,0.330263484041201,-0.141756382201619
"4",400,0.254971072617781,0.254195177993774,-0.00534957243544714
"5",450,0.248308553097068,0.221638611779711,-0.110738601600388
"6",500,0.319342398808186,0.237184034767392,-0.213746958630675
"7",550,0.322536332256284,0.224934640011963,-0.231098591806058
"8",600,0.347042456591021,0.347042456591021,0
"9",650,0.339201363212346,0.339201363212346,0
"10",700,0.326383335752294,0.326383335752294,0
"11",750,0.403278436212345,0.314877359168015,-0.127680377132017
"12",800,0.423698878432681,0.423698878432681,0
"13",850,0.396489268769666,0.396489268769666,0
"14",900,0.517881202428107,0.517881202428107,0
"15",950,0.535462633417421,0.535462633417421,0
"16",1000,0.528582447640866,0.528582447640866,0
"17",1050,0.605944891818959,0.605944891818959,0
"18",1100,0.588442351937274,0.587374552083938,-0.00365552420097805
"19",1150,0.429981118928665,0.425397060381072,-0.0172483549347777
"20",1200,0.444455225803224,0.44066187995303,-0.0169530500917698
"21",1250,0.364752432257729,0.313604673582545,-0.151903459968017
"22",1300,0.402533031395673,0.30813153243166,-0.204889908408117
"23",1350,0.401559971128783,0.366689325429802,-0.104436306879552
"24",1400,0.509946974537584,0.501487827096708,-0.0272549082986218
"25",1450,0.507427650621652,0.501448379376776,-0.0187046674408228
"26",1500,0.543536071599485,0.543536071599485,0
"27",1550,0.552666022536218,0.552666022536218,0
"28",1600,0.520379168474743,0.520379168474743,0
"29",1650,0.568520917220143,0.568520917220143,0
"30",1700,0.5610523009805,0.5610523009805,0
"31",1750,0.578220221492349,0.578220221492349,0
"32",1800,0.5166513960859,0.5166513960859,0
"33",1850,0.547408013454202,0.547408013454202,0
"34",1900,0.524765827698474,0.524765827698474,0
"35",1950,0.440837857192081,0.440837857192081,0
"36",2000,0.440703151044387,0.440703151044387,0
"37",2050,0.521571682154828,0.521571682154828,0
"38",2100,0.491920640039059,0.491920640039059,0
"39",2150,0.475158598203403,0.426540398188391,-0.117301261446506
"40",2200,0.467460513064824,0.417747188674086,-0.11987182864141
"41",2250,0.471789349956651,0.471789349956651,0
"42",2300,0.50773776437664,0.50773776437664,0
"43",2350,0.466674752336767,0.466674752336767,0
"44",2400,0.535383490094434,0.535383490094434,0
"45",2450,0.540200247700613,0.540200247700613,0
"46",2500,0.561348417652305,0.561348417652305,0
"47",2550,0.557712864291052,0.557712864291052,0
"48",2600,0.616153829314034,0.616153829314034,0
"49",2650,0.584202279140322,0.584202279140322,0
"50",2700,0.585207462737596,0.585207462737596,0
"51",2750,0.584876402308133,0.584876402308133,0
"52",2800,0.595560748122154,0.595560748122154,0
"53",2850,0.556871343980708,0.556871343980708,0
"54",2900,0.637052611448839,0.637052611448839,0
"55",2950,0.708322715752067,0.708322715752067,0
"56",3000,0.701635013103581,0.701635013103581,0
"57",3050,0.703367109718757,0.703367109718757,0
"58",3100,0.680526568311501,0.680526568311501,0
"59",3150,0.714357395391436,0.714357395391436,0
"60",3200,0.63777163085848,0.637746363005293,-0.000279496421435403
"61",3250,0.530960674438439,0.526194548065955,-0.0343215809875943
"62",3300,0.563870940473654,0.540128643315296,-0.09256543915598
"63",3350,0.645595805158634,0.645542996067365,-0.000663267374195179
"64",3400,0.67085152639593,0.67085152639593,0
"65",3450,0.699369932994467,0.699369932994467,0
"66",3500,0.741143182677247,0.734945346168297,-0.0222124626346681
"67",3550,0.699192248583163,0.676111837476013,-0.0625287102306195
"68",3600,0.709008154236712,0.709008154236712,0
"69",3650,0.751181548559502,0.751181548559502,0
"70",3700,0.669494678738749,0.666631317055466,-0.0169826178845121
"71",3750,0.677791384669501,0.671584029952965,-0.0299139503021815
"72",3800,0.700134150189365,0.686172909215255,-0.0534821632048908
"73",3850,0.689897808248819,0.658182267523383,-0.081483683164282
"74",3900,0.660163695962388,0.660163695962388,0
"75",3950,0.69055593887213,0.69055593887213,0
"76",4000,0.735798973427912,0.735798973427912,0
"77",4050,0.803573492667631,0.803573492667631,0
"78",4100,0.83442700402027,0.83442700402027,0
"79",4150,0.840388706390597,0.840388706390597,0
"80",4200,0.86481202080482,0.86481202080482,0
"81",4250,0.879251817117245,0.879251817117245,0
"82",4300,0.878041815051969,0.878041815051969,0
"83",4350,0.848159062781597,0.848159062781597,0
"84",4400,0.857426049333271,0.857426049333271,0
"85",4450,0.845423082415663,0.845423082415663,0
"86",4500,0.881354368441071,0.881354368441071,0
"87",4550,0.875167489572288,0.875167489572288,0
"88",4600,0.923574139746047,0.923574139746047,0
"89",4650,0.926302434417197,0.926302434417197,0
"90",4700,0.944334770737242,0.944334770737242,0
"91",4750,0.919298543706088,0.919298543706088,0
"92",4800,0.93197471548196,0.93197471548196,0
"93",4850,0.957264556798223,0.957264556798223,0
"94",4900,0.949188763935484,0.949188763935484,0
"95",4950,0.963072690719798,0.963072690719798,0
"96",5000,0.985582734113604,0.985582734113604,0
