"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.226798819894501,0.138169189152201,-0.179451237777657
"2",300,0.295590284681807,0.263487046041011,-0.0681746559883008
"3",350,0.431616426431952,0.394412193417079,-0.0712424192088721
"4",400,0.384445017627366,0.380554433476114,-0.0144521215603385
"5",450,0.345197519484067,0.324831896850479,-0.0516635618942486
"6",500,0.454580742069061,0.420259905155736,-0.0573879220851261
"7",550,0.422664363520834,0.422664363520834,0
"8",600,0.479059581220828,0.479059581220828,0
"9",650,0.516319743849745,0.516319743849745,0
"10",700,0.466117077440323,0.466117077440323,0
"11",750,0.535645719189994,0.465979434343777,-0.123349628256406
"12",800,0.581267365983832,0.526458160735851,-0.096313426792566
"13",850,0.530862960855633,0.462703364174385,-0.127523447316262
"14",900,0.338024046522558,0.337886601384768,-0.00113900008957613
"15",950,0.37154870392074,0.37154870392074,0
"16",1000,0.366617266368694,0.366593331037613,-0.000281109892218019
"17",1050,0.276922139468906,0.252064801355245,-0.113573512263386
"18",1100,0.287477443480032,0.237626710788855,-0.161510714733851
"19",1150,0.32750614929508,0.210608197709938,-0.250764900450253
"20",1200,0.366228452624065,0.20036376792676,-0.306539899184598
"21",1250,0.285735699890497,0.23863419088355,-0.156888623484615
"22",1300,0.306825964457024,0.265017157778929,-0.154320424203046
"23",1350,0.352979855033973,0.285871491045127,-0.206956615743127
"24",1400,0.3485914355584,0.303662290113245,-0.170985859396981
"25",1450,0.530870126685196,0.530870126685196,0
"26",1500,0.512985931266948,0.512985931266948,0
"27",1550,0.527423796389778,0.527423796389778,0
"28",1600,0.540691497299948,0.540691497299948,0
"29",1650,0.554112652746488,0.554112652746488,0
"30",1700,0.420459494724449,0.420459494724449,0
"31",1750,0.263286229023283,0.247348897602559,-0.0872937370987952
"32",1800,0.391769527929932,0.391769527929932,0
"33",1850,0.272206877998515,0.23899951972123,-0.129585761898815
"34",1900,0.412738171959998,0.412738171959998,0
"35",1950,0.428728975769689,0.428728975769689,0
"36",2000,0.537668350590448,0.537668350590448,0
"37",2050,0.555435308525796,0.555435308525796,0
"38",2100,0.579537936595475,0.579537936595475,0
"39",2150,0.532915523239911,0.532915523239911,0
"40",2200,0.452668093361087,0.434012006700693,-0.0596167836205356
"41",2250,0.517890110671836,0.438199125108817,-0.183725829821755
"42",2300,0.49201130118138,0.466998840282701,-0.0872198820584154
"43",2350,0.361647433801981,0.344982706209935,-0.107224206650716
"44",2400,0.45123420199377,0.45123420199377,0
"45",2450,0.528336280596873,0.528336280596873,0
"46",2500,0.547021265559745,0.547021265559745,0
"47",2550,0.518129639003418,0.518129639003418,0
"48",2600,0.623334073508132,0.623334073508132,0
"49",2650,0.625551908695028,0.625551908695028,0
"50",2700,0.61447807029496,0.61447807029496,0
"51",2750,0.612970220850275,0.612970220850275,0
"52",2800,0.677325183836105,0.677325183836105,0
"53",2850,0.667570727414579,0.667570727414579,0
"54",2900,0.640860037615663,0.640860037615663,0
"55",2950,0.711139323224801,0.711139323224801,0
"56",3000,0.733911298033917,0.733911298033917,0
"57",3050,0.719542588709348,0.719542588709348,0
"58",3100,0.692132766923946,0.692132766923946,0
"59",3150,0.707576214705825,0.707576214705825,0
"60",3200,0.615419122527022,0.615419122527022,0
"61",3250,0.582059787534551,0.582059787534551,0
"62",3300,0.647182348636955,0.647182348636955,0
"63",3350,0.667989388672326,0.667989388672326,0
"64",3400,0.655965155899533,0.655965155899533,0
"65",3450,0.688662573061225,0.688662573061225,0
"66",3500,0.701351622946017,0.701351622946017,0
"67",3550,0.665980279400139,0.665980279400139,0
"68",3600,0.649158940083144,0.610136191201584,-0.117679758144208
"69",3650,0.563793026717407,0.563793026717407,0
"70",3700,0.693856656009255,0.693856656009255,0
"71",3750,0.669295572263366,0.669295572263366,0
"72",3800,0.674790286335906,0.674790286335906,0
"73",3850,0.650011361548939,0.650011361548939,0
"74",3900,0.701593322199959,0.701593322199959,0
"75",3950,0.792836773500256,0.792836773500256,0
"76",4000,0.853615295357315,0.853615295357315,0
"77",4050,0.839043917122999,0.839043917122999,0
"78",4100,0.841642536532006,0.841642536532006,0
"79",4150,0.830177935563767,0.830177935563767,0
"80",4200,0.79799672014258,0.79799672014258,0
"81",4250,0.7882728219285,0.7882728219285,0
"82",4300,0.822789770910904,0.822789770910904,0
"83",4350,0.801910148516936,0.801910148516936,0
"84",4400,0.828501908433928,0.828501908433928,0
"85",4450,0.848057104974223,0.848057104974223,0
"86",4500,0.861061677896515,0.861061677896515,0
"87",4550,0.865669439487685,0.865669439487685,0
"88",4600,0.91023386583844,0.91023386583844,0
"89",4650,0.92082537583477,0.92082537583477,0
"90",4700,0.903966228093736,0.903966228093736,0
"91",4750,0.908213501956028,0.908213501956028,0
"92",4800,0.912142442151126,0.912142442151126,0
"93",4850,0.91798392093946,0.91798392093946,0
"94",4900,0.905507159467694,0.905507159467694,0
"95",4950,0.917557288328893,0.917557288328893,0
"96",5000,0.944560949935145,0.944560949935145,0
