"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.409305692700538,0.409305692700538,0
"2",300,0.312755996402208,0.312692982220511,-0.000315637114226195
"3",350,0.223421183116038,0.221803834561644,-0.0115934443222153
"4",400,0.378580435496627,0.378580435496627,0
"5",450,0.410922940656333,0.410922940656333,0
"6",500,0.447660484575981,0.447660484575981,0
"7",550,0.482469605592568,0.482469605592568,0
"8",600,0.365836665857991,0.365836665857991,0
"9",650,0.379820998655733,0.372253628001752,-0.0236208402979723
"10",700,0.428709148136784,0.400613672631688,-0.060608322269773
"11",750,0.404803679268407,0.305519543084054,-0.207441982827683
"12",800,0.31240521286677,0.247186696559438,-0.166724759997618
"13",850,0.333105916349741,0.28661279467145,-0.106158241376818
"14",900,0.50812401522855,0.50812401522855,0
"15",950,0.308141983523442,0.308119211105139,-0.000274049759986436
"16",1000,0.47341250495288,0.462987701302084,-0.0284746639735206
"17",1050,0.4424690155846,0.405695291438162,-0.0848567239796788
"18",1100,0.407499434620955,0.407189036890627,-0.00189175830008337
"19",1150,0.226456767909491,0.210001234360396,-0.0815903444778623
"20",1200,0.37751770259778,0.37751770259778,0
"21",1250,0.425481035996085,0.425481035996085,0
"22",1300,0.440894620227723,0.415807816699501,-0.0681656940877692
"23",1350,0.484260092988176,0.410567818769165,-0.160371800368699
"24",1400,0.426777221566999,0.335569545074958,-0.227540945427861
"25",1450,0.452862781279325,0.333834698295558,-0.305982361853121
"26",1500,0.403082579174983,0.318369161423816,-0.247165878180419
"27",1550,0.376338368753208,0.293754268723117,-0.23517993519339
"28",1600,0.281124584405553,0.273984952064199,-0.0562844078859687
"29",1650,0.426668671397005,0.426668671397005,0
"30",1700,0.46995811034325,0.46995811034325,0
"31",1750,0.409700584918127,0.409700584918127,0
"32",1800,0.420956079389512,0.381044437829246,-0.11660008829635
"33",1850,0.296552915609389,0.272217730366803,-0.116613293665611
"34",1900,0.329649312475591,0.288916271410472,-0.158435283464069
"35",1950,0.598586955632135,0.508825504922835,-0.150914922502791
"36",2000,0.456603856048969,0.456487571346586,-0.00109845943538075
"37",2050,0.438801084511749,0.435719625929461,-0.0173313056049303
"38",2100,0.54864776555445,0.545846093419859,-0.0139423748189941
"39",2150,0.548975214543754,0.548975214543754,0
"40",2200,0.566975127696974,0.566975127696974,0
"41",2250,0.567567224346042,0.567567224346042,0
"42",2300,0.579915532030015,0.579915532030015,0
"43",2350,0.5512254761116,0.5512254761116,0
"44",2400,0.540919929305786,0.540919929305786,0
"45",2450,0.537313383631089,0.537313383631089,0
"46",2500,0.572345985658695,0.572345985658695,0
"47",2550,0.630593960080423,0.630593960080423,0
"48",2600,0.683830547831025,0.683830547831025,0
"49",2650,0.705968598423554,0.705968598423554,0
"50",2700,0.707377484397982,0.707377484397982,0
"51",2750,0.699474521706164,0.699219391625881,-0.00149763395277607
"52",2800,0.740249027291631,0.706501760910144,-0.0562028097098133
"53",2850,0.755863393779209,0.73479291446841,-0.0361558168364126
"54",2900,0.754413643432904,0.754413643432904,0
"55",2950,0.73391088908305,0.73391088908305,0
"56",3000,0.668282648906549,0.668282648906549,0
"57",3050,0.642548992802785,0.642548992802785,0
"58",3100,0.613048739303453,0.613048739303453,0
"59",3150,0.502776291785982,0.502776291785982,0
"60",3200,0.539670776043184,0.539670776043184,0
"61",3250,0.663704016842502,0.663704016842502,0
"62",3300,0.698906232406421,0.698906232406421,0
"63",3350,0.705609610948616,0.705609610948616,0
"64",3400,0.720038215433377,0.720038215433377,0
"65",3450,0.748140784536704,0.748140784536704,0
"66",3500,0.704789362196954,0.704789362196954,0
"67",3550,0.710479401784373,0.710479401784373,0
"68",3600,0.736899355516578,0.736899355516578,0
"69",3650,0.752654284208463,0.752654284208463,0
"70",3700,0.788689964702992,0.788689964702992,0
"71",3750,0.794745543852523,0.794745543852523,0
"72",3800,0.802569462244602,0.802569462244602,0
"73",3850,0.789241519098216,0.789241519098216,0
"74",3900,0.786472942543854,0.786472942543854,0
"75",3950,0.772206396813081,0.772206396813081,0
"76",4000,0.756193956382524,0.756193956382524,0
"77",4050,0.744474471836525,0.744474471836525,0
"78",4100,0.742844662024666,0.742844662024666,0
"79",4150,0.739400059878039,0.739400059878039,0
"80",4200,0.710371942558635,0.710371942558635,0
"81",4250,0.764539951366566,0.764539951366566,0
"82",4300,0.764174123816603,0.764174123816603,0
"83",4350,0.76473212799734,0.76473212799734,0
"84",4400,0.765290398421081,0.765290398421081,0
"85",4450,0.790687712629699,0.790687712629699,0
"86",4500,0.829980229864117,0.829980229864117,0
"87",4550,0.854378061766281,0.854378061766281,0
"88",4600,0.83555669610038,0.83555669610038,0
"89",4650,0.861574083173598,0.861574083173598,0
"90",4700,0.884128771114049,0.884128771114049,0
"91",4750,0.875514004133988,0.875514004133988,0
"92",4800,0.896660709389724,0.896660709389724,0
"93",4850,0.918683282296927,0.918683282296927,0
"94",4900,0.890614748617135,0.890614748617135,0
"95",4950,0.885175223468117,0.885175223468117,0
"96",5000,0.892764870763081,0.892764870763081,0
