"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.432333628382303,0.432333628382303,0
"2",300,0.447062231602999,0.447062231602999,0
"3",350,0.504877421507556,0.504877421507556,0
"4",400,0.530231981857202,0.530231981857202,0
"5",450,0.54146191797936,0.54146191797936,0
"6",500,0.517208687415032,0.517208687415032,0
"7",550,0.505053439950059,0.505053439950059,0
"8",600,0.49569150925006,0.49569150925006,0
"9",650,0.436795139057902,0.436795139057902,0
"10",700,0.442617392045874,0.442617392045874,0
"11",750,0.460366411942534,0.460366411942534,0
"12",800,0.453189474206754,0.453189474206754,0
"13",850,0.501487758980807,0.501487758980807,0
"14",900,0.478682235086329,0.478682235086329,0
"15",950,0.432157588454132,0.432157588454132,0
"16",1000,0.432755331536358,0.432755331536358,0
"17",1050,0.496754037146282,0.496754037146282,0
"18",1100,0.416735944024745,0.411102716852126,-0.0234169380442924
"19",1150,0.534609599984212,0.53196499368007,-0.00899689124602881
"20",1200,0.561435925639145,0.561435925639145,0
"21",1250,0.565510772345563,0.565510772345563,0
"22",1300,0.546930026925364,0.546930026925364,0
"23",1350,0.533580276635262,0.533580276635262,0
"24",1400,0.445269613307122,0.445269613307122,0
"25",1450,0.408188598062958,0.408188598062958,0
"26",1500,0.351101639803379,0.331938801720285,-0.0613810178087686
"27",1550,0.293218219137226,0.292757481986617,-0.00308284926478116
"28",1600,0.345790731057367,0.345694234468169,-0.000798402260752449
"29",1650,0.289830254267753,0.269685002575153,-0.104506481726144
"30",1700,0.311741928240917,0.261856190828679,-0.168928554364535
"31",1750,0.392782131142292,0.313417933602353,-0.186525312300559
"32",1800,0.459286354617153,0.384188521370131,-0.168927165473847
"33",1850,0.322780219679111,0.254228837976078,-0.198790960207521
"34",1900,0.346583557485185,0.294133328037261,-0.183166673386504
"35",1950,0.316681839264598,0.298398953675565,-0.104609096331368
"36",2000,0.347872135075593,0.302798702806598,-0.171048110852693
"37",2050,0.322437257595388,0.293108723613487,-0.133866569421327
"38",2100,0.337408866334645,0.33681243572109,-0.00567483081525882
"39",2150,0.38281208767287,0.38281208767287,0
"40",2200,0.268566934677015,0.241453583346389,-0.116135264894907
"41",2250,0.332599477901102,0.289439599189855,-0.16356614783794
"42",2300,0.491317278137765,0.491317278137765,0
"43",2350,0.427732644962471,0.395139356491176,-0.105758204978557
"44",2400,0.391531185933228,0.383614305773645,-0.0744432846963732
"45",2450,0.554553636923038,0.554553636923038,0
"46",2500,0.645577040504963,0.645577040504963,0
"47",2550,0.47625768880158,0.47625768880158,0
"48",2600,0.512197502048746,0.512197502048746,0
"49",2650,0.43005410668393,0.427280718157018,-0.0180465134738037
"50",2700,0.431145782257705,0.405447977361864,-0.0830516232913425
"51",2750,0.425234212480447,0.41105989737611,-0.0666002764572417
"52",2800,0.65529469304294,0.65529469304294,0
"53",2850,0.623072088143175,0.623072088143175,0
"54",2900,0.610203614287173,0.610203614287173,0
"55",2950,0.646580913168105,0.646580913168105,0
"56",3000,0.714558726702093,0.714558726702093,0
"57",3050,0.647092503413754,0.647092503413754,0
"58",3100,0.684443737202154,0.684443737202154,0
"59",3150,0.60950256880526,0.60950256880526,0
"60",3200,0.617340127207345,0.617340127207345,0
"61",3250,0.56563126663021,0.56563126663021,0
"62",3300,0.599909601391478,0.599909601391478,0
"63",3350,0.571847523387107,0.571847523387107,0
"64",3400,0.684942022934434,0.684942022934434,0
"65",3450,0.642772636392491,0.642772636392491,0
"66",3500,0.638585903750779,0.638585903750779,0
"67",3550,0.679049249370428,0.679049249370428,0
"68",3600,0.679098906940814,0.679098906940814,0
"69",3650,0.647071885351596,0.638941690450685,-0.0245575490616076
"70",3700,0.645221393760581,0.645221393760581,0
"71",3750,0.635834351054457,0.635834351054457,0
"72",3800,0.576197042197348,0.568224258852827,-0.0336500535470838
"73",3850,0.648651579380415,0.648651579380415,0
"74",3900,0.673001596345772,0.673001596345772,0
"75",3950,0.707288409912353,0.707288409912353,0
"76",4000,0.738432312941486,0.738432312941486,0
"77",4050,0.78293091230666,0.78293091230666,0
"78",4100,0.854775918189672,0.854775918189672,0
"79",4150,0.882046320763248,0.882046320763248,0
"80",4200,0.856019626323617,0.856019626323617,0
"81",4250,0.882948104313121,0.882948104313121,0
"82",4300,0.845216195941546,0.845216195941546,0
"83",4350,0.873756341776764,0.873756341776764,0
"84",4400,0.881144426250915,0.881144426250915,0
"85",4450,0.918198450361229,0.918198450361229,0
"86",4500,0.913059488589463,0.913059488589463,0
"87",4550,0.91304014054761,0.91304014054761,0
"88",4600,0.862900102715218,0.862900102715218,0
"89",4650,0.834519873707239,0.834519873707239,0
"90",4700,0.823334640208605,0.823334640208605,0
"91",4750,0.845337932977951,0.845337932977951,0
"92",4800,0.865998537715884,0.865998537715884,0
"93",4850,0.908347327105049,0.908347327105049,0
"94",4900,0.943004551257827,0.943004551257827,0
"95",4950,0.968697089395047,0.968697089395047,0
"96",5000,0.972815182260941,0.972815182260941,0
