"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.467679085375119,0.467679085375119,0
"2",300,0.452715469129349,0.452715469129349,0
"3",350,0.426275407125994,0.380934098909029,-0.0822078519012824
"4",400,0.398950171585238,0.398950171585238,0
"5",450,0.35139638916465,0.35139638916465,0
"6",500,0.268480080437321,0.204760768944258,-0.14282512737941
"7",550,0.295528833835241,0.200631062748172,-0.212956925358361
"8",600,0.311861752549441,0.311675823205686,-0.000950978696085862
"9",650,0.256726326647949,0.220237207403792,-0.13107774953265
"10",700,0.38966953406769,0.38966953406769,0
"11",750,0.404213637027388,0.327535356565398,-0.127024578984395
"12",800,0.452068746312452,0.362274872086989,-0.147563912341644
"13",850,0.350590424898908,0.340524969994791,-0.0369803812973397
"14",900,0.52395138750697,0.522016648708829,-0.0075715753219105
"15",950,0.580153380404225,0.474932366642287,-0.177303631620182
"16",1000,0.505401614678271,0.48781876922183,-0.049806600872445
"17",1050,0.512540303131913,0.474033716293017,-0.0839916387003406
"18",1100,0.395434656839606,0.386854700571288,-0.0304837895075947
"19",1150,0.241202983926708,0.227320270722791,-0.0769316291090667
"20",1200,0.335031573817138,0.335031573817138,0
"21",1250,0.323013532973785,0.322889546167268,-0.000636581559961066
"22",1300,0.369691116990654,0.360706686521919,-0.0291757146553502
"23",1350,0.439215529781987,0.436830390471634,-0.010323761762869
"24",1400,0.484082187419281,0.442998217089877,-0.083487066377646
"25",1450,0.496523503116604,0.463494208433851,-0.0719386145008086
"26",1500,0.511621103981196,0.470082285846366,-0.0889668057280118
"27",1550,0.521676667403446,0.514672179212929,-0.0205912870699738
"28",1600,0.468839048634294,0.458807508819814,-0.0244917672385447
"29",1650,0.460409604496146,0.460409604496146,0
"30",1700,0.432441414207388,0.432441414207388,0
"31",1750,0.410463153005394,0.410463153005394,0
"32",1800,0.418063491842147,0.418063491842147,0
"33",1850,0.529648739996342,0.529648739996342,0
"34",1900,0.620757791884637,0.620757791884637,0
"35",1950,0.627856187049243,0.627856187049243,0
"36",2000,0.617727852556729,0.617727852556729,0
"37",2050,0.555776162207391,0.555776162207391,0
"38",2100,0.558978469608378,0.558978469608378,0
"39",2150,0.341644594579698,0.328335741099472,-0.0921258372377442
"40",2200,0.392225147003786,0.391783845687332,-0.00554012533458511
"41",2250,0.475875092196261,0.475875092196261,0
"42",2300,0.54435206562151,0.54435206562151,0
"43",2350,0.476465969895797,0.473465379360546,-0.0189674979348689
"44",2400,0.487346879386828,0.487346879386828,0
"45",2450,0.534136705004714,0.534136705004714,0
"46",2500,0.451441878413178,0.451441878413178,0
"47",2550,0.296011443247453,0.285804015534247,-0.0726118794517347
"48",2600,0.333360931610668,0.289290407375144,-0.165334160076746
"49",2650,0.532018347147464,0.532018347147464,0
"50",2700,0.410188442055342,0.410021248287488,-0.00240753625906055
"51",2750,0.496646446225041,0.496646446225041,0
"52",2800,0.56809502132194,0.56809502132194,0
"53",2850,0.639146303752625,0.639146303752625,0
"54",2900,0.5812840872857,0.5812840872857,0
"55",2950,0.555690157973438,0.555690157973438,0
"56",3000,0.60868713128698,0.60868713128698,0
"57",3050,0.652358362372447,0.652358362372447,0
"58",3100,0.722698487767593,0.722698487767593,0
"59",3150,0.7396948758072,0.7396948758072,0
"60",3200,0.732817325853803,0.732817325853803,0
"61",3250,0.734345269888942,0.734345269888942,0
"62",3300,0.757142660692749,0.757142660692749,0
"63",3350,0.750012470049534,0.750012470049534,0
"64",3400,0.729815660421578,0.729815660421578,0
"65",3450,0.76196886276579,0.76196886276579,0
"66",3500,0.711868835648913,0.711533014903898,-0.00153228295942347
"67",3550,0.755330550545966,0.755330550545966,0
"68",3600,0.740773624354506,0.740773624354506,0
"69",3650,0.736471745289825,0.736471745289825,0
"70",3700,0.710481481094511,0.710481481094511,0
"71",3750,0.651905288135663,0.651905288135663,0
"72",3800,0.571826712495227,0.55960085422691,-0.055761886981912
"73",3850,0.54683497686603,0.54683497686603,0
"74",3900,0.791645100415405,0.791645100415405,0
"75",3950,0.771625805757936,0.771625805757936,0
"76",4000,0.768266514045137,0.768266514045137,0
"77",4050,0.760285406536733,0.760285406536733,0
"78",4100,0.797783970408775,0.797783970408775,0
"79",4150,0.750378349372122,0.750378349372122,0
"80",4200,0.86964919209154,0.86964919209154,0
"81",4250,0.863528046155893,0.863528046155893,0
"82",4300,0.849276771409956,0.849276771409956,0
"83",4350,0.85092549193581,0.85092549193581,0
"84",4400,0.89520139030689,0.89520139030689,0
"85",4450,0.857679922245378,0.857679922245378,0
"86",4500,0.87126560444974,0.87126560444974,0
"87",4550,0.889461627218749,0.889461627218749,0
"88",4600,0.852724208927067,0.852724208927067,0
"89",4650,0.846038118749049,0.846038118749049,0
"90",4700,0.912387796210458,0.912387796210458,0
"91",4750,0.917665946176069,0.917665946176069,0
"92",4800,0.9300051248902,0.9300051248902,0
"93",4850,0.944541429183804,0.944541429183804,0
"94",4900,0.968085208109751,0.968085208109751,0
"95",4950,0.945301379698313,0.945301379698313,0
"96",5000,0.953131794093783,0.953131794093783,0
