"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.417671469065039,0.417671469065039,0
"2",300,0.267327996017484,0.216189478578264,-0.108655259971152
"3",350,0.281583620587213,0.203936850916695,-0.194042945919878
"4",400,0.419112630557881,0.292118710227121,-0.186538354093902
"5",450,0.311284361621864,0.259980255254309,-0.101171503223227
"6",500,0.284893069232224,0.185409077577451,-0.21622586910207
"7",550,0.251118163750505,0.200584083422671,-0.150699983966716
"8",600,0.26118556147992,0.206516256181594,-0.13157485403841
"9",650,0.4360413356085,0.4360413356085,0
"10",700,0.518949175573962,0.518949175573962,0
"11",750,0.542281483845885,0.542281483845885,0
"12",800,0.560113833039551,0.560113833039551,0
"13",850,0.601438002113141,0.601438002113141,0
"14",900,0.507122074597688,0.507122074597688,0
"15",950,0.427897413431681,0.408724561760667,-0.0522911936766589
"16",1000,0.432372426803806,0.432372426803806,0
"17",1050,0.464371011834556,0.464371011834556,0
"18",1100,0.519041888911453,0.519041888911453,0
"19",1150,0.509709302901444,0.509709302901444,0
"20",1200,0.357668580778791,0.357649221709282,-0.00019027157923156
"21",1250,0.419163073102369,0.419163073102369,0
"22",1300,0.381659068861811,0.381659068861811,0
"23",1350,0.237793830896821,0.227915889501923,-0.062317633447792
"24",1400,0.298292087009191,0.226557530806111,-0.193932948755967
"25",1450,0.365497682244629,0.365497682244629,0
"26",1500,0.473044312734664,0.459604526198958,-0.0403578342659772
"27",1550,0.427600992862743,0.417714666544828,-0.0349035717760022
"28",1600,0.495048694242594,0.494298412553942,-0.00466725065641642
"29",1650,0.627319244312347,0.584403621927893,-0.0491782462618416
"30",1700,0.616450577672545,0.598884831934844,-0.0420864124779141
"31",1750,0.585276478187814,0.573237926815506,-0.0328307328700638
"32",1800,0.575651058486042,0.56073447557493,-0.0415533992762625
"33",1850,0.564837792971588,0.5115638627047,-0.105471044856417
"34",1900,0.586957132999105,0.586957132999105,0
"35",1950,0.574557207583363,0.574557207583363,0
"36",2000,0.587276933679405,0.587276933679405,0
"37",2050,0.558863797784713,0.558863797784713,0
"38",2100,0.529236216111754,0.529236216111754,0
"39",2150,0.298170075868888,0.291929214437248,-0.0541927416125666
"40",2200,0.364743633564805,0.364529402796244,-0.0018135048138543
"41",2250,0.249520825489312,0.221961413892888,-0.113110535206115
"42",2300,0.444607847374544,0.444607847374544,0
"43",2350,0.449945174778474,0.449945174778474,0
"44",2400,0.575061715472747,0.575061715472747,0
"45",2450,0.555416048997694,0.555416048997694,0
"46",2500,0.543287780064281,0.543287780064281,0
"47",2550,0.5186645310561,0.5186645310561,0
"48",2600,0.472779490839887,0.469406110082786,-0.0246297465756652
"49",2650,0.45386506961245,0.415328978901611,-0.144139819243742
"50",2700,0.450414334178191,0.446631948443334,-0.0276211496212478
"51",2750,0.437806818481904,0.437575840803064,-0.00247089932581255
"52",2800,0.492706039905499,0.492700335996019,-0.000129200844357185
"53",2850,0.393604422498709,0.377429123805421,-0.110763938918173
"54",2900,0.494823325469872,0.494823325469872,0
"55",2950,0.522765347798588,0.522765347798588,0
"56",3000,0.635477210176218,0.635139421322377,-0.00125220316484723
"57",3050,0.648285969911696,0.648285969911696,0
"58",3100,0.701909032123583,0.701909032123583,0
"59",3150,0.678911856401715,0.678911856401715,0
"60",3200,0.704311937510064,0.704311937510064,0
"61",3250,0.708526260638038,0.708526260638038,0
"62",3300,0.716555720471219,0.716555720471219,0
"63",3350,0.724712977370298,0.724712977370298,0
"64",3400,0.696183920088128,0.696183920088128,0
"65",3450,0.716045564926358,0.716045564926358,0
"66",3500,0.724742210749068,0.724742210749068,0
"67",3550,0.667625180393698,0.667625180393698,0
"68",3600,0.697615853792136,0.697615853792136,0
"69",3650,0.784553515169653,0.784553515169653,0
"70",3700,0.734431731586804,0.734431731586804,0
"71",3750,0.770021390554314,0.770021390554314,0
"72",3800,0.768675931088464,0.768675931088464,0
"73",3850,0.803641883800214,0.803641883800214,0
"74",3900,0.753507330279115,0.753507330279115,0
"75",3950,0.762190092557232,0.762190092557232,0
"76",4000,0.745337927548518,0.745337927548518,0
"77",4050,0.756164952796428,0.756164952796428,0
"78",4100,0.681143858592222,0.681143858592222,0
"79",4150,0.825499768006921,0.825499768006921,0
"80",4200,0.82621004257576,0.82621004257576,0
"81",4250,0.82618174153585,0.82618174153585,0
"82",4300,0.775250349010749,0.771457663543755,-0.0197537595240867
"83",4350,0.800120463849648,0.797737465694384,-0.0109183432252161
"84",4400,0.815014434289175,0.815014434289175,0
"85",4450,0.839721474857285,0.839721474857285,0
"86",4500,0.884388725540827,0.884388725540827,0
"87",4550,0.877007602636037,0.877007602636037,0
"88",4600,0.911229295900632,0.911229295900632,0
"89",4650,0.931932379764392,0.931932379764392,0
"90",4700,0.901968225413281,0.901968225413281,0
"91",4750,0.879837067983981,0.879837067983981,0
"92",4800,0.889633569810858,0.889633569810858,0
"93",4850,0.908378765961679,0.908378765961679,0
"94",4900,0.923385873770007,0.923385873770007,0
"95",4950,0.969159380664464,0.969159380664464,0
"96",5000,0.95633931391595,0.95633931391595,0
