"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.407016525279615,0.349056294745493,-0.083134656284356
"2",300,0.497814568175669,0.410998285748818,-0.120353257986861
"3",350,0.466752253080645,0.466752253080645,0
"4",400,0.403965451532461,0.403965451532461,0
"5",450,0.385399129744283,0.385399129744283,0
"6",500,0.43060506302475,0.43060506302475,0
"7",550,0.398710042769312,0.398710042769312,0
"8",600,0.444487516598899,0.444487516598899,0
"9",650,0.562203043409066,0.562203043409066,0
"10",700,0.559529581338797,0.559529581338797,0
"11",750,0.504237963296494,0.504237963296494,0
"12",800,0.414748204049297,0.396714347321995,-0.0546227533293824
"13",850,0.322373463247154,0.295042017491708,-0.0922842220212571
"14",900,0.357097534810096,0.319097686136313,-0.106294460903888
"15",950,0.522599362112533,0.522599362112533,0
"16",1000,0.551221672529606,0.551221672529606,0
"17",1050,0.569087340423182,0.569087340423182,0
"18",1100,0.582243635981877,0.582243635981877,0
"19",1150,0.556235707328573,0.556235707328573,0
"20",1200,0.434577179167538,0.434577179167538,0
"21",1250,0.492546193896248,0.492546193896248,0
"22",1300,0.5422103191321,0.5422103191321,0
"23",1350,0.51800716496639,0.51800716496639,0
"24",1400,0.500600890064342,0.500600890064342,0
"25",1450,0.47974693878402,0.47974693878402,0
"26",1500,0.500970588221769,0.500970588221769,0
"27",1550,0.426138490956045,0.426138490956045,0
"28",1600,0.512590257310967,0.512590257310967,0
"29",1650,0.475302623273929,0.475302623273929,0
"30",1700,0.561197309292239,0.561197309292239,0
"31",1750,0.546300805439387,0.546300805439387,0
"32",1800,0.557899455607812,0.557899455607812,0
"33",1850,0.523775015545826,0.523510438453071,-0.00179326670539569
"34",1900,0.594012280535101,0.586237923176913,-0.0251586711026805
"35",1950,0.555345090119204,0.511920683031741,-0.107131236213619
"36",2000,0.468139616323579,0.446324139284578,-0.0787192071957274
"37",2050,0.483904225346552,0.479332487114466,-0.0247020860657572
"38",2100,0.488678893101924,0.488678893101924,0
"39",2150,0.433577707003519,0.433577707003519,0
"40",2200,0.56562533024678,0.56562533024678,0
"41",2250,0.547926727968816,0.547926727968816,0
"42",2300,0.457697119352736,0.457697119352736,0
"43",2350,0.532120586158943,0.532120586158943,0
"44",2400,0.602133261182617,0.602133261182617,0
"45",2450,0.581975782069439,0.581975782069439,0
"46",2500,0.634313058374514,0.634313058374514,0
"47",2550,0.696494353568544,0.696494353568544,0
"48",2600,0.69666227101953,0.69666227101953,0
"49",2650,0.719447006343191,0.719447006343191,0
"50",2700,0.766425502996516,0.766425502996516,0
"51",2750,0.749677815231136,0.749677815231136,0
"52",2800,0.763653328557517,0.763653328557517,0
"53",2850,0.752981694786701,0.752981694786701,0
"54",2900,0.718228135163332,0.718228135163332,0
"55",2950,0.682664513215799,0.682664513215799,0
"56",3000,0.656759228448862,0.656759228448862,0
"57",3050,0.667289203971107,0.666918911727988,-0.00243939333209597
"58",3100,0.582883981436763,0.563156817498523,-0.0639987498712104
"59",3150,0.662598647118192,0.662598647118192,0
"60",3200,0.661783404595429,0.661783404595429,0
"61",3250,0.626941593007457,0.626941593007457,0
"62",3300,0.648948581613599,0.648948581613599,0
"63",3350,0.598257161826792,0.598257161826792,0
"64",3400,0.666878798176127,0.666878798176127,0
"65",3450,0.74411198267911,0.74411198267911,0
"66",3500,0.775678948675619,0.775678948675619,0
"67",3550,0.769315705043578,0.769315705043578,0
"68",3600,0.782459130501892,0.782459130501892,0
"69",3650,0.770146168961715,0.770146168961715,0
"70",3700,0.662586727684829,0.662586727684829,0
"71",3750,0.658584785253445,0.658584785253445,0
"72",3800,0.597248719752068,0.597248719752068,0
"73",3850,0.641753593510612,0.641753593510612,0
"74",3900,0.691208160711431,0.691208160711431,0
"75",3950,0.693705488801699,0.693705488801699,0
"76",4000,0.750523503521457,0.750523503521457,0
"77",4050,0.755870953693595,0.755870953693595,0
"78",4100,0.71260421911017,0.71260421911017,0
"79",4150,0.782839174454911,0.782839174454911,0
"80",4200,0.820427527660963,0.820427527660963,0
"81",4250,0.76427695265154,0.76427695265154,0
"82",4300,0.8244728916979,0.8244728916979,0
"83",4350,0.899187854731394,0.899187854731394,0
"84",4400,0.906658700234815,0.906658700234815,0
"85",4450,0.903604472919796,0.903604472919796,0
"86",4500,0.916295952229428,0.916295952229428,0
"87",4550,0.887066161898229,0.887066161898229,0
"88",4600,0.836105925940865,0.836105925940865,0
"89",4650,0.830737982773151,0.830737982773151,0
"90",4700,0.873644805645225,0.873644805645225,0
"91",4750,0.891597857388981,0.891597857388981,0
"92",4800,0.87122189258753,0.87122189258753,0
"93",4850,0.903279400505048,0.903279400505048,0
"94",4900,0.929745471226184,0.929745471226184,0
"95",4950,0.960783687810328,0.960783687810328,0
"96",5000,0.971036023180167,0.971036023180167,0
