"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.414503585012633,0.370121357906395,-0.101421117644536
"2",300,0.417604324939904,0.317042847261996,-0.180524808729114
"3",350,0.38160662883171,0.253336112742961,-0.206640904552816
"4",400,0.371129026451478,0.230364312277729,-0.219401166548036
"5",450,0.427221336801965,0.373102436986244,-0.0936755022160807
"6",500,0.320100583175043,0.240365839469402,-0.156724696922457
"7",550,0.298587350980148,0.21706867313461,-0.204900477910207
"8",600,0.321225540121153,0.321149254261127,-0.000621164241783959
"9",650,0.450442440539544,0.450442440539544,0
"10",700,0.378666561138592,0.378666561138592,0
"11",750,0.468747079756727,0.468747079756727,0
"12",800,0.426620891353539,0.426620891353539,0
"13",850,0.348554516922916,0.348554516922916,0
"14",900,0.420763363807134,0.420763363807134,0
"15",950,0.464923673017252,0.464923673017252,0
"16",1000,0.546724163861658,0.546724163861658,0
"17",1050,0.577607898268507,0.577607898268507,0
"18",1100,0.643369148189432,0.643369148189432,0
"19",1150,0.675050975987179,0.675050975987179,0
"20",1200,0.674641857587591,0.674641857587591,0
"21",1250,0.636091520569357,0.636091520569357,0
"22",1300,0.628615385908613,0.628615385908613,0
"23",1350,0.620457254693002,0.620457254693002,0
"24",1400,0.58912359783926,0.58912359783926,0
"25",1450,0.618005660928528,0.618005660928528,0
"26",1500,0.716379570983681,0.71217703784214,-0.0124718236405317
"27",1550,0.643944813278658,0.643944813278658,0
"28",1600,0.506604356062153,0.506604356062153,0
"29",1650,0.513874524463183,0.513874524463183,0
"30",1700,0.255352408242077,0.23139682087499,-0.106119224131805
"31",1750,0.364936429415655,0.364781685979,-0.00111332463009166
"32",1800,0.436830084140737,0.436830084140737,0
"33",1850,0.488690139494622,0.488690139494622,0
"34",1900,0.509141256995773,0.509141256995773,0
"35",1950,0.585482269294456,0.585482269294456,0
"36",2000,0.560949421633264,0.560949421633264,0
"37",2050,0.522073995865004,0.522073995865004,0
"38",2100,0.537714389471482,0.537714389471482,0
"39",2150,0.365460202276382,0.365266549251844,-0.00184008181085663
"40",2200,0.355375732759486,0.355263434904499,-0.00125113955053925
"41",2250,0.467108216960777,0.467108216960777,0
"42",2300,0.51858479225628,0.51858479225628,0
"43",2350,0.466433418223776,0.466433418223776,0
"44",2400,0.632720442380754,0.632680481191968,-0.000306378041972592
"45",2450,0.682076130467956,0.682076130467956,0
"46",2500,0.611382416614255,0.611382416614255,0
"47",2550,0.670986919831237,0.670986919831237,0
"48",2600,0.691408741007992,0.691408741007992,0
"49",2650,0.586006746163918,0.586006746163918,0
"50",2700,0.508911404418209,0.508822558291932,-0.000468729109832208
"51",2750,0.641645289803523,0.641645289803523,0
"52",2800,0.634455877166677,0.634455877166677,0
"53",2850,0.638749246875314,0.638749246875314,0
"54",2900,0.683468106715367,0.683468106715367,0
"55",2950,0.633322974417654,0.633322974417654,0
"56",3000,0.580196142756006,0.579712870824759,-0.00367207064864644
"57",3050,0.503213972394852,0.477109290967414,-0.0682729679457498
"58",3100,0.561692831066873,0.535128752927768,-0.060725967648726
"59",3150,0.62190391438313,0.621614281468493,-0.0021346911016671
"60",3200,0.665723393463632,0.663610884123489,-0.00810030677547147
"61",3250,0.756886203741178,0.756886203741178,0
"62",3300,0.743275405167011,0.743275405167011,0
"63",3350,0.742607319144809,0.742607319144809,0
"64",3400,0.731992574493768,0.731992574493768,0
"65",3450,0.655871063029147,0.655871063029147,0
"66",3500,0.675040107875801,0.675040107875801,0
"67",3550,0.762291445609645,0.762291445609645,0
"68",3600,0.758333793241437,0.758333793241437,0
"69",3650,0.807668371775891,0.807668371775891,0
"70",3700,0.80317703177491,0.80317703177491,0
"71",3750,0.785515591340317,0.785515591340317,0
"72",3800,0.76590327670108,0.76590327670108,0
"73",3850,0.770532890609765,0.770532890609765,0
"74",3900,0.737962973344836,0.737962973344836,0
"75",3950,0.69677622271151,0.69677622271151,0
"76",4000,0.777203954441453,0.777203954441453,0
"77",4050,0.761099208525407,0.75046994255252,-0.0442361826781604
"78",4100,0.749571631695261,0.741320744572637,-0.0356470604058988
"79",4150,0.720718953450857,0.711263590816524,-0.0423202030866406
"80",4200,0.82363197702577,0.82363197702577,0
"81",4250,0.817940619707972,0.817940619707972,0
"82",4300,0.813286692185877,0.813286692185877,0
"83",4350,0.828684737489312,0.828684737489312,0
"84",4400,0.82364410888577,0.82364410888577,0
"85",4450,0.780210212989085,0.780210212989085,0
"86",4500,0.84274956695217,0.84274956695217,0
"87",4550,0.882457838025313,0.882457838025313,0
"88",4600,0.896129928012653,0.896129928012653,0
"89",4650,0.890742574240398,0.890742574240398,0
"90",4700,0.916152972416219,0.916152972416219,0
"91",4750,0.934746258081296,0.934746258081296,0
"92",4800,0.945424969842127,0.945424969842127,0
"93",4850,0.963453624098037,0.963453624098037,0
"94",4900,0.953862231272443,0.953862231272443,0
"95",4950,0.956337119666938,0.956337119666938,0
"96",5000,0.941060403759347,0.941060403759347,0
