"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.379928100761686,0.379928100761686,0
"2",300,0.41733082222833,0.41733082222833,0
"3",350,0.42431030619107,0.42431030619107,0
"4",400,0.440468528205648,0.440468528205648,0
"5",450,0.555218627792059,0.449178751441391,-0.1588011709668
"6",500,0.50254250853723,0.426455542240787,-0.122069962537108
"7",550,0.401224304330231,0.327857999543353,-0.137244568826226
"8",600,0.271491085307641,0.176365087566264,-0.203681120189285
"9",650,0.317608635778807,0.237875635985073,-0.169733142834366
"10",700,0.365298379996413,0.236902503237494,-0.278036040532399
"11",750,0.370362128089316,0.233930824586326,-0.287103520864559
"12",800,0.316067408588433,0.207150467073152,-0.238660166911485
"13",850,0.299351226887235,0.299312007430645,-0.0003346188597604
"14",900,0.330912116568099,0.330912116568099,0
"15",950,0.502361414194112,0.502361414194112,0
"16",1000,0.459924711525367,0.459924711525367,0
"17",1050,0.508356286975814,0.508356286975814,0
"18",1100,0.48680135785532,0.48680135785532,0
"19",1150,0.526314638502833,0.526314638502833,0
"20",1200,0.492239436115901,0.492239436115901,0
"21",1250,0.584911093300864,0.584911093300864,0
"22",1300,0.587994270387366,0.587994270387366,0
"23",1350,0.587245922511931,0.587245922511931,0
"24",1400,0.517467860432658,0.517467860432658,0
"25",1450,0.518022781151082,0.468768986500444,-0.116617541436491
"26",1500,0.614622354169218,0.544385552424268,-0.151010309080306
"27",1550,0.299349102088297,0.289751867628449,-0.07045526995472
"28",1600,0.34105213558437,0.298290193865648,-0.165047915851703
"29",1650,0.455567872225717,0.451915714534785,-0.0230041451674513
"30",1700,0.339129514267757,0.326430382412572,-0.0895480466272796
"31",1750,0.421556073826818,0.410246612977727,-0.0476994322092278
"32",1800,0.424861445012879,0.419180416332855,-0.0262617104986182
"33",1850,0.498071339523831,0.498071339523831,0
"34",1900,0.430524278659882,0.430524278659882,0
"35",1950,0.515427146085108,0.515427146085108,0
"36",2000,0.590700500116703,0.590700500116703,0
"37",2050,0.593729927156885,0.593729927156885,0
"38",2100,0.643945493199042,0.643945493199042,0
"39",2150,0.672751105159958,0.666848047068668,-0.0199510868529174
"40",2200,0.558991029727292,0.558991029727292,0
"41",2250,0.587921915873055,0.587921915873055,0
"42",2300,0.546381629742071,0.546381629742071,0
"43",2350,0.615836992675903,0.615836992675903,0
"44",2400,0.649520408991332,0.649520408991332,0
"45",2450,0.692810956370665,0.692810956370665,0
"46",2500,0.705051659129142,0.705051659129142,0
"47",2550,0.659466339732995,0.659466339732995,0
"48",2600,0.563848602432358,0.563848602432358,0
"49",2650,0.445161152636204,0.445161152636204,0
"50",2700,0.548087064538643,0.514946640912581,-0.0908364687794399
"51",2750,0.500765766216359,0.456866729877003,-0.111609546911199
"52",2800,0.612384758762141,0.546780291563749,-0.140114016702332
"53",2850,0.492009786424212,0.454107500482326,-0.102622203727027
"54",2900,0.60190662235943,0.6018610528696,-0.000372272428261653
"55",2950,0.663999652580234,0.663999652580234,0
"56",3000,0.712295923990351,0.712295923990351,0
"57",3050,0.683504859434224,0.683504859434224,0
"58",3100,0.711290057556868,0.711290057556868,0
"59",3150,0.674086268499669,0.674086268499669,0
"60",3200,0.691820135725198,0.691820135725198,0
"61",3250,0.648614004917083,0.646799015566383,-0.00854797706943301
"62",3300,0.706437930426931,0.706437930426931,0
"63",3350,0.620242324143413,0.60500808512046,-0.0467879412521343
"64",3400,0.718653252516741,0.718653252516741,0
"65",3450,0.625620809050468,0.625620809050468,0
"66",3500,0.679780838955527,0.679774857968284,-0.000139831163463426
"67",3550,0.689386100479697,0.689386100479697,0
"68",3600,0.710840253362253,0.710840253362253,0
"69",3650,0.719798466389856,0.719798466389856,0
"70",3700,0.694104624418519,0.694104624418519,0
"71",3750,0.809013508923668,0.809013508923668,0
"72",3800,0.810384184194841,0.810384184194841,0
"73",3850,0.829963682707845,0.829435656926057,-0.00272558180515802
"74",3900,0.848688532049253,0.848688532049253,0
"75",3950,0.880977335488818,0.880977335488818,0
"76",4000,0.853296735407447,0.853296735407447,0
"77",4050,0.84471674940266,0.84471674940266,0
"78",4100,0.829510551553251,0.829510551553251,0
"79",4150,0.808815676592429,0.808815676592429,0
"80",4200,0.833059637981437,0.833059637981437,0
"81",4250,0.78137891812693,0.78137891812693,0
"82",4300,0.763184776253486,0.763184776253486,0
"83",4350,0.799603931278269,0.799603931278269,0
"84",4400,0.81493498410428,0.81493498410428,0
"85",4450,0.855862752948507,0.855862752948507,0
"86",4500,0.851731810041659,0.851731810041659,0
"87",4550,0.843938799251007,0.843938799251007,0
"88",4600,0.824517021045672,0.824517021045672,0
"89",4650,0.755185103020341,0.753226216681572,-0.012142213048903
"90",4700,0.858545904172899,0.858545904172899,0
"91",4750,0.874401879542421,0.874401879542421,0
"92",4800,0.922022765257393,0.922022765257393,0
"93",4850,0.945280913962062,0.945280913962062,0
"94",4900,0.915651249756606,0.915651249756606,0
"95",4950,0.90659896265242,0.90659896265242,0
"96",5000,0.911963865107027,0.911963865107027,0
