"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.506082093456346,0.506082093456346,0
"2",300,0.418275426382286,0.416084287581168,-0.00749577372157342
"3",350,0.512222721603329,0.512222721603329,0
"4",400,0.484262857386846,0.484262857386846,0
"5",450,0.41177543222275,0.41177543222275,0
"6",500,0.433841902658586,0.433841902658586,0
"7",550,0.397126825833073,0.397126825833073,0
"8",600,0.318962069018246,0.318265324529668,-0.00569091896167538
"9",650,0.545502688041128,0.379088074964582,-0.261171728342415
"10",700,0.538545725720701,0.392609058542919,-0.23607333022967
"11",750,0.471870050009807,0.32712226853384,-0.228585667573288
"12",800,0.283055971228785,0.188117097971308,-0.211435664018858
"13",850,0.199238422689073,0.155079190306783,-0.124529911675061
"14",900,0.257545959971445,0.257335256326019,-0.00139851588748595
"15",950,0.349065294390325,0.349065294390325,0
"16",1000,0.372939749662085,0.372939749662085,0
"17",1050,0.198413322618968,0.18408320175231,-0.0688869167597061
"18",1100,0.3753751883444,0.3753751883444,0
"19",1150,0.207702321080256,0.20505003616879,-0.0162916933222241
"20",1200,0.454534347640417,0.454534347640417,0
"21",1250,0.426809962221368,0.426809962221368,0
"22",1300,0.433512974952446,0.433512974952446,0
"23",1350,0.428639084266273,0.428639084266273,0
"24",1400,0.48230348620143,0.48230348620143,0
"25",1450,0.473037403900427,0.473037403900427,0
"26",1500,0.477297355675686,0.477297355675686,0
"27",1550,0.434139158113514,0.434120115760976,-0.000218083409157632
"28",1600,0.437975424826036,0.435939983269983,-0.00965747593831389
"29",1650,0.416161734465422,0.389128715979383,-0.0780684916532076
"30",1700,0.288178158502552,0.248845040748766,-0.144637855199747
"31",1750,0.268781416976863,0.239778277190762,-0.120141525221642
"32",1800,0.255154869630194,0.22507406886393,-0.118924402192373
"33",1850,0.372698746646225,0.268488529220371,-0.258443222042751
"34",1900,0.312114001192389,0.287017651315287,-0.121866908834482
"35",1950,0.338307152854514,0.288546934067219,-0.176416236283894
"36",2000,0.351712874260156,0.314684495414003,-0.140069840147863
"37",2050,0.452165693971373,0.398496180895921,-0.150945547114678
"38",2100,0.585702342952602,0.575187996893505,-0.0385106202705216
"39",2150,0.662674297525107,0.624759991221542,-0.0766962448657526
"40",2200,0.625910110351205,0.622703306921675,-0.0122567949797289
"41",2250,0.666548339742229,0.666548339742229,0
"42",2300,0.626835172463957,0.626835172463957,0
"43",2350,0.580617034340872,0.580617034340872,0
"44",2400,0.603838953530853,0.603838953530853,0
"45",2450,0.527694451182651,0.527694451182651,0
"46",2500,0.471481425680496,0.471481425680496,0
"47",2550,0.477034477575034,0.477034477575034,0
"48",2600,0.641218542702465,0.614073756444781,-0.0600269259761158
"49",2650,0.504340681201475,0.504340681201475,0
"50",2700,0.637846946539309,0.637846946539309,0
"51",2750,0.619984004292904,0.619984004292904,0
"52",2800,0.530959276374148,0.530959276374148,0
"53",2850,0.542861535763192,0.542861535763192,0
"54",2900,0.428090803424632,0.428090803424632,0
"55",2950,0.434534168233697,0.434534168233697,0
"56",3000,0.391943685777099,0.338406232562884,-0.175058352193426
"57",3050,0.370272559092789,0.326437544319716,-0.17453022290706
"58",3100,0.440615290838532,0.440572000009642,-0.000755386435552587
"59",3150,0.450711106746145,0.450647786201886,-0.00102292308302896
"60",3200,0.488558003148974,0.482685106937641,-0.0334837016332188
"61",3250,0.561676169897391,0.561676169897391,0
"62",3300,0.68559170725444,0.68559170725444,0
"63",3350,0.639116875551146,0.639116875551146,0
"64",3400,0.677593183342019,0.677593183342019,0
"65",3450,0.689736477250473,0.689736477250473,0
"66",3500,0.752339116452414,0.752339116452414,0
"67",3550,0.692402690180114,0.692402690180114,0
"68",3600,0.744387706034257,0.744387706034257,0
"69",3650,0.775894613939143,0.775894613939143,0
"70",3700,0.787663872693741,0.787663872693741,0
"71",3750,0.690909613814847,0.690909613814847,0
"72",3800,0.80724389256106,0.80724389256106,0
"73",3850,0.75056416491414,0.75056416491414,0
"74",3900,0.806412115360849,0.806412115360849,0
"75",3950,0.766161614142374,0.766161614142374,0
"76",4000,0.752493411799655,0.752493411799655,0
"77",4050,0.822692491103006,0.822692491103006,0
"78",4100,0.836140909176881,0.836140909176881,0
"79",4150,0.88451951933405,0.88451951933405,0
"80",4200,0.878052755147304,0.878052755147304,0
"81",4250,0.869440578281638,0.869440578281638,0
"82",4300,0.837106453975154,0.837106453975154,0
"83",4350,0.862777314080566,0.862777314080566,0
"84",4400,0.85934284241799,0.85934284241799,0
"85",4450,0.890100558002933,0.890100558002933,0
"86",4500,0.902932114369581,0.902932114369581,0
"87",4550,0.914590405798469,0.914590405798469,0
"88",4600,0.925979363672587,0.925979363672587,0
"89",4650,0.925099537601109,0.925099537601109,0
"90",4700,0.880218969858555,0.880218969858555,0
"91",4750,0.900591738751791,0.900591738751791,0
"92",4800,0.89031263634087,0.89031263634087,0
"93",4850,0.920212335784559,0.920212335784559,0
"94",4900,0.893813904203123,0.893813904203123,0
"95",4950,0.936696317287455,0.936696317287455,0
"96",5000,0.968555562408211,0.968555562408211,0
