"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.924128949145183,0.95440051291229,0.997563403784421,0.839371135488661,0.874621418452717,0.983801996008457,0.946392702105776,0.868949602529283,0.981189017255096,0.982848568781638
"200",0.993866875784135,0.814154055054399,0.819868877325584,1.0664513793496,0.916428954824325,0.631252032327501,0.805364190251661,0.700798185187413,0.987300388371653,0.815141850662971
"300",1.0308519561934,0.710488499691668,0.837439405779567,0.86381936883685,0.612097194271649,0.927446266128694,0.935405383792787,0.507191257333687,0.582091943769716,0.766703195971532
"400",0.723773379971059,0.588173258814549,1.00834811527299,0.926623466995452,0.652243109214485,0.994046707796438,0.318193696896187,0.458958547608836,0.750257384025987,0.818773068754292
"500",0.941323933364164,0.978924748277383,0.948255386671561,0.951571664073088,0.968133450802756,0.965558810790563,0.928338186521161,0.963475375126514,0.95137302108462,0.963438377932827
"600",0.949869429790201,0.93711858020498,0.937000927081384,0.953958019853854,0.941045763104087,0.971886465518363,0.962224473919832,0.954623985701606,0.949108278295594,0.943831046008125
"700",0.952562140096234,0.907489301311101,0.917013155318827,0.903285629044374,0.916592035161145,0.927693647761593,0.890868794509968,0.936860569324131,0.910413798421922,0.947996894015049
"800",0.896564912149342,0.94089806457641,0.888585144628599,0.768652772229739,0.775327162878752,0.898628156438441,0.886476211826044,0.810876689960609,0.918617897122385,0.914893594744323
"900",0.8977526039916,0.857850643237537,0.894843857939354,0.868153058798349,0.896022509368451,0.87012332353982,0.857420468397945,0.89977876632094,0.944648347963003,0.86351530112522
"1000",0.974174187735731,0.975956346269401,0.973455848138855,0.980964731381859,0.978461136211297,0.980432355347319,0.967206020290636,0.977842906063121,0.973016793271066,0.980704931450134
"2000",0.894197188194782,0.907557551600499,0.906322322883439,0.893912882189989,0.90120450210273,0.922051109741771,0.859350680741744,0.930506057074178,0.920534496458712,0.914732973061188
"3000",0.78696456451507,0.765170040978083,0.816092400561241,0.762738762298713,0.799697639983218,0.831467868493547,0.76955658503865,0.853455802660389,0.8670345676238,0.791945242627137
"4000",0.704532814060098,0.719280043201314,0.745082838102219,0.658337939351179,0.729768520247255,0.741341320659464,0.730000248748452,0.795042571461094,0.787478906249942,0.643729499866102
"5000",0.541892745173755,0.535414973402269,0.563795229650896,0.59056808246227,0.6531853562677,0.685885936138916,0.575307644459402,0.70917006163768,0.626442440293214,0.651453691202493
"6000",0.446633709145692,0.567110730671959,0.634523926786291,0.394038070272524,0.533619109851194,0.648006448933262,0.555208965094699,0.690611986498125,0.676360344001053,0.593069548894686
"7000",0.468890268902145,0.469606105658364,0.48425489646549,0.372468357989423,0.548295842822209,0.672156600126066,0.503978354877484,0.541548365895928,0.625788224889393,0.575498106116664
"8000",0.597127535737387,0.485279476449392,0.503205624376851,0.398125156122036,0.35252047429939,0.612005237674554,0.596958756414018,0.515816823676019,0.449378995604019,0.592617644780892
"9000",0.495179800764191,0.533238855497939,0.437204962100598,0.542461831025375,0.254063651239188,0.628250636577403,0.538991601936179,0.526910861110613,0.400455626455302,0.538628110240903
"10000",0.404889788519051,0.554865856751127,0.398421626901851,0.527144326845476,0.200750677292043,0.659362022358584,0.55788317585569,0.595343904800752,0.364443957388394,0.531071312511441
