"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.12800668066863,1.05927547294387,1.50587701519447,3.60589381556624,1.0902008312884,1.06398691524871,1.28159402135148,1.16916266928232,1.17009032657356,1.05879665885237
"200",2.32959087805302,2.37094238824777,1.52517981580129,1.36573036613699,1.55092091565517,1.08006357537302,1.34048029920472,1.2971162037782,1.55947049048014,1.60876214516968
"300",1.59915987242572,1.82541946326756,1.12951979771698,0.987950752843129,2.00833377752682,1.03849052628429,1.15273356678538,1.6036617913401,1.73321475275172,1.57169732708863
"400",1.4776971259139,1.66094429766607,0.862279728005575,0.996725399470622,1.52957757329603,1.10466410606616,0.962714442117576,1.5582461650717,1.04606692601479,1.34860443428454
"500",1.06931306957615,1.05767373898153,1.02673622621469,1.05476574544997,1.11065950999971,1.03469646464543,1.0563254922433,1.0411890299161,1.05766126506432,1.05817780413165
"600",1.05756461462377,1.06528348382411,1.0519087155084,1.03417072972554,1.07074090762171,1.05453246825824,1.03718209956879,1.05272454126342,1.02109594635674,1.0575787539386
"700",1.03254458929552,1.06955282497398,1.06457428040703,1.02603142244027,1.0393009278564,1.0544698459423,1.03802427582972,1.05534942081237,1.05174509312686,1.05987820817164
"800",1.06308333472432,1.04010794094498,0.98914741044814,1.0216271131951,1.0759392675785,1.18838042842673,1.03065599868006,1.03225956309033,1.05590714606555,1.01958348201068
"900",1.06451718652189,1.03967398216911,1.06066094103066,1.01442498148259,1.01748139763262,1.18806269321045,1.03284861689304,1.05238452304187,1.02626266242797,1.05804844723191
"1000",1.01600828840532,1.00244050837417,1.01622668557724,1.0178464362095,1.01665339772203,1.01501684435589,1.00892378172318,1.01649768447196,1.01716602160888,1.00588221062895
"2000",0.99712324714788,0.989743659498666,0.996048115672419,0.984787139406335,0.986549502007202,1.00460317691863,1.00093555368169,0.994333211865212,1.00816909893494,0.989683889877479
"3000",0.9799996908754,0.975118224484249,0.984950888559494,0.980606449474952,0.978536046583791,0.996031162545011,0.97977595356021,0.971483675395707,0.983562322904204,0.982508064604184
"4000",0.961225664855564,0.980488838335477,0.959914620122509,0.964232904936572,0.983938462085122,0.977138461062063,0.97050758939823,0.96744442323169,0.974906373413248,0.957740048885283
"5000",0.973557185364269,0.979223165689498,0.954376862689735,0.952500357163125,0.984970751783058,0.982095761209132,0.970619249500723,0.982499977971839,0.96436122035226,0.959480872272911
"6000",0.983262454285485,0.98410690487782,0.95649346917452,0.925121147961152,0.980049536354345,0.996675083959217,0.966184991359325,0.988472624190674,0.970341767647632,0.977713732005468
"7000",0.981785260522329,0.984032342474417,0.959417069991165,0.9267968828787,0.980571112687392,0.964403549591519,0.969881442358427,0.985076598635106,0.970355638911489,0.976740084720677
"8000",0.979378961611673,0.980699150863179,0.96481124902981,0.930795804694625,0.97355672171402,0.967898701631028,0.968605679920128,0.97521965264759,0.968434923786144,0.977955221661409
"9000",0.963262653771077,0.984699899469119,0.957781829638753,0.915958036001567,0.971123918116944,0.963077485419262,0.966385040694427,0.964403215865807,0.967957056537147,0.978580007160086
"10000",0.961114711507646,0.987667871889709,0.940411845815662,0.875767892156946,0.973833076283745,0.942889381775967,0.953895810645621,0.958659942943565,0.959606801349482,0.975548006120605
