"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.954091270102798,0.962261898883867,0.984422360723239,0.923536854646482,0.871126079373785,0.973822377851791,0.979404937881737,0.898351368233678,0.988651185491141,0.953780403993402
"200",0.924752355602064,0.946694252553129,0.917030846720906,0.630582373042412,1.05495358266725,0.859180089511278,0.810802771328984,0.711826023616328,0.918825466727102,0.896631130641728
"300",1.26114362063601,0.606640856638308,0.804950326444564,0.664178057393712,0.905271847195051,0.826713427127188,0.784432419671337,1.06350488659549,0.517355602400364,0.650035838194377
"400",0.560581949611049,0.470164915632704,1.12566800362594,0.829482289403511,0.822801524728065,0.412467533570221,0.949372886395583,1.05333477668897,0.555873436238804,0.59401373218057
"500",0.959636721827812,0.973840003702365,0.945088573879496,0.96062438121868,0.962141287194381,0.953737077492285,0.964531262153231,0.952510902638259,0.952192068370626,0.945954248258764
"600",0.944985892571994,0.931153121571744,0.954322461577589,0.969577648002362,0.966089204416802,0.956609040161519,0.940205279052334,0.926600183796635,0.924466339913704,0.949858525276976
"700",0.819343279683839,0.885764057919341,0.888369430997778,0.941107796876446,0.921611192306784,0.923955993651802,0.922522667283372,0.942664791918804,0.968007268166724,0.903769755746469
"800",0.899998773041428,0.902118151560645,0.898257695021234,0.895586381794115,0.906407858999695,0.93935132170399,0.857716639634114,0.884952375536236,0.919304318750808,0.792213244159868
"900",0.831997403712057,0.89001861781466,0.872580190966793,0.849996593412017,0.881846771515075,0.878382539496199,0.82231321258586,0.863380122158695,0.870316892734441,0.897489749257422
"1000",0.974246418689706,0.97705930604032,0.975386934270103,0.977073263121867,0.977170706761107,0.972274464383784,0.972875191409258,0.975238949310918,0.973108212940056,0.979029265630309
"2000",0.912250074017411,0.912418721379614,0.886292727690169,0.901606719162023,0.915940737758828,0.897597087572894,0.888526253121385,0.916293524843709,0.921950645930133,0.903408303809651
"3000",0.803505859271568,0.862734115773528,0.832129069126417,0.835104233653705,0.834373588183224,0.819744352592333,0.852700132809619,0.801964015108587,0.787781099498922,0.762019820086764
"4000",0.627430436517765,0.762295476602683,0.719417743725459,0.74536772478774,0.740616041833467,0.772197030717651,0.708664928395568,0.747994221601581,0.71735107451727,0.73870031950596
"5000",0.581851366427727,0.637667308352048,0.658081529720666,0.580568517337685,0.577628586022625,0.626438014206978,0.611733195881787,0.703032248455607,0.640234805204423,0.72417643597877
"6000",0.513681449270496,0.701427797629434,0.601584802203692,0.485652159709815,0.412531026125691,0.584608386351274,0.572950659207334,0.602169092568622,0.596891134850559,0.631921609141341
"7000",0.540115056765475,0.601753785382961,0.548413769919139,0.519234287727462,0.480493288721592,0.42909934918311,0.549598829468347,0.64408875354483,0.526445357431756,0.586465765869734
"8000",0.480649646966565,0.586636986354949,0.573067479667747,0.55700313673701,0.536543390976384,0.408602368245131,0.568502869306243,0.534886850913,0.563664122116875,0.625849957038409
"9000",0.489056317435325,0.605347865145445,0.570375221514412,0.554911586546872,0.554997679047607,0.455100385734078,0.449908782230469,0.539773059935836,0.644121406517433,0.517368084220189
"10000",0.537535678038558,0.481151984186669,0.505917177007335,0.579009070439744,0.552859762586276,0.415899856642215,0.47729964663791,0.446591409651198,0.586049436335978,0.389643458834405
