"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.909446520481972,0.935340216598048,0.994975789560489,0.93829898444944,0.947894147510491,0.98983719513609,0.950136394558714,0.944301134323447,0.96047762471117,0.977102134566556
"200",0.721568945702163,0.73365203263544,1.00738517298165,1.21236995650963,0.612455871329609,0.600406916159911,0.898758002834443,0.909799278388678,0.686835810345756,0.960603286904879
"300",0.917390597007679,0.690025251283586,0.869632145688381,0.72447906772434,0.833929903362974,0.843264886595747,0.905800174908022,0.634578533695152,0.514402510845867,0.357061557625148
"400",1.03354372323482,0.737577995067636,1.13329710189613,0.853535072264241,0.58411321721321,0.72543108474817,0.598253497096935,0.989941014784221,0.792995860968077,0.844539566998212
"500",0.922759945575555,0.945744238120258,0.960406793359565,0.985301856996507,0.957767974128529,0.962316747222489,0.954944884097988,0.983578361519495,0.955662896052278,0.967475462595036
"600",0.964644663099076,0.946438579599901,0.950780485268671,0.950645131525594,0.94714258547231,0.917143798333535,0.887400958845806,0.927001127047064,0.962516012598036,0.939109570299944
"700",0.903161896699613,0.945532293481281,0.938146711656103,0.91254548063735,0.941184549728719,0.894977274679128,0.918673084771712,0.931048774211501,0.936332466804344,0.933905340724222
"800",0.922777308955124,0.941476410669536,0.890013586080708,0.925069949176492,0.866006481493228,0.923442632074494,0.851192815320778,0.853265996454648,0.885466403379326,0.931830827266252
"900",0.877342386151136,0.902599497925481,0.885124518151535,0.915545712639085,0.87389868227973,0.913924566213917,0.887806469289565,0.872527457640896,0.913570531555882,0.899736577561617
"1000",0.978208048681766,0.973505920960596,0.970610769135453,0.976787384800439,0.974345197893177,0.973497813403916,0.975183480904056,0.976884285631925,0.970074828450972,0.975056048268626
"2000",0.913152150562788,0.914368602765746,0.918964365040074,0.904288396938238,0.920758544919485,0.885041943307082,0.909381018026763,0.866467503482727,0.92078186740635,0.902548568568219
"3000",0.762539252777292,0.795808406406029,0.837346041364595,0.903002978866909,0.84320821539014,0.859261139223656,0.809328463537531,0.846127242459614,0.826112565897013,0.821411943452671
"4000",0.695061560578224,0.673827253420277,0.71030231681009,0.748384057149013,0.710675919633744,0.772250874892419,0.704431791424462,0.671801054572485,0.704526497268142,0.688713613831446
"5000",0.58946360236189,0.658902264456096,0.547970835015,0.709572291314438,0.601007554981248,0.760113474633193,0.589513430295142,0.465846150783205,0.650902085554736,0.556685177781773
"6000",0.603816377963793,0.543638445538366,0.552173407396636,0.586150595618384,0.590089664953716,0.574621901191721,0.398019205886305,0.325791217743289,0.619538371172764,0.566282706836635
"7000",0.390782228228937,0.321625628153025,0.478549831395911,0.441180482492092,0.553386315773353,0.539554377812804,0.440066725174981,0.48712919892623,0.55917551053582,0.460665986025772
"8000",0.504626921223641,0.481891058507926,0.281361833530676,0.46556229198588,0.543668663626617,0.460226473515021,0.543126901763116,0.445384557575226,0.498897902609724,0.522477558901078
"9000",0.470075854285437,0.388490199095117,0.438934172332342,0.458781488601288,0.491311109270577,0.465715123256422,0.529004480661286,0.297259146786216,0.492671250513421,0.488629024713835
"10000",0.547898842419767,0.331839411192793,0.484414336242953,0.182468271634682,0.50194492744814,0.375560868962845,0.554369663056516,0.409042869178985,0.473171269800228,0.421407384085785
