"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.940976279503298,0.928694516613747,0.990949999658093,1.01883809054788,0.977435916486784,0.940344777755248,0.923158047212262,0.926560101614142,0.922150625669588,1.01287145312022
"200",0.735787359267923,0.728329264413351,0.883078018829864,0.671693852321274,0.952920643669494,0.748489865350035,0.875590673178426,0.893598148189074,0.865494652669426,0.976965180646693
"300",0.990043641799293,0.766547449174005,0.905168584097617,0.538167075274577,0.688552230902794,0.939015471986612,0.816467443370193,0.694840096682002,0.571192615029311,0.843165740839012
"400",0.857023440125962,0.747273517130722,0.524325227160002,0.445861518123581,0.379183021033793,0.338329618408909,1.04819808313323,0.586032853721477,0.571152155294498,0.713151869572715
"500",0.945552931096235,0.951709726340633,0.933851876406616,0.954980461096678,0.955103753180941,0.967444299118873,0.968376928503145,0.951128715212259,0.926229559942734,0.968438018355199
"600",0.954804425773013,0.942760187575591,0.935765385503409,0.94695926617978,0.945857178301325,0.929455781645249,0.934200886654398,0.945273148217812,0.963356617409349,0.942927603113842
"700",0.876830717731882,0.922570145954498,0.939871456900399,0.901130310376003,0.917308047126187,0.949239381866065,0.958541395019916,0.872535252283165,0.943209120449906,0.94393658279541
"800",0.914780872984795,0.938016976670139,0.937741671907484,0.846544044140323,0.919181725227621,0.880662451769087,0.90981683178858,0.914873282222457,0.901936956253535,0.911318537968354
"900",0.908499767921663,0.920411955725239,0.86108874326279,0.894138918765395,0.901143124989849,0.881231382072025,0.784752727898254,0.815727774593718,0.875141734573769,0.790630137121321
"1000",0.98185895552671,0.980727874072077,0.966588203851798,0.973677571525351,0.976890693642757,0.970708714921954,0.972643394896589,0.972246904964951,0.974025140657915,0.976720149858447
"2000",0.917928811815792,0.935877926782543,0.912815402004808,0.882549137179239,0.913815587881036,0.894698390479249,0.916267288431747,0.920652292458213,0.903287649082929,0.900355268215916
"3000",0.854001637039019,0.83043649774067,0.810923812714254,0.856969062333375,0.84880738699556,0.792117252095752,0.81361781009299,0.805891171839607,0.842745784898259,0.772929196242199
"4000",0.721155085777094,0.6495582706046,0.741517390635816,0.716907654442452,0.694289331626463,0.713227303731407,0.776025638942068,0.69535672378444,0.774532863083357,0.671831091614357
"5000",0.69403918809679,0.62043736818975,0.630895651995608,0.599200282463106,0.666218979770423,0.329244873423134,0.679122068684524,0.583372256195732,0.687974573821822,0.621886687655908
"6000",0.608302699546368,0.538611258959913,0.492003753981477,0.606462721031858,0.530625453121178,0.138776505847104,0.611457754445991,0.522702048435237,0.633642922100726,0.569377620300515
"7000",0.557039332269813,0.417678695175481,0.485059207317908,0.447103164608827,0.448168874546128,0.231489908599392,0.541307149435833,0.461637389011346,0.615956214706058,0.405832146163789
"8000",0.482214450197334,0.516938498457399,0.575264261690483,0.519715665485481,0.544882055459375,0.251576598477161,0.488694574565672,0.461630506579696,0.57911188317656,0.519453391548993
"9000",0.488970500161415,0.473780842866614,0.484964984243366,0.515001430765209,0.528976264007499,0.186647973900078,0.392592536610154,0.475215929956096,0.521535602834682,0.609208549398358
"10000",0.469500133753736,0.484099629149979,0.427959874723349,0.526802598394343,0.482543685334686,0.147998041118635,0.345979653891956,0.239873200843777,0.514894658083231,0.589995345759416
