"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",2.86084639059009,1.13027279183604,1.09200862840767,1.05525069102262,1.16704663457026,1.03587121224891,1.86962133920628,1.1002320501914,1.21954500617728,1.31016214912213
"200",1.59799940768429,2.17370271766298,1.26675530298561,1.84298823781026,3.53954201485053,1.2617272486781,1.6328231434332,2.44567671210074,2.52296790720614,1.38881500700134
"300",1.1530277280195,1.66399379241986,1.34787782603773,1.58032542525599,1.65570252197346,2.390236213683,1.04610403760174,1.74846387596227,1.37034184790663,1.11213727940355
"400",1.00259852541584,1.04559804145587,1.2748053163108,1.38052585955445,1.12586069769875,1.24929521367239,1.0132150031729,1.5316025908979,0.922219371906246,1.35035787152053
"500",1.02644613761648,1.034128953666,1.05220032113594,1.09019837930314,1.08293086765142,1.13344155940934,1.0444189824639,1.06918407729251,1.07356096327505,1.05300724239645
"600",1.0630651439015,1.04683900776676,1.05166510571614,1.02379674184957,1.05705652274922,1.13256495342794,1.03025254183643,1.04898658886793,1.06600841091245,1.03829038892032
"700",1.06310632707117,1.0636530096048,1.04971545452005,1.05966633646646,1.00415294819151,1.02813859811016,1.02188944825394,1.02408284645519,1.04203633883737,1.04592868762551
"800",1.06192851375337,1.03258912570427,1.05094409444937,1.0477905873153,1.04725746881941,1.07572124159395,1.0589163309514,1.04759267093265,1.01035666468134,1.03215948344174
"900",1.05722203114972,1.02391297670593,1.05371737704898,0.995232995202103,1.03733594882147,1.01157755181795,1.0677880745615,1.03773655650909,1.05009794196015,1.0556660767488
"1000",1.00636664475343,0.999134561022291,1.01600419617297,1.01772760318897,1.00574028540467,1.01568680208202,1.0044056927369,1.0070572416745,1.0163756657032,1.01692025705154
"2000",0.991553530833147,0.992609580301728,0.995688576626688,0.995332449274348,0.985714765809998,1.00982077340168,0.988544590048849,0.994392416688826,0.990587336818567,0.992780251163638
"3000",0.989824678102642,1.00608725225599,0.980219038193309,0.981622090182057,0.999677495158828,0.994147238725216,0.978559649621603,0.984818944176809,0.984267349229193,0.982069170487337
"4000",0.971375803174552,0.958057836101789,0.997445407167961,0.97865136655927,0.981151316600248,0.98400751971333,0.991137506979255,0.999839032544346,0.985468035075703,0.982131499364837
"5000",0.965134556574392,0.976565850093007,0.99323898284905,0.973024380291058,0.956361359958552,0.985286891830268,0.968146543110039,0.98879294239647,0.97147299241174,0.991398623444006
"6000",0.97206671751012,0.973679126463733,0.984617834576703,0.983286354594281,0.941907163255711,0.985453875967629,0.964054980838246,0.990755038930154,0.966432109142484,0.987099664192646
"7000",0.954792023449357,0.97595178369614,0.999180482125541,0.983561866079071,0.954015158001204,0.975841569372132,0.966159167424392,0.983264691480614,0.967993530667977,0.986186964284503
"8000",0.932617503418994,0.972224092998809,0.978475792025818,0.986829496071233,0.954850274937585,0.970001815143414,0.955572349616624,0.978319110008889,0.967875338248821,0.968436666554065
"9000",0.889688972685049,0.962909749062715,0.985937828542012,0.984837343958525,0.954273742105519,0.979077774501323,0.93612185178443,0.978397254583922,0.965873379509065,0.95736671253657
"10000",0.841738664223006,0.948257763053681,0.988939136121534,0.982543600597421,0.958228958711445,0.971556681226882,0.89622052190088,0.975753380565561,0.963018198420752,0.944953266455859
