"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.965214133605027,0.928621148765809,0.968742849009119,0.962528504892918,0.897077879849787,0.938428690081885,0.904808835521776,1.00475671980587,0.952934766869834,0.957594552731738
"200",0.841878639237616,0.704160776790987,1.06769674830349,0.88643740471709,0.862801582223238,0.672201834607766,0.833413294808813,0.431698903344914,0.862882933817982,0.582504360121204
"300",0.81965872856344,0.748465574608798,1.07790221206062,0.666606827391083,0.658136371935461,0.713758019031342,0.702107782882444,0.442343769293018,0.794587697188373,0.575838772480144
"400",0.755187829318347,0.814122005638582,0.860061053993908,0.976808842907711,1.01615189577979,0.752138098318095,0.968111881697047,0.394756452514858,0.788372205729428,0.669285814644571
"500",0.947098551773007,0.970542367755355,0.942944991932959,0.971202697404749,0.95904870871473,0.962695593019824,0.967878602732749,0.961676557645253,0.965772291609404,0.94951009802102
"600",0.961020891987247,0.916486590044538,0.905919762621672,0.935112864343043,0.947996767256511,0.949327700197761,0.962533587382096,0.795609371987719,0.929687627095064,0.909445950881054
"700",0.883260811820182,0.919656969013236,0.943520219946006,0.920270478516963,0.905856207141454,0.924382030660321,0.886395467253889,0.913493455517396,0.896333957018146,0.957591882495946
"800",0.945153606591999,0.902881388901417,0.895041052924463,0.898306922671831,0.822892297702875,0.92878796610438,0.920692814275558,0.888057097360827,0.942869971194819,0.880066513264884
"900",0.840278128022073,0.918837602220031,0.88530906938282,0.905843944919913,0.842090750208217,0.918115192782403,0.882915536908943,0.896087221451811,0.915778690640643,0.886080016298016
"1000",0.972331386139532,0.964408910879094,0.97935173590685,0.977075335007532,0.952922031324836,0.969896529702947,0.971202404736371,0.977578148273193,0.977186003076098,0.972286712176968
"2000",0.87913083509016,0.90475560255052,0.872660899976774,0.915943312671993,0.883020668784194,0.867349308601193,0.903874621337411,0.915121397461476,0.904444804225922,0.90578996736686
"3000",0.861345022259276,0.730994714691162,0.774472403754351,0.810626654487174,0.77637984125343,0.838800557862234,0.790989046189286,0.809232101129601,0.88069269585722,0.838086109591966
"4000",0.718581409848502,0.616567201065961,0.684375496807534,0.744312623241227,0.666918061193109,0.668351325490735,0.69311413805044,0.651907817573091,0.722263740938572,0.665024975982967
"5000",0.674161041065496,0.539575663457483,0.62391892832238,0.661554313861715,0.622633864887379,0.649828063952782,0.601803206545248,0.632571130353184,0.628599656365966,0.614050396787994
"6000",0.551461780705064,0.453504503739524,0.674535878338028,0.581826312706736,0.661822147809096,0.560190834058185,0.577293868528965,0.48007012647842,0.660459660721832,0.450609472363165
"7000",0.552295169175004,0.514824606520527,0.607954146066788,0.523303787641867,0.597640468060793,0.500774049385343,0.521742827142044,0.606856782200066,0.534143420992472,0.415912937466731
"8000",0.399397076985818,0.342703499340704,0.544477637709155,0.407920855487114,0.532220697659499,0.446732504285377,0.569069072430033,0.430991746639078,0.63503597030935,0.403871453637305
"9000",0.505638083958574,0.38835876842777,0.545839587758167,0.450184175654309,0.472513178341314,0.509125230471246,0.457135035978136,0.439974337278247,0.617360213421891,0.4811129246862
"10000",0.498327718487825,0.397709068303875,0.595617230101276,0.404127803849677,0.418087788354439,0.535694592554214,0.473325656001533,0.320294887819479,0.657716699880014,0.284896561488752
