"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.863409293816271,0.920484000409744,0.990843479143273,0.96071360315805,0.927042657203661,0.879171969113454,0.94682435995012,1.01969298481825,0.961724343707167,0.965592611232928
"200",0.790487241818591,0.583911935441713,1.04525740298389,0.842614065048252,0.78983858219896,0.985924027164148,0.946453263050277,0.500962827257089,0.681951404716015,0.853240209014011
"300",0.740635402683119,0.565662819682483,0.814451040457472,0.606142519140244,0.888286446570551,0.929750262873135,0.948253321915678,0.345423324259659,0.355715107806752,0.771927451208555
"400",0.810145139360883,0.403990890790489,0.716247066289103,1.11308247039681,0.822745672530214,1.09409725341605,0.468582726612231,0.753561707538266,0.975808170218798,0.467968600559281
"500",0.966374167894332,0.940459586475199,0.96117047767594,0.96707618034869,0.953920718678478,0.968517465909122,0.93684262820864,0.972544531445287,0.977426499326889,0.954317256015983
"600",0.931333595806333,0.927901908922462,0.938146191787516,0.921354737123491,0.934185755245792,0.930604051210973,0.929619441689055,0.937253301855404,0.921386860837227,0.920956739430831
"700",0.923030097256066,0.914545554893997,0.894192438625228,0.920692517739362,0.879536418805353,0.917921457369683,0.924840767452441,0.880670167508442,0.91914468152766,0.898810074520795
"800",0.870531551667857,0.856812463868004,0.87760590888061,0.928275665587324,0.84735066348057,0.893099599382902,0.879098690336658,0.886717342495675,0.9142261182055,0.766888831223976
"900",0.896064584970165,0.885730979538303,0.91087468806131,0.896687727031145,0.865802663808522,0.793643385640806,0.842799894956898,0.881916236644361,0.854925238869051,0.83832028707078
"1000",0.97591937214317,0.968815145747809,0.964037701860055,0.975000286199066,0.976908788467226,0.981385868739623,0.964921891487995,0.979726157169244,0.974893985731917,0.972804382275801
"2000",0.874728691905575,0.914948030612558,0.894958267514512,0.918454265315645,0.903537823444727,0.886120234379111,0.908432528535404,0.896074291845276,0.911750554378642,0.916320176691676
"3000",0.793002910326556,0.831878312391618,0.78346067654973,0.862566101368502,0.803042617589319,0.823510491454989,0.804393540247604,0.809194224154002,0.782360533901507,0.817447892547057
"4000",0.757732510742659,0.692821866010622,0.730714346226942,0.704803234903317,0.668429316650667,0.658988513093576,0.630087464626151,0.723385026855541,0.651958800901888,0.643865447887884
"5000",0.683686899769421,0.529155622801953,0.473424095892346,0.655082250458894,0.697731151625865,0.64525821736373,0.616266133008763,0.645924824193334,0.54876153322006,0.684871864585743
"6000",0.435330346480208,0.551790301242557,0.58085257385883,0.55970009727672,0.662225300627372,0.537426452305752,0.396895740373816,0.519145495499445,0.425391452381211,0.573049474071017
"7000",0.408669354175906,0.626053383309017,0.576063255745572,0.157762853989518,0.580956433619778,0.575292616697718,0.384158228916818,0.572799432444199,0.506331729097399,0.549574825375969
"8000",0.407755130571871,0.486987694134218,0.568309210516939,0.224213333837418,0.515263920818288,0.47066364155531,0.381460303049463,0.501675966837181,0.498605490663038,0.487611753860237
"9000",0.341877443039168,0.504865385168307,0.629874259699822,0.358286061054974,0.577010957320026,0.455245872065222,0.472058475304036,0.383065632117929,0.470093169085992,0.395327179677745
"10000",0.425197527798431,0.501821425860583,0.55565752915411,0.334570156899287,0.513755206741012,0.373026424945428,0.304394146462653,0.406811264711727,0.419451829461303,0.213539426598648
