"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.04116639082405,0.908405198047068,0.975134060867458,0.911543115845229,0.914569326021443,0.909037642503519,0.969898547527009,0.914532411393351,0.901548386328408,0.923841972021052
"200",1.02653010829444,0.906147708974433,0.803411998603911,0.904293483467977,0.929787642830329,0.977446151297345,0.831251219262765,0.937995790570792,1.11677498646,0.972813524617406
"300",0.898424144162438,0.84886849289387,0.81552636946548,0.710979165567941,0.334652489040744,0.868227016856859,0.64604478419012,0.761216310029924,0.69677972105261,0.857827831631962
"400",1.08430541708792,0.820328863160462,0.428896923053702,0.684090804579128,0.713063740518459,0.828698303442821,0.86608825897577,1.03504184396446,0.598648537955187,0.720414192804241
"500",0.919909269040879,0.963016820951179,0.960398841714068,0.96439285267186,0.972585797048984,0.968521503141846,0.957935846181944,0.954993607885071,0.914839996451594,0.953861236320843
"600",0.927250160568585,0.944678725389108,0.955908987768999,0.946256033237778,0.958698961138479,0.961919568314698,0.942696496560162,0.951703978731983,0.943320470570167,0.893699883307049
"700",0.939493756346295,0.906663877664518,0.903102673148346,0.922698750326209,0.94438618971102,0.916448810667177,0.943792855937952,0.9064866955148,0.960132887663651,0.875357815383778
"800",0.837115880491282,0.909553807266284,0.912214484566525,0.916555952643297,0.907292443671407,0.910390175075532,0.897142628615132,0.904693291270281,0.809904077110755,0.891085344275039
"900",0.904130105264383,0.907405102587981,0.898112890273877,0.823593209693162,0.853629847297534,0.855111430864023,0.799847142080097,0.921569250995674,0.867346904674087,0.824483113626939
"1000",0.975910757098645,0.965355876553589,0.968093939556971,0.967218392955865,0.975865755041338,0.977682271051692,0.978086092888353,0.987159599117713,0.96894672875591,0.977057480461189
"2000",0.894040018614933,0.894668067061438,0.861488657904616,0.90311637561916,0.895604804623495,0.886010971262364,0.8847112053927,0.892755810415917,0.912452893326375,0.906369065718981
"3000",0.845104359497543,0.816407778194714,0.814601586936901,0.821268542658596,0.841272750586592,0.762588985761878,0.75418182398707,0.85151399849935,0.823169900549097,0.846682743855782
"4000",0.750918716465413,0.684709328963821,0.715165142744556,0.743120705916862,0.717193634441959,0.666859082389372,0.644869419834567,0.778490132972933,0.655377065337296,0.702852797591037
"5000",0.561765644183013,0.613843089775649,0.67672675850723,0.694000066018792,0.510443009055448,0.53286716668307,0.608429607274589,0.626443255261894,0.644604429730799,0.681650760456043
"6000",0.47955373014873,0.641085700899388,0.558103811149657,0.624321675464236,0.340015570900425,0.554413973517749,0.482304524225219,0.572254404836669,0.567550584180043,0.639471769563462
"7000",0.377605279874164,0.495617342931744,0.567022912690715,0.643551885000713,0.188782346454956,0.468016020243193,0.565507930374641,0.432652619885802,0.472913340514377,0.651101285053244
"8000",0.367223054389885,0.418402127575809,0.519639464227658,0.500312490101407,0.316229999409298,0.487163683157877,0.38710844892555,0.522677466673032,0.425738681310625,0.578222692995598
"9000",0.264136613076979,0.200379581659178,0.465876047185366,0.539339063347229,0.185403704238217,0.417146625196702,0.245360925976737,0.540148024856939,0.404610278763937,0.501737574435178
"10000",0.182580384623213,0.358066733536478,0.430208748022067,0.400742087102694,0.186656267506598,0.426089690999406,0.268877311071205,0.571840250159642,0.281377341355665,0.479675731060094
