"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.10391544357149,1.01743779464134,1.17537589995936,1.11625439657743,1.12814015013332,1.1024869683112,1.08108908626651,1.09450569603809,1.13260198265824,1.1659333245098
"200",2.03591387374345,1.04226186105368,1.97469948290098,3.13810119316528,1.89273243929704,1.49186791708781,1.08353088995594,1.79618337079569,1.28877517451629,2.13506887077302
"300",1.4940480022044,1.15866744790995,1.56255472695341,2.01917704778946,1.49626515001963,2.10981956152537,0.966028302293349,1.67533471373814,1.64450992680796,1.55563952782721
"400",1.38222962747633,1.16412109709476,1.06243667586356,1.34314192461584,0.814539744670069,1.6319925568618,0.936450177713497,1.52198689143222,1.24742311747281,1.43651522767299
"500",1.0761874256641,1.03559007110564,1.06528893309267,1.11027673949255,1.07936805743935,1.11409501735785,1.01746368350697,1.06001510573541,1.08226149326593,1.05412935704273
"600",1.05266806101927,1.21280694825299,1.04608256408018,1.04117403164586,1.05137900782954,1.10038159625525,1.01529007408111,1.06903808391538,1.02250511019279,1.05730676366827
"700",1.0481404829967,1.05351099107163,1.03597689814631,1.08049368686885,1.04343408832819,1.07034993142318,0.99431393844315,1.05457902144221,1.06103827504638,1.05194096930716
"800",1.0367648649243,1.05339807961141,1.06071853137795,1.02287027976564,1.03304524328819,1.0196142607568,1.00584462084661,1.03695506814467,1.04852066129693,1.05119284098353
"900",1.05180644358971,1.04588477995867,1.06493349761583,1.05173544820354,1.01569942317032,1.05172044431356,0.987400712703789,1.03932496076973,1.04957397107895,1.03802678294183
"1000",1.01818250509711,1.01654390082354,1.00424953104655,1.00142631870707,1.01803592622816,1.00416975840633,1.00211843186779,1.00771894562493,1.03236875031075,1.00408377307352
"2000",1.01062761081812,1.00113144119024,0.996272468956464,0.985033686502261,0.990312701699496,1.00270922029059,1.00929099733021,1.00335779610809,0.9985192867414,0.9827991036749
"3000",0.964969190804251,0.964488853110739,0.98590890146816,0.985348398605974,0.980918631698528,0.991485754108377,1.00342539432226,0.978237087049532,0.985048481563267,0.973343503749055
"4000",1.00220557509064,0.976787410762204,0.976655800342766,0.965283555913859,0.988582744123795,0.98768459612471,0.994354921566469,0.973863151849455,0.98316555259626,0.980064610317673
"5000",0.9825791183757,0.969916169833243,0.975682177149046,0.970582359432971,0.991716295456278,0.976568787192366,0.983957211253109,0.967430302408615,0.986413817224793,0.981230302733194
"6000",0.980830597864299,0.974285827986507,0.963049470783373,0.979832277716008,0.977041180081533,0.983800342735385,0.984254805236867,0.957116536432184,0.967574528171543,0.955383788127158
"7000",0.976765491861546,0.965431180849131,0.961629987983296,0.966059420707381,0.973843183557754,0.986199469945186,0.99306371365954,0.971487142030126,0.983056418063529,0.973659765230265
"8000",0.984771307890717,0.970133400316572,0.955506943710054,0.952716069490398,0.972725056818887,0.982594286077831,0.973918328038054,0.983106256621616,0.985464191565538,0.974677320782574
"9000",0.989580183929812,0.97036986766018,0.946869016216766,0.9434160590329,0.97452661744654,0.980474979964164,0.987938172097611,0.986323384315389,0.978216064223306,0.976963034511749
"10000",0.983908429622936,0.97450745993121,0.938258575116917,0.954580049646848,0.965350168785043,0.989775564651181,0.989981562628746,0.982390783885564,0.970378292121455,0.971596598987608
