"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.86702717332534,1.08704332694483,1.13509315863449,1.10217690052094,2.32074950847822,1.18643367767688,1.14511099252931,1.50639270030469,1.14749735591852,1.08209198098519
"200",1.61124239820613,2.06949502803785,2.36171393181454,1.31744388413772,1.5519932023127,1.85900811390721,2.92939197529894,1.45310135968552,2.16949803932429,1.60147584775852
"300",1.08868890444571,1.42913168520094,1.54898607786166,1.71023248540683,1.04576053803531,0.819764946370016,1.75727644049684,0.975386994849977,1.26992080055263,1.75994729767563
"400",1.41015544717643,1.70759833844368,1.63482248458183,1.14089661657692,1.01844400779868,1.02020756233983,1.21257231545158,0.981244878849608,1.60594393971666,1.53374168400579
"500",1.04496630060152,1.05197428203421,1.05680646520932,1.07616695533599,1.03012932309638,1.04425586957375,1.08212411877357,1.04652997048653,1.03896007671402,1.05585719706887
"600",1.01816900783932,1.05473724144675,1.07185900875567,1.05320560918958,1.01379799387818,1.04610049281682,1.04723176307352,1.05006024676921,1.07599860264475,1.09114928329349
"700",1.07376120906689,1.02226597668625,1.062192034908,1.03164085697363,1.06066730187747,1.05899977020086,1.02106595849235,1.06107940377615,1.07697959198509,1.03459551991521
"800",1.01785860927147,1.05124775885993,1.02531419900889,1.05272505063577,1.01927310434904,1.00972607980805,1.04424213077733,1.05657449708417,1.03305609100229,1.04915670324063
"900",1.02303905237694,1.05127352064195,1.0515531017781,1.03146654705288,1.01671252738852,1.05745565700272,1.03388190354747,1.02556862367614,1.0633279428094,1.05658582103634
"1000",1.01667005101544,1.01434849969815,1.00957539199972,1.01601243155589,1.0189490140308,1.01699669116723,1.00582499407263,1.00044468020958,1.00684190795689,1.00101799848812
"2000",0.992668485502958,0.996242697845419,1.01336070438523,1.01164871830416,0.992695881854004,0.990188975092638,0.993580061554057,0.989128114424258,1.01018331725169,0.999530722899112
"3000",0.978314436422354,0.982962820764975,0.98756321056692,0.992422133747924,0.985428397000327,0.979370012358098,0.988954786343956,0.975506231588636,0.97423485176656,0.996008606660477
"4000",0.978834555869494,0.987202294031335,0.981414384344454,0.989469755159914,0.978246947167787,0.968324498311616,0.968954092510307,0.981927162984576,0.981755424922904,1.00080016063264
"5000",0.968526638963399,0.977935728551393,0.977411324913199,0.979755272750587,0.966905206243027,0.963430133861343,0.96073476359283,0.969214619675174,0.986382375852898,0.979996080071814
"6000",0.96195598450991,0.982007962454068,0.97180380686924,0.97858086618047,0.959549434656522,0.965620318664094,0.972507363516913,0.961792659895777,0.985557590111533,0.990524876109339
"7000",0.967769765398337,0.966502017301048,0.945393605632673,0.979506444890648,0.945395806681068,0.957704271880527,0.967454868117847,0.957288401608586,0.978161456795909,0.991241599741557
"8000",0.945464020383022,0.966356267263067,0.96918827279821,0.986993367622637,0.919888916616181,0.943241191376332,0.982856495143216,0.942398545490923,0.98577557017294,0.987235076197403
"9000",0.918557210081532,0.970771357838712,0.984611879734456,0.981633362829157,0.886489514578524,0.94593818848599,0.969820788134896,0.918832447559688,0.98797651107604,0.989743673631291
"10000",0.876146289306985,0.977009845143617,0.977149983076243,0.967620369099613,0.839956758362383,0.942227181410321,0.969069275951033,0.874812406361617,0.984441736855138,0.974864128746389
