"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.973362698582882,1.05429781735837,0.958909295183402,0.913129135430699,0.865617793999599,1.00783386427094,1.01110263186247,0.938533712288489,0.927023522334424,0.985541362371048
"200",0.806635709955382,0.775058749134347,0.774506744772872,0.772279094807065,0.990765789217463,0.834056015117222,0.754683831956875,0.908387211225793,0.63755776026265,1.0331744607149
"300",0.724375427983139,0.857278969254947,0.686482203754175,0.523988062508754,0.736463314157313,0.812248865574528,0.726942801388785,0.694276048361814,0.593554971980044,0.758386619450654
"400",0.803376154938981,1.11159033455917,0.827056639907974,0.768057737009856,0.918652226232474,0.932835988281429,0.648861964440483,0.266177710061415,0.777637318230283,0.907144043038027
"500",0.952258847268211,0.953758916300915,0.907002518130028,0.943239984338635,0.977492806779065,0.987741298574874,0.956303979723112,0.973807055497136,0.942701276493872,0.968767198752015
"600",0.907974137357567,0.918548439296595,0.952289967931425,0.95560232489709,0.895917488404088,0.938009835181436,0.960480333796577,0.941833608061683,0.932774346995303,0.95918990216104
"700",0.908156316865687,0.912992072710966,0.952757430833068,0.920561735087186,0.928939657643115,0.925578759028607,0.901810818682352,0.915073411602804,0.939668829358271,0.9337767574037
"800",0.895544955494599,0.885469081954142,0.908729449843989,0.868127357681313,0.91054797900634,0.903612058373997,0.901941650238893,0.890421330194323,0.919696739931041,0.90581447918348
"900",0.834857020999074,0.884882700451841,0.917835097699896,0.85950107219334,0.919814767513113,0.839551829341442,0.825766569789579,0.896373215503959,0.870235886565956,0.920455836175043
"1000",0.972877240427792,0.97890123100175,0.971388100671507,0.977065270965113,0.977554223145088,0.980358261824242,0.976181994410414,0.975092436395924,0.974486837180137,0.977698616201439
"2000",0.842602284097691,0.895964959755285,0.918872437352014,0.918119721214326,0.899398442113296,0.909646542784164,0.877807270973651,0.911043336896292,0.921416434067155,0.870473921365473
"3000",0.783514860853969,0.844022067631705,0.858673587731647,0.83226036595734,0.824946870843065,0.84647106064948,0.770826315171939,0.808246331837417,0.799427639888452,0.737982213894412
"4000",0.747020593807981,0.754817711186222,0.70327263496631,0.673370304455304,0.785331164666326,0.800675119523794,0.718242799734391,0.736578621305217,0.653410879236737,0.733300453176489
"5000",0.710133266841214,0.659524861157459,0.69102544229535,0.643418844521273,0.628042964158704,0.632784448594551,0.65477878051616,0.709884833896361,0.613766016640266,0.637104775927557
"6000",0.562836911289362,0.661594634585136,0.572547342474044,0.671193581618915,0.607233526044253,0.649538701867797,0.636579351620006,0.672259710620458,0.534573412230857,0.639627943967628
"7000",0.558247885604328,0.62369679439691,0.423612820885679,0.612466568289313,0.593517664929518,0.625757540023161,0.585850681452787,0.496789880163872,0.569159874092405,0.582573947026805
"8000",0.646184367468799,0.555911120637391,0.501837425954618,0.598183096240541,0.545655007961291,0.546194614530412,0.494447893425353,0.50317497601821,0.377057559563172,0.531099815744407
"9000",0.589309791495081,0.592733800252507,0.397144067590591,0.508120166347545,0.406919447972613,0.565041978820493,0.481352676523764,0.454103083747076,0.256401700304672,0.51819526116987
"10000",0.585315569509711,0.624147081271743,0.363592190001097,0.453216603159844,0.380007603840278,0.497879435393007,0.490617893687643,0.45092806741552,0.299281969131119,0.51917206695968
