"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.901508633432928,1.01307451184342,0.96773139540538,0.929533386905326,0.914207058074313,0.899951310492419,0.923023711898648,0.924879623377761,0.98366493052307,0.856708288361034
"200",0.845795562976492,0.797771179212051,0.920169447032331,0.704048994986915,0.489290301511406,0.582911831687073,0.907568173467024,0.961182922432665,0.840092211872065,0.918380676501319
"300",0.873653664809856,0.811285041748021,0.929257501532881,0.429372642374326,0.8207658025732,0.800012369011629,0.767697337921895,0.521244949419218,0.762949609260238,1.18737490458938
"400",0.537488977071706,0.971049713574764,0.887255427391212,0.889123630051639,0.456826930651724,0.571527258375301,0.904110920348501,0.803004083943035,0.830477425388582,1.19167286905037
"500",0.953447873967838,0.960334810506985,0.961266455851608,0.968569748286023,0.961050721389155,0.95095738013662,0.978213528948503,0.954539076147093,0.95832299502201,0.94545358427146
"600",0.942225319257628,0.96886063618378,0.910276586353216,0.955551242451092,0.902172240646122,0.95605923881041,0.927496309877456,0.963287278905348,0.945244321515583,0.95915974205637
"700",0.922923801162012,0.932054362641813,0.915859937896516,0.907401340837522,0.897892018394572,0.928071276174792,0.903324344699255,0.904386188014587,0.943665845504267,0.929352615427193
"800",0.84593978228844,0.909718545347481,0.869581895623114,0.891335967328457,0.883802288952716,0.930897759519973,0.899500768878122,0.899342690351013,0.926503538944514,0.811674024736396
"900",0.82390146348886,0.85785167539044,0.866081467299863,0.795872692702773,0.874608278189234,0.917470651628911,0.853635733059222,0.909177645096939,0.895492940670255,0.895180381897432
"1000",0.96644183528115,0.982796581232247,0.976121984412616,0.977186400179791,0.968244788584425,0.973199389614603,0.97913211683804,0.972456907898534,0.979215935263242,0.954662747291366
"2000",0.932345361036348,0.91593627749112,0.9059084065218,0.876326406121191,0.891077770722515,0.897409591834767,0.878971997959802,0.938795793214447,0.914994353401267,0.912926437171014
"3000",0.832104593490277,0.769796437618813,0.829564462862721,0.829868912095511,0.814133655212915,0.824863432887211,0.764319620403968,0.839532401487882,0.806651226999999,0.863074208014965
"4000",0.677870655779778,0.736429023330619,0.759647419660907,0.784687327377348,0.705502863077028,0.740370652594952,0.693070092160033,0.741391659104117,0.828600322428532,0.698175946310093
"5000",0.6252351496866,0.456176163458087,0.701517775740148,0.632864583024471,0.631017531137283,0.594389248018195,0.646165928241112,0.498792388782333,0.680852956429458,0.502206123737967
"6000",0.636785813946161,0.412354305340885,0.56755470001468,0.580904063727593,0.622145650301982,0.663325563823576,0.607717512855301,0.470660284278899,0.561503669991466,0.59410336295289
"7000",0.37927299848382,0.414647546297226,0.485468095977767,0.603126510084292,0.366508543753063,0.441443434287502,0.55021588696925,0.425431438736991,0.664820169225503,0.521795415087896
"8000",0.564449995070539,0.443432262108149,0.226691352964265,0.606305907941509,0.398203046409794,0.574564646828028,0.608414686768731,0.390414113723581,0.634859189088302,0.546000534762698
"9000",0.571127846803793,0.495156133294142,0.175885300806297,0.543262742561168,0.164230320279588,0.519044837804084,0.539312485981309,0.294448019275487,0.627087424307225,0.377253977738741
"10000",0.498758039740877,0.444565618471747,0.354006545500091,0.422805078278344,0.261187394463733,0.514384446715272,0.471944364283818,0.264611334377439,0.636017716585106,0.21993994276804
