"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.901318179228992,0.922352657234449,1.00146512136584,0.990508954249311,0.866783748166077,0.98745966651584,0.936337355139312,0.999017468452418,0.950310464182542,0.95049283551573
"200",0.650053134713943,0.909075929650844,0.797004581309751,0.818901007650821,0.662223188784596,0.812951906477864,1.00866562044495,0.812013679252176,0.860996204225986,0.925980789732848
"300",0.643614434858306,0.707314703029848,0.658844754067567,0.487470838113507,0.951290373702479,0.674965145756764,0.808229371032928,0.787330106136498,0.668390220012035,0.401078284247898
"400",0.856142393498172,0.70631972460531,0.772802486970828,0.607853769257322,1.10126104521398,0.341261891857607,0.845328425366926,0.941306885348114,1.00942436948696,0.800661076245749
"500",0.958802677817967,0.935646738567426,0.943833186850339,0.959483066119805,0.949474038831705,0.964138388591411,0.945919126362615,0.974242072473654,0.975900391438852,0.973515583907379
"600",0.930888899074313,0.944108058310352,0.90136918623011,0.909862625210665,0.922007707803975,0.946934381477068,0.924938905258849,0.917800614360521,0.913524999308779,0.956265189408651
"700",0.905855739119054,0.934420431493809,0.958570474468015,0.944899184426608,0.924311753850608,0.93374051121112,0.883883656041292,0.947993263586835,0.946021189976963,0.936976668664044
"800",0.89541863643037,0.885196426039007,0.864182046541708,0.891150324345106,0.861882082004148,0.84384026267029,0.921565329572337,0.923423754201849,0.942559433879198,0.890623138538822
"900",0.905955694411681,0.9033982753023,0.901335970916215,0.89440676098164,0.878145283366709,0.878654574265388,0.873605207193972,0.939103684597298,0.882504776465607,0.86479608036346
"1000",0.964739011191602,0.970374065215285,0.967704405340486,0.970261872660624,0.973262956883354,0.972874381801512,0.96019328049601,0.977081445179043,0.971963097499931,0.97786476277694
"2000",0.895763702151243,0.921723194397582,0.90786388472084,0.884397075084103,0.905624492392229,0.924560489264802,0.928267684628856,0.920050646832849,0.908619672383942,0.91023917161022
"3000",0.842202904183979,0.836507858485821,0.83453895468747,0.831166349362972,0.831556925720028,0.787007757219557,0.791895187992353,0.786480050426729,0.796970184340528,0.80816081787706
"4000",0.719308121352125,0.705444177786649,0.761131318817979,0.665845128127288,0.6568765337494,0.695220517298635,0.771556232441016,0.643997987941604,0.709792089164621,0.77177764781536
"5000",0.654667992113007,0.666487921364741,0.556855776694819,0.654592220410623,0.600265991963032,0.618709965586935,0.698184729025127,0.532764233474703,0.610608983852939,0.587420649179586
"6000",0.345950821214442,0.397064657900746,0.488142298367636,0.573755698764552,0.540309985765634,0.559690281043185,0.678303639130851,0.565001502903742,0.49281992861124,0.658195168305043
"7000",0.584905227330591,0.420403046380803,0.570781910460072,0.405996520782875,0.468866073925456,0.527768879245364,0.632812941014072,0.572071738543341,0.532095066580575,0.57091748005007
"8000",0.6070783702433,0.452401640926487,0.559947504728001,0.320105042923027,0.527019248019204,0.540137692240238,0.631265673423153,0.456349310391226,0.42302497830028,0.609461011725865
"9000",0.595601565596088,0.415859329330503,0.565755874324013,0.259999676431493,0.450906319842626,0.533255004536339,0.624353746967216,0.284119655937773,0.17785787119023,0.526804520554544
"10000",0.583614179732506,0.398434781691376,0.427202730395869,0.261482700613154,0.322750773227877,0.51942657378955,0.581461438806973,0.205301328834146,0.174340593159201,0.612393976205497
