"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.08471390573564,1.08037992402036,1.46749901771897,1.1489175503007,1.93467407667781,1.15206080487533,1.10640582698247,1.09027224438228,1.1063456773585,2.52895740223857
"200",1.44237550732751,2.19644330415791,0.844309121199451,1.56338619811543,1.59204507694182,1.05204827354025,1.43402632631705,1.02622137060785,1.11980650898939,1.35727940040332
"300",1.94570032552244,1.29321262951534,1.06626831277085,1.53976795591131,0.888456947721544,1.07832440666842,2.06347484482451,0.980829812956331,1.47179314073641,0.986477033331682
"400",1.55452433711098,1.69852448090363,0.918557816748632,1.12696783710395,1.02403980122264,1.23075436625614,1.524370571791,1.24770602421279,2.1737590216046,1.01195267290714
"500",1.12476822402812,1.03113943231183,1.0183386768126,1.06166655921134,1.02896346676505,1.02859494798186,1.10122325807866,1.00415202936183,1.05629226123111,1.02999976883748
"600",1.0403747793932,1.08986612962951,1.02219054689592,1.03178864301807,1.02701108324165,1.06182728835632,1.07195081570081,1.02545931955039,1.12885606176178,1.035113744763
"700",1.06717822094254,1.0606920164669,1.07854115382742,1.0330261810108,1.00278523911369,1.0570228191156,1.02789903943566,1.02568068742869,1.10474070295658,1.02823024628788
"800",1.00073738194573,1.05804700854751,1.01733491542188,1.03278039636381,1.01699821846181,1.05015653938547,1.05496726949828,1.04125049673214,1.03049782559464,1.0638365728948
"900",1.04952399752475,1.05228229712336,1.00365645548898,1.02542336185054,1.01484547052176,1.02467769732996,1.05558656983486,1.05288975975184,1.08245108244931,1.05391477881836
"1000",1.00320167457923,1.00154215196431,1.01882728524551,1.01526340973851,1.01886145110391,1.00795206301521,1.01436766726875,1.01507519294427,1.01652381972292,1.01740549161327
"2000",0.990487776349409,0.990461654167631,0.998732778549309,1.00367352324225,1.01717310353855,0.982990652161749,1.00331351961431,1.00892549291715,1.00221882107018,0.996312391256882
"3000",0.990854888263677,0.99099847722132,0.974003153229364,0.994221532501855,0.985513182484637,0.991517946181309,0.986192978536259,0.99250984953413,0.98226772157026,0.970004161128637
"4000",0.974873818593808,0.966084118825992,0.983793631762575,0.984251476824023,0.9868875509481,1.00233241218557,0.970530022198877,0.983564152205925,0.983344099573492,0.971148103771376
"5000",0.976544710953196,0.95900344275297,0.955434821164098,0.972897862938776,0.970715091993694,0.990932014810871,0.987860835545681,0.978087563787346,0.987193183692697,0.966354825854749
"6000",0.986212026300104,0.948388271940686,0.938132945106145,0.977666470487649,0.963457915211144,0.990385171768954,0.988281728811731,0.989429624738207,0.986379063267195,0.950326707502318
"7000",0.962349099628276,0.978283351478943,0.918070386266796,0.981305327662914,0.934433695718875,0.992308617734839,0.991071123835263,0.973006741227544,0.984129114173563,0.937517673679197
"8000",0.983107173962396,0.978356195021606,0.890235906601901,0.9913595971935,0.901091863226222,0.994157527929893,0.991579761480967,0.966322648665643,0.980374495162111,0.90546547775774
"9000",0.989922894023366,0.987883568635652,0.831205613536493,0.976838447935303,0.843575211067133,0.99892994271323,0.989362532981853,0.959275519519136,0.979637236000179,0.83457393995491
"10000",0.988354227825894,0.987813938851865,0.752259666599501,0.961173503384222,0.76069563151368,0.993526225958181,0.980121726574051,0.967290844914443,0.983388544596609,0.797630624685039
