"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.00043247372742,0.842007672022382,0.91951149547104,0.937828362226487,1.010218944039,0.965811482543923,0.938297027015505,0.902684856037998,0.959147348847413,1.0349671756116
"200",1.25323087611273,0.864475196471922,0.926642902274137,0.586943912881812,0.751681144951613,0.928254587280828,0.763886697686981,0.811094028932135,0.887237615876557,0.720442831774326
"300",1.03912030651824,0.77554879323428,0.64898220665253,1.11476337318069,0.713278071206849,1.0523524336009,0.36439341225899,1.01502138447696,0.499435612865059,0.791447807351042
"400",0.765702668144566,0.758299670073642,0.942710724127009,0.881315659896954,1.11067750853153,0.511397218302897,0.869889247983284,1.11448042656077,0.832250219577634,0.941401328815012
"500",0.967327934518838,0.962515051552538,0.964164267229904,0.951414055624665,0.975984461100471,0.948910511174012,0.973261424599076,0.92722910311485,0.967195141742886,0.9449266568464
"600",0.929409635943491,0.924213311807982,0.925175290796638,0.953563125589636,0.913502575484771,0.947773353426413,0.953845540337019,0.963691675326382,0.93164666753947,0.951192074458379
"700",0.95888063990038,0.915613267050153,0.92096549756223,0.935259850730088,0.897396755994436,0.901187107062302,0.944144990184597,0.955084569019056,0.901420013471919,0.925858558233207
"800",0.950938096839529,0.904685197852559,0.929147386116815,0.901684296952446,0.935171011335835,0.939992853880407,0.901548751450868,0.906773077929519,0.907660162452033,0.928206176891048
"900",0.879854665862704,0.892362624007109,0.88841431136429,0.852481652029495,0.891737413927506,0.865703531150822,0.863801150771145,0.949980293640675,0.844152583225958,0.876106986235444
"1000",0.983009943380959,0.978293597055287,0.981078101401025,0.97296174653049,0.971687402127892,0.971015051408841,0.976358452707601,0.975150749878106,0.974869303625689,0.981435220292316
"2000",0.90342294272274,0.873664526620334,0.912916070834185,0.925823824267838,0.923659907786279,0.910042563445136,0.94076710716037,0.877991014766907,0.919042504504924,0.930894853175767
"3000",0.869581865017963,0.792052687552505,0.841182863337158,0.818498318772023,0.777345903718928,0.756593691278593,0.834533604142932,0.810238910644814,0.843852194452834,0.774474228173423
"4000",0.802334371076139,0.757852039991728,0.761415526079139,0.729060636837972,0.797147214782337,0.707458433124742,0.697362008514533,0.695535385027583,0.733792691076457,0.727190361702367
"5000",0.746094375998205,0.737712563180805,0.649383268017311,0.624681420031621,0.58519716604684,0.571667463817294,0.637447974960207,0.637429747201851,0.677291466677737,0.543182196090474
"6000",0.660902752434525,0.66023533411631,0.497728478850176,0.453676913291453,0.500410060244186,0.576694231688306,0.642239411917892,0.601759246325974,0.512072840353011,0.548417735525492
"7000",0.574016845514943,0.436697846599576,0.562393348564605,0.258133151969317,0.43717241445105,0.478540820454895,0.508134174673873,0.386347050006061,0.466710356224554,0.505482266030561
"8000",0.525983209089921,0.430747152235612,0.507881895511782,0.232797301148989,0.391779295275265,0.508822918157762,0.343104635893305,0.502169799638802,0.573214266306366,0.572834400006959
"9000",0.547834737573494,0.224930400351502,0.505378730502302,0.335912284342033,0.376968592647537,0.376517706837675,0.33171984657764,0.474627822152128,0.605784474238964,0.525885418390598
"10000",0.563047039216097,0.28086618700854,0.335845787639191,0.391522921338322,0.367801237258412,0.446824135553416,0.355576008678026,0.400000881874196,0.603019353615274,0.493995744873777
