"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",2.55640400118428,1.06670943367416,1.10472543982733,1.1444865652451,1.13268613361998,1.03064193230794,1.18303016390743,1.16602432821307,1.10765344838564,1.12218999781125
"200",1.71034862329078,1.08811550075246,2.0181484475072,2.77247163815273,2.11907294404788,1.42886119098026,1.31550804106377,2.49725575794088,3.55297077327056,1.23596844514407
"300",1.12220054799823,1.78606647705233,1.70291745978327,1.51014847030137,1.69633469997596,1.79567924079022,2.16186628234699,1.51491287809045,2.32153415065,1.67043886035306
"400",1.04078049918921,1.71458611613353,1.02023502617846,1.56597625631902,1.20565729756494,1.29144618139494,1.71354968840518,1.48449646349311,1.74759722479007,1.14254879476956
"500",1.04917483395121,1.0540370284057,1.05794062089751,1.06215459874794,1.0732582525159,1.07912652196532,1.14159026516479,1.06743485733645,1.1262078129542,1.07510571297705
"600",1.03391821117085,1.02474332338515,1.05139987852339,1.05682960202195,1.07223638493499,1.02881461999754,1.052250559533,1.05612757830902,1.07655670297968,1.04372249249734
"700",1.0620401383253,1.15972896358942,1.033398597487,1.06122762565593,1.02144243761769,1.03940413922484,1.0674564430338,1.06284216019076,1.06767008127597,1.05731454335882
"800",1.02374503662761,1.14551297837695,1.02369027244092,1.02001660047399,1.05995069398416,1.02310170297726,1.05394924381992,1.01559048227813,1.05420790427077,1.0393268815819
"900",1.06642718963494,1.04204781801089,1.0686741849833,1.06206314223385,1.03002787939172,1.05963038800266,1.06226216973149,1.02837257955639,0.98777090443076,1.06134962109723
"1000",1.01652504692591,1.00860280989286,1.01731988025813,1.01783288297232,1.00405843105346,1.01654209904202,1.01508959869573,1.01647372220043,1.03467970351564,1.00773239246099
"2000",0.993511340192529,0.998184143333792,0.99084864264057,0.99797542010495,0.983604891542302,0.996680799609053,1.00109933971419,0.988894574755135,1.01333662895591,0.995864017837385
"3000",0.988484885769662,0.967577311425896,0.969248006754496,0.987327666684894,0.979819106169006,0.986425728879379,0.986448483907678,0.9774397936161,0.976181661492016,0.988169937752074
"4000",0.984247816593569,0.970926021288142,0.983300174423075,0.954133875701856,0.978813957796791,0.979195077028342,0.983451772426072,0.996101324779347,0.982140261457104,0.988456930057997
"5000",0.977428967609369,0.961525514925699,0.979541590153063,0.962887575644253,0.962566688647083,0.9665455108128,0.964345092677671,0.980186841209903,0.976215210581991,0.984728617419401
"6000",0.974742096946632,0.972543328655545,0.966907629532674,0.979199348481633,0.981436400353199,0.97560589833256,0.994312324135671,0.98105871641408,0.947416657870329,0.985828555945154
"7000",0.970370425610949,0.964196716245096,0.967332491511716,0.98764204926779,0.982724134204918,0.971306358501702,0.98846782125683,0.980969871532053,0.958626529809854,0.979996420223341
"8000",0.95875457326182,0.984596870123178,0.968721370261026,0.984938149071946,0.981643757933595,0.968868656985159,0.990713287015176,0.972532602583402,0.973418915940744,0.981204511767541
"9000",0.93990460549307,0.987579133264209,0.969496459753006,0.990397499850332,0.984222447834546,0.9661042523907,0.989389103212114,0.964590984999539,0.978867312657871,0.982457927978781
"10000",0.906247005421367,0.988076613316847,0.961928199797799,0.969043534162237,0.979711224108179,0.954509381034739,0.993039389746582,0.951985481521506,0.987092949016881,0.97990254454135
