"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.997926483958775,0.968136954304328,0.839341285759554,0.917627952598656,1.04760357230865,0.94718951328802,1.00865401734568,1.0139795444685,0.930725224762806,0.942428975128712
"200",0.922110674409158,0.922549649270004,1.03854650948759,0.791446950111025,0.824047643283153,0.856936834990225,0.938768141809519,0.865543532213543,0.90106836144233,0.749670038407258
"300",0.660768474804258,0.530104658589323,0.548370425160979,0.818319284005453,0.749510103673833,0.793558886102961,0.900646133466801,0.761789070484209,0.749128350853905,0.82780992789918
"400",0.425546948496915,0.846100333247304,0.613512711443607,0.70608901125617,1.00010113096688,0.789043236924826,1.00556350167423,0.739814872042214,0.887139688074325,0.868131552035194
"500",0.960881804178073,0.946194875460115,0.944744404250935,0.917452827363787,0.966985972655308,0.953076336913825,0.959901652123309,0.909751322456126,0.971501345403597,0.960042993221236
"600",0.950770928047323,0.954689952070997,0.943594782805304,0.962622826899716,0.937788737109868,0.947024187168235,0.925226444688738,0.934510103778487,0.953818375355518,0.924767580461469
"700",0.829411052883639,0.8386325268372,0.935927309950466,0.92151265211399,0.926572059833298,0.870678880067094,0.909572897727875,0.931763396048085,0.863883485588158,0.91860648464639
"800",0.943294126237723,0.867318970155105,0.899102418989488,0.862703363395581,0.92008217228078,0.901357954915722,0.927095127678531,0.883490836717557,0.847687814607036,0.913617285463462
"900",0.917386924671807,0.874318848288883,0.825829220351782,0.904795721034305,0.871501837376977,0.866448289930806,0.856123298687587,0.936904701648729,0.908525973022711,0.860167513260413
"1000",0.977041450154137,0.976042869431583,0.966137085502477,0.974066913978665,0.957424074753736,0.974712112726122,0.979187613309195,0.966440208801114,0.97441056359829,0.975094383947782
"2000",0.892678891256917,0.893562419675946,0.911174220524049,0.918626057693135,0.897464782489289,0.879615845604013,0.909638669632645,0.894715987389191,0.875711983847185,0.911633316040211
"3000",0.843168825831789,0.816165090382285,0.713412690805639,0.820244001163121,0.784324819769732,0.800098771051205,0.789368351288422,0.816925125383845,0.842950219126615,0.879536280084788
"4000",0.638263677383797,0.762599316960484,0.74112056495603,0.630729739453081,0.731796364541746,0.644663045523913,0.707081775408082,0.674365927260829,0.696691652495596,0.793568535205383
"5000",0.630376092408491,0.708588516769793,0.618633632502547,0.657293558803968,0.725325697024779,0.56899010570356,0.658906548270737,0.625994197533534,0.646763527506262,0.702913649570087
"6000",0.570032863572232,0.47032981249528,0.570625887782346,0.518095457299853,0.534970525175386,0.552162876256605,0.529445480665553,0.553134416678016,0.610716699749163,0.599448343941587
"7000",0.61655562424289,0.467430211371702,0.366190856664765,0.512899279739591,0.553497331374981,0.45806486906662,0.601016118989172,0.645348712606923,0.508810257444913,0.550142060372042
"8000",0.510853377594156,0.476850421995083,0.481405605042349,0.563110035096389,0.448178518199243,0.241252377505893,0.501022143262999,0.558850580685529,0.492230994806211,0.472734989873487
"9000",0.451326969949741,0.255375824640541,0.531300757903073,0.506806651589751,0.48576721373299,0.354875751155467,0.544983964177971,0.615377757368398,0.550708955895234,0.455145469420207
"10000",0.261316686210377,0.278767485457704,0.609883628291455,0.468615336297504,0.449637395682332,0.319104259229801,0.51818523807484,0.634506897479505,0.489729804489178,0.326966357163608
