"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.967018331391409,1.00031792444765,0.978072316560021,0.868718434028746,0.9951028041806,0.993557786266859,0.926289169910806,1.0297893846505,0.923435615749114,1.01143728319983
"200",0.902227434542332,0.787004387070328,0.952962995819247,0.809725121008918,0.772795921184372,0.804337048394889,0.693821237673567,0.872772756922957,0.24215839475952,0.950628689937693
"300",0.96790860607641,1.05960227629267,0.649075194214865,0.768998311796048,1.13137652606772,0.749293234438689,0.840235404535043,0.684191827520324,0.454733256507917,1.04693676531479
"400",0.731301988823019,0.767302780191995,0.693192670324191,0.855806855840456,0.645445101247625,0.758120884521355,0.981906371477931,0.577325569883999,0.768745354570104,0.880973766254769
"500",0.959381404559937,0.946501462389997,0.952521870157051,0.941621831078794,0.958471265972983,0.959871551920219,0.968371368541964,0.938084849908947,0.953647535004169,0.959654634821404
"600",0.924555758977274,0.939001970901942,0.951635454276367,0.942836792372102,0.914337974252063,0.957968034018651,0.934130529084908,0.865585209083555,0.963286467849305,0.944454271992536
"700",0.919440025037417,0.918420864928927,0.919454958072071,0.892035149418948,0.937299592529261,0.912151281891493,0.920595341302702,0.910364304956648,0.901237927070885,0.945363037269841
"800",0.914305376448582,0.923238680990128,0.890385570879664,0.858084777817048,0.883370140421809,0.917602135474804,0.922218548128661,0.88553221886107,0.923201573413309,0.932168967244938
"900",0.853647089230591,0.839387209036994,0.873930735658488,0.924012384180089,0.846456117260685,0.872038817723851,0.895988371092194,0.8553488566265,0.892875065816875,0.896163624656586
"1000",0.956651046354512,0.977902364737834,0.981186451048719,0.971182446043066,0.978902775661277,0.973576349370609,0.97341149890416,0.970350694271553,0.972389710337776,0.971463113299692
"2000",0.918114556768495,0.906394924509624,0.906419323759296,0.897096639119524,0.889431777749012,0.913275343516739,0.921612018920143,0.885915061955756,0.924723883366653,0.908991993615507
"3000",0.851226165657439,0.823157147013046,0.811844704650007,0.810064890041492,0.740460273378918,0.81719503063553,0.796478345354806,0.815238462829629,0.842102047598658,0.837542727076037
"4000",0.708416809442274,0.68663439819156,0.78089009334735,0.725285169133545,0.639884428584695,0.710956698931065,0.725257292365684,0.721659370645039,0.69851113566394,0.807130625105461
"5000",0.58281880350621,0.680566185494777,0.748012471962743,0.616836321044006,0.623431912960329,0.587132346719684,0.57653986186962,0.617987617185602,0.727356529166758,0.698044726912021
"6000",0.564500062032142,0.689133562151667,0.422378525379046,0.600975965854964,0.572324074349131,0.374389836670557,0.577998988344988,0.569694728249921,0.526782435502325,0.531295638515045
"7000",0.393768526046493,0.636632140809186,0.562528092901383,0.579336482150121,0.508418519134807,0.444682169248207,0.547003893090289,0.519490861544721,0.493732187231364,0.457760371437851
"8000",0.404180095763924,0.696206233565253,0.521022752196747,0.470608311070918,0.509426614354271,0.394966204579401,0.444719878460967,0.292930139096249,0.550990981777469,0.492903994982549
"9000",0.359616613427437,0.685476391159867,0.600191364930817,0.50217268427912,0.434841249809652,0.398517711225403,0.310755145477298,0.263889673599505,0.539257435496655,0.445777567034713
"10000",0.392433192184455,0.630126455720999,0.554437673877192,0.431455702345165,0.553052009570537,0.33745283216205,0.248820422401469,0.313240516128575,0.491664087845854,0.466988208361175
