"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.01468409574248,0.964678141928098,0.895155259654927,0.974477490202308,0.904282903881695,0.972789514628813,0.869327616440842,0.905866282078848,0.941664761665391,1.01168279872472
"200",1.10500285782246,0.927773730968665,0.955649176489179,0.734122057901115,0.696647410260134,0.844107320435312,0.859175630690918,0.774296500962708,0.73740265939468,0.907046711032215
"300",0.722011806855795,0.759609778368302,0.826301105383282,0.712840968034534,0.941978091784911,0.976814363177018,1.11565508313864,0.643354853615901,0.707952200450954,0.907951044658298
"400",1.24191934943353,0.837588070592468,0.742798654906079,0.864144065008845,0.678160839738111,1.12071512771996,0.883989638709726,0.722971829355698,0.820590432718995,1.05965574702697
"500",0.94330776999619,0.982961545308566,0.928231374180445,0.959163864427852,0.963514228967027,0.958177072404957,0.954621556806072,0.964341327865821,0.939037557422302,0.965973618573736
"600",0.938696142094592,0.927466627016551,0.951247222909737,0.947278785116059,0.940841140982306,0.884938872336694,0.896203380414022,0.946998844826287,0.9573905420804,0.948670768905753
"700",0.93354352431985,0.939808457948983,0.920111079900728,0.932384875834546,0.900631305566151,0.915264252944689,0.91658930254495,0.93800471065602,0.924734389600104,0.917131890041135
"800",0.932446522386114,0.927130352468159,0.827503256261937,0.942079715151775,0.898713304289303,0.895901162072102,0.908692813202215,0.907976166967106,0.870749138765093,0.898224231450536
"900",0.909167848595018,0.936948682126016,0.902889663387002,0.882159654805653,0.901344767176587,0.8388762950834,0.864867993042574,0.891451309319804,0.779985142436039,0.878190407181182
"1000",0.969432013343579,0.974378616482905,0.971288142759145,0.970108476488095,0.955294601738893,0.976890710289805,0.975542123082947,0.973858255971668,0.974791901792885,0.975636364975123
"2000",0.905730170804634,0.894360734345189,0.896860163336134,0.899678197336005,0.915865580173633,0.936332622699392,0.90704816087325,0.909681684824704,0.923942538907884,0.890459452465269
"3000",0.845024602335173,0.857182626681321,0.790103392765455,0.817967113380148,0.791091604820322,0.812861573932629,0.855363388475834,0.848611469544289,0.803527272352313,0.795356702899684
"4000",0.688635877959207,0.766321638982923,0.699283527376966,0.629945003148614,0.720202772829934,0.769930690546977,0.7312860980305,0.707697142813239,0.707493437541095,0.720486036454246
"5000",0.555814463810157,0.674006670507689,0.653352368301856,0.636566887653943,0.687237255854793,0.744645086759868,0.566286773105441,0.74985639065457,0.614004303529622,0.617046543887712
"6000",0.475187941638597,0.474381393289097,0.569100087837327,0.602240641294673,0.464829804141516,0.745978284425953,0.528997188852803,0.579938133534442,0.544796101042993,0.490019513803082
"7000",0.354796851072495,0.378922238773353,0.528076353097451,0.440739031332707,0.453721085180913,0.656987766258011,0.371823596708177,0.504337776904521,0.552919692453901,0.383320658552447
"8000",0.448463576619939,0.221451403100741,0.46348939555855,0.52429043542368,0.417180206427791,0.659960462382982,0.142456976782263,0.377648519161753,0.558312009756978,0.214985976797987
"9000",0.464940738698294,0.265035629062405,0.503539837723024,0.487702663972497,0.357051795926695,0.685467953488696,0.540194224335253,0.389923659276521,0.464976288959052,0.242636643576194
"10000",0.476369152540423,0.392312658043391,0.394869044574701,0.488741342332243,0.383361307685278,0.599476992375517,0.460194340679623,0.405005649179702,0.328013086100196,0.394387857643599
