"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.51590078931722,1.10790923033908,1.44460838005611,1.23726582080177,1.09713028716466,1.30623802620129,1.13242640670684,1.09606878119011,1.10253578286607,1.18212040966283
"200",1.63841421093067,1.81500885311071,1.4762449196404,1.39555215530492,2.71748572762319,1.30804631586402,1.03548443384414,1.14343820629467,1.23691880856917,2.30180661638883
"300",0.779515408528486,1.56815566899355,1.15846707219129,1.51375334972465,1.2635509769431,1.66821609765054,1.12858562751073,1.90089756889875,1.26601643581866,1.63766759999857
"400",1.28089704079001,1.25342761969403,1.32611333127373,1.37268969560907,1.69853694050178,1.01263523979347,1.11808559793861,2.0024018697247,1.58799546846303,0.877294354989464
"500",1.02019803754728,1.08185622505801,1.0361236924434,1.05774924052416,1.05376424387534,1.03919171794759,1.01859375382374,1.04490345255189,1.16368751084478,1.07526711140593
"600",1.02476991592952,1.0620545369102,1.0319742459637,1.02460607206836,1.08680583374767,1.05952568901646,1.02660719368497,1.14428032775022,1.05033476851995,1.05756373017378
"700",1.05971132252614,1.03000714165789,1.02735374060207,1.05756587796535,1.03561639440966,1.04842389904141,1.05572952358425,1.05398722555711,1.04176250724255,1.06377842645448
"800",1.02205607068705,1.05279024092594,1.02210533044397,1.03952730712746,1.04750425794181,1.02744928661929,1.06110775479836,1.03011551936288,1.04012257087573,1.05463192147362
"900",1.06548238644752,1.03496696976589,1.01238744953294,1.0436606010412,1.04498066652886,1.01845578074052,1.05411591843639,1.05191495320193,1.15598598063603,1.02858783912319
"1000",1.01840921463894,1.00127265844671,0.998835604566953,1.00658082888582,1.01739892527952,1.00309551011384,1.0155080818416,1.01297903581596,1.01634180359399,1.01748863175347
"2000",0.986152043318072,1.00109287058841,0.988772691027679,1.0129046329958,1.00569947089526,0.992596174990596,0.998575408024441,1.00889906894526,0.99524357896236,1.00718775084447
"3000",0.986137610391585,0.998012539920816,0.971890016789146,0.992420133393123,0.991558957576052,0.992188678854452,0.984307311118671,1.00527697294619,0.967476110473306,0.995939064443916
"4000",0.978049726499452,0.988255767309002,0.978244843581135,0.983853005942974,0.986064591479147,0.978523126468169,0.987432584236751,1.00011204838594,0.974249358668829,0.979130942921121
"5000",0.967883621033704,0.990812833133965,0.979602046246499,0.979478649568562,0.980217329115765,0.994473468815388,0.968773463904473,0.988186860061793,0.981831391407107,0.978626036508943
"6000",0.964966659310406,0.992821897433563,0.971874343771358,0.965557753995605,0.97969951384351,0.999284097815805,1.00084988509728,0.980158455664323,0.980391819880803,0.986728776457688
"7000",0.941721692767021,0.980318110489344,0.955825567847869,0.977461227848734,0.971171330740256,0.982419490418006,0.997135240932704,0.986172966702689,0.993071090431338,0.984855664019334
"8000",0.922730377819496,0.973997191225264,0.931014581850328,0.969954550140001,0.98756991127629,0.983909231363889,0.997779273906362,0.978075728899482,0.999072804672915,0.978000049592482
"9000",0.886656749618344,0.982690454095829,0.892051361223616,0.980965864744756,0.991510137953758,0.978135158865174,0.992502768356062,0.978262492374715,0.999743834397165,0.977403472545103
"10000",0.850198369600294,0.974620494091775,0.831817863787394,0.976089212841712,0.979591973232526,0.966574607521283,0.989744896289758,0.984013128891598,0.994905412277111,0.964885124987184
