"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.89305313060186,0.975397990645725,1.02385320630874,0.936786883903557,0.936368607471797,0.948299583358497,0.92243359360549,0.977644574536085,0.930417257839238,0.861067676103339
"200",0.797107880374703,0.967916019182272,1.20707965901791,0.639518208000299,0.404592982292032,0.861585126838641,0.551622603268836,1.03139510211728,0.858842083365653,0.91822391625838
"300",0.785282318989109,0.926125943007767,0.538645364530468,0.614945252116934,0.71261073044319,0.790195337633283,0.892208614063075,0.887494889608199,0.553540697202517,0.688292591267462
"400",0.924969204840259,0.613130938924872,0.686086592860416,0.38868614406258,0.626303718913779,0.766038473591589,0.774225753705902,0.830776379737824,0.7732709200234,0.610508533326592
"500",0.960572655737332,0.953618908187895,0.960835362687812,0.97958514107853,0.941002461403059,0.958856981705397,0.968707191328579,0.950657440101468,0.973383241374921,0.96707359030305
"600",0.959781310022054,0.953125502687511,0.920521164842829,0.94758782057244,0.931312959227612,0.957244409610521,0.91223688134249,0.949089553651204,0.968464272544442,0.939963688392897
"700",0.882509528552853,0.911040496114362,0.939475349263144,0.958385526496206,0.89693620668664,0.911288911360989,0.897693725037449,0.929332793098768,0.900064415896071,0.912213758259153
"800",0.881542563495792,0.887234277838196,0.871806275814952,0.973393155922475,0.874799819240914,0.90673568060521,0.9351202365187,0.931738011366653,0.903636364393044,0.922461305010138
"900",0.885031213508693,0.860864406834498,0.855046910135311,0.860139074181153,0.822164161080307,0.871414332323914,0.842215306967672,0.864661461780935,0.864988960769964,0.862330622550734
"1000",0.974219954882235,0.97139754331824,0.974443955098301,0.975723456689741,0.975118920704317,0.967341707007803,0.974198348566764,0.968148690314484,0.970125998671215,0.96951448553398
"2000",0.887633610803812,0.899178680084962,0.898956614624805,0.862830044150947,0.871798039220404,0.922988805626193,0.899025049775386,0.907654571330394,0.9034658948524,0.859120815992625
"3000",0.791694740118149,0.856572376231267,0.807058828695124,0.836886078910425,0.760183324936993,0.764914613696267,0.814013885794094,0.846072814725775,0.875983002000668,0.851158004858611
"4000",0.664518050094246,0.626174849796415,0.697302690320464,0.815060160992081,0.726489566301265,0.774652642370907,0.666066253498876,0.729460420268276,0.774013480441037,0.683535007228371
"5000",0.685397433020474,0.648566740080134,0.596888551921118,0.716002890525707,0.610863351715068,0.624455643338342,0.662083058967363,0.675975334491222,0.620987520141475,0.645697546346309
"6000",0.5543799787709,0.586477381621114,0.47990710558289,0.619591335428589,0.533136374189592,0.576342625515243,0.677069902955317,0.55916368259821,0.459775508877932,0.54213486076948
"7000",0.563706193561774,0.485443131044206,0.497642383994439,0.214518971424545,0.504322865960529,0.553945085237078,0.527822071700794,0.438635960393595,0.278871490927422,0.449415904542285
"8000",0.582661356677236,0.529354042571522,0.536420290958524,0.564987108014535,0.419610938541951,0.341205293782846,0.542178144590951,0.490949384592208,0.363591531745309,0.278355531568211
"9000",0.643422467097989,0.513668422097561,0.489486623256719,0.56172480648321,0.468777387029365,0.415307138101528,0.569532548720671,0.446090925179243,0.34398563050522,0.252685643131369
"10000",0.668705772121883,0.445569715941151,0.515442755425257,0.512934188591517,0.497779084519763,0.42084335182906,0.514013408109047,0.38672124821087,0.497264351683111,0.324468011510062
