"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.935172534940947,1.05084771665346,0.920437895426213,0.868434297773686,0.962261027812,0.926100492724096,1.00763853148,0.818023090016239,0.968718691369826,0.942417934891177
"200",0.701122797589417,0.723793226738544,0.882654762568967,0.696837071563053,0.681579368918548,0.99926332489009,1.239664279022,0.834913935137489,0.860260280020075,0.858046869758554
"300",0.801175529314843,0.866839311894525,0.918588516907036,0.954714138528656,0.453176847472614,0.915007304430412,0.736144633326614,0.759605016040516,0.831507114252829,0.720264943090259
"400",0.779997805734216,0.898946608916425,1.01385808238581,0.949671911546216,0.799874966482697,0.778458924650031,0.825344135675481,0.97195116317071,0.339144119838835,0.631095368196572
"500",0.942674555398881,0.965493214402244,0.943846895757655,0.949819741867776,0.975645543978981,0.963137023806965,0.947822554252339,0.956099904813685,0.957018937071033,0.966810741225265
"600",0.901762371107419,0.898248069594806,0.949577383653323,0.955735578800706,0.945679881800403,0.959264912327439,0.946943906945941,0.889246449137444,0.968002866253379,0.928636046741348
"700",0.929099685111096,0.921922545058578,0.884584845009607,0.94391394594328,0.912458200782116,0.889644640234707,0.909216851912537,0.909987352831945,0.930503344911958,0.921532626587154
"800",0.890498320857713,0.870475739994889,0.846020743929418,0.896552957524156,0.908554501044978,0.924638771898524,0.892348111832463,0.918930646883169,0.92836369799728,0.915178298428749
"900",0.881478811767258,0.891660060053246,0.880976735426475,0.864435614840977,0.814698452273111,0.806780821374771,0.859110273772015,0.896259451730842,0.894899446181642,0.885170547824006
"1000",0.966281019502016,0.977866802658133,0.97153382247586,0.955976943295597,0.976665411732538,0.961386394601292,0.967913769088431,0.964817114841355,0.982923352746932,0.978122412862831
"2000",0.924233490070416,0.869150593951091,0.854443147349388,0.927290490613335,0.877034042971736,0.90902590357903,0.907875390123016,0.906062285586467,0.875961056971841,0.878163295150966
"3000",0.818479796211553,0.786366791451761,0.799565978601557,0.803598728753155,0.872470865281859,0.798801317818358,0.815810508762745,0.793471033690747,0.818062772077636,0.791470557218117
"4000",0.75028299474961,0.646487413800549,0.75139318943136,0.649739187707379,0.789480304617561,0.74527466973487,0.709586222133276,0.711165287133204,0.647657589888259,0.63862450130118
"5000",0.671698772875008,0.528340511573123,0.72542497983184,0.501143026364977,0.665435559476164,0.668175297867971,0.580939572715664,0.585827178188394,0.622671948565017,0.658757980426646
"6000",0.473861399542507,0.321691153843878,0.5814414504868,0.471009821119214,0.515585391973648,0.597348939336399,0.493267997600703,0.613722624255701,0.481173641156358,0.505044695501528
"7000",0.490656756346399,0.129251505772295,0.547954720864613,0.491384057269065,0.23047795340854,0.473670512154796,0.417129956696064,0.511310098859782,0.608402412652941,0.36347705797757
"8000",0.38871229968773,0.228753378265932,0.385894538111825,0.418497318232659,0.460939383890205,0.52483644803032,0.25071481204999,0.369309785817188,0.65932127593427,0.536119956805998
"9000",0.394689244563015,0.30969487632363,0.352050115994569,0.335421583012003,0.261681523800433,0.535505179160254,0.404145571635414,0.421157043777216,0.637457276545045,0.546805504721656
"10000",0.478881740254157,0.453895465418405,0.231490034741793,0.230965463878718,0.339065112938157,0.571477846891765,0.443637610525371,0.329806934027208,0.531088889634118,0.565701040755412
