"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.967391292709609,0.821994756062148,0.912989159089316,0.986237361073197,0.960158987675519,1.00165125672627,0.992620553865142,0.977487579508582,1.04742747384488,0.967302368884533
"200",0.742314047326415,0.861485093394808,0.885373177076297,1.00606386339833,0.867086459945898,0.784776458834565,0.758024963086143,0.888997997990512,0.812980930860912,0.803125136265258
"300",0.982692305328803,0.630834251499252,0.907176697621494,0.79295803070943,0.77904273248644,1.10483176530828,0.562543972222626,1.16526339440501,0.874046551108904,0.802822924336704
"400",0.798416899458263,0.663626370281044,0.800589387873433,0.933415959539385,0.678929532984509,1.05495447952576,0.605171572308799,1.09459401146095,1.07516252391556,0.994287355608358
"500",0.96614850572407,0.949782163170169,0.94796048675908,0.932759714408269,0.953169287001165,0.951356106040129,0.965421760592549,0.962425823434191,0.96675461711648,0.954312074151023
"600",0.967104318196524,0.954808220003699,0.955312377410772,0.975683973771358,0.931670195495811,0.97271583469115,0.922181881241617,0.896721897209415,0.958541483580678,0.90999408715435
"700",0.944647188195649,0.891608334166064,0.892698541879474,0.927301018649296,0.926108072958208,0.919302150493836,0.964300552579265,0.92716999083424,0.932437974357668,0.89136619885872
"800",0.907187166419196,0.87366143239307,0.858286544686699,0.90087436659447,0.92694460286622,0.880345038721716,0.875125913840142,0.939374649388631,0.903139690379378,0.86756955620313
"900",0.871800890777252,0.934944257392748,0.875905511452293,0.866538320580849,0.8908397050212,0.861637735852719,0.847219074452222,0.891590116593396,0.894905623685046,0.831394897324771
"1000",0.979027346221906,0.976185208952534,0.973166919953887,0.962128984211028,0.971333474626283,0.973942849710477,0.961776350677379,0.97394393331806,0.977251576606077,0.974540135728801
"2000",0.935102089606405,0.900829162558471,0.868898544672448,0.915193811908761,0.899599359349371,0.914834387350753,0.905963579964131,0.917729915290411,0.925695957358502,0.90577583342873
"3000",0.864577242757813,0.813022864929293,0.761807105501262,0.87188004971025,0.846964848717976,0.787367148429653,0.812691316174482,0.805135851040164,0.843457484306197,0.774980869919354
"4000",0.757843599903587,0.584029266225918,0.737449363501828,0.751919924359385,0.689364386900961,0.691991498799984,0.675956910757226,0.685975183916091,0.754508736662326,0.685858067179569
"5000",0.592646885525759,0.705487155934683,0.6056905800613,0.652906356115554,0.684432029504311,0.66581243806401,0.426809774369178,0.571327777926259,0.690995860988982,0.504785978383598
"6000",0.577937977883819,0.457909484895592,0.55791836987595,0.632976509741229,0.656512239079307,0.642247483867077,0.501884283256895,0.540806262328368,0.59154316866679,0.451604704156442
"7000",0.279632944636288,0.568268436405758,0.612859494441271,0.59044824054524,0.623530071898021,0.389293632073978,0.500620501039186,0.59139169653772,0.525031940271567,0.443638747330016
"8000",0.299505732382273,0.513802171388812,0.442768075287148,0.609667487177366,0.551196097150997,0.315954557684651,0.376397115183016,0.550379958859347,0.4337900593552,0.294443529389124
"9000",0.33290039514868,0.515080357084373,0.531854745384596,0.552275195645394,0.587468435354428,0.423639535878223,0.303839996756374,0.441485099624946,0.189439164979137,0.220780852066196
"10000",0.451712256985819,0.499544893293846,0.531014963893622,0.548861683831312,0.48145029749453,0.356635782267736,0.409537197348771,0.498736495611411,0.306253899761058,0.27796966589676
