"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.13624501136934,2.999948644116,1.0739051517256,1.86265109881842,1.11341586479783,2.7327090781461,1.13395962464129,3.08786224303898,1.11888966554251,1.08934994729776
"200",2.64401705981349,1.28746787950482,1.21380037921338,1.67005403081816,2.85869873383371,1.62966303598138,1.41011759157832,1.61404893447471,2.12669632788326,1.55223648094558
"300",1.43932679990928,1.00179480137716,1.81215707861884,1.09234813687612,1.6483251415226,1.09721785476326,1.57927366565551,0.974967915624913,1.55880861158457,1.19234304941859
"400",1.20101677994594,0.978916538833447,2.24846126765519,0.975051522939188,1.7499081665646,0.9590906582687,1.07856670611684,0.943496030294453,1.07636907908003,1.54666959857474
"500",1.07824177750884,1.05112421430985,1.03854579510301,1.05207297220961,1.07985648529491,1.06265159961261,1.06577562696549,1.06208681542593,1.05488068463698,1.11287918033449
"600",1.0656390010961,1.02792332394171,1.13455704852029,1.03196950447698,1.0292977783114,1.01698543722348,1.06266774903852,1.05897351501903,1.04130468771695,1.08801436090552
"700",1.02396995952051,1.02124362333908,1.05872024729798,1.02190807438706,1.05054373619014,1.06957369051405,1.04366596408806,1.02605787946664,1.04517706325608,1.02996285714894
"800",1.03820649587148,1.03877861664185,1.06098079779356,1.02390993275174,1.05928243963088,1.06985850586064,1.05639581557957,1.03567852605093,1.03943461694356,1.04543024017303
"900",1.03285749437076,1.00897151056561,1.04842505269551,1.01232926834722,1.02257467495794,1.01429635587581,1.054542274506,1.01607498676606,1.06126235492016,1.01150544850823
"1000",1.00477220705784,1.01649958176413,1.00889517049437,1.01830138787358,1.01551647070709,1.01686889671035,1.01489225198186,1.01726171085403,1.01621688570503,1.01486604176377
"2000",0.993120649640489,1.00509293154658,0.993146049476302,1.00500377478407,0.999059993441726,0.989285354307992,0.982212446709906,0.984619185963569,1.01353557102398,1.00109761356965
"3000",0.976450643238986,0.98871977583058,0.978221320545683,0.976379758615093,0.975410575194729,0.978227798045903,0.966688669245321,0.9668523134265,1.0009345288683,0.985842148743109
"4000",0.964694484604721,0.975799234464221,0.987802579856375,0.976966529198471,0.97811309165365,0.981201967887966,0.965762793209803,0.975806798380597,0.990216182215618,0.964320935358208
"5000",0.980794268671069,0.976808583681105,0.981090221726418,0.963038800817355,0.959691554119078,0.967776397228829,0.969610276336043,0.95676119479465,0.983579538302895,0.961570272212771
"6000",0.980204029099999,0.960315055857271,0.994215885544968,0.962419813944302,0.971343555967392,0.96401714458766,0.981492439065675,0.942278871534262,0.969101425381968,1.00256429680912
"7000",0.98079798725057,0.929869939222233,0.984454539766381,0.947777611596143,0.963116997356429,0.95555964128881,0.988182626475288,0.936412034346846,0.967618621393371,0.983579752831465
"8000",0.975043786269528,0.879416691729415,0.989092286158939,0.941883305252479,0.965602774535536,0.929597808562167,0.986423343835976,0.918822903271348,0.971889940374296,0.989966824905164
"9000",0.974578363148275,0.809529328569472,0.994032376094298,0.921189848391414,0.978263088241877,0.900011326110068,0.979963432986233,0.886138798588907,0.971286989496342,0.988384148949669
"10000",0.980855092012761,0.744677528638283,0.986275538747043,0.900867419541618,0.976959995153182,0.851510154563174,0.969665252759138,0.831812839312965,0.964177759715933,0.989619069240759
